# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.773363 pair_acc=0.4222 pair_loss_mean=0.773363 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350736 weight_vector=[-0.087725, 0.142344, 0.073948, 0.117227, 0.007513, -0.133481, 0.166491, 0.030788, 0.073963, 0.154393]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.734095 pair_acc=0.4889 pair_loss_mean=0.734095 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350736 weight_vector=[-0.087725, 0.142344, 0.073948, 0.117227, 0.007513, -0.133481, 0.166491, 0.030788, 0.073963, 0.154393]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.692276 pair_acc=0.6222 pair_loss_mean=0.692276 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350736 weight_vector=[-0.087725, 0.142344, 0.073948, 0.117227, 0.007513, -0.133481, 0.166491, 0.030788, 0.073963, 0.154393]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.705644 pair_acc=0.5111 pair_loss_mean=0.705644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350736 weight_vector=[-0.087725, 0.142344, 0.073948, 0.117227, 0.007513, -0.133481, 0.166491, 0.030788, 0.073963, 0.154393]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.564578 pair_acc=0.8000 pair_loss_mean=0.564578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350736 weight_vector=[-0.087725, 0.142344, 0.073948, 0.117227, 0.007513, -0.133481, 0.166491, 0.030788, 0.073963, 0.154393]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.719968 pair_acc=0.4667 pair_loss_mean=0.719968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350736 weight_vector=[-0.087725, 0.142344, 0.073948, 0.117227, 0.007513, -0.133481, 0.166491, 0.030788, 0.073963, 0.154393]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.706847 pair_acc=0.5111 pair_loss_mean=0.706847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350736 weight_vector=[-0.087725, 0.142344, 0.073948, 0.117227, 0.007513, -0.133481, 0.166491, 0.030788, 0.073963, 0.154393]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.747587 pair_acc=0.5333 pair_loss_mean=0.747587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350736 weight_vector=[-0.087725, 0.142344, 0.073948, 0.117227, 0.007513, -0.133481, 0.166491, 0.030788, 0.073963, 0.154393]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.782930 pair_acc=0.4000 pair_loss_mean=0.782930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350736 weight_vector=[-0.087725, 0.142344, 0.073948, 0.117227, 0.007513, -0.133481, 0.166491, 0.030788, 0.073963, 0.154393]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.783497 pair_acc=0.3556 pair_loss_mean=0.783497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350736 weight_vector=[-0.087725, 0.142344, 0.073948, 0.117227, 0.007513, -0.133481, 0.166491, 0.030788, 0.073963, 0.154393]
