# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.593267 pair_acc=0.6444 pair_loss_mean=0.593267 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350799 weight_vector=[-0.088137, 0.142545, 0.073998, 0.116268, 0.007981, -0.134131, 0.166296, 0.030686, 0.074610, 0.154147]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.539520 pair_acc=0.8000 pair_loss_mean=0.539520 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350799 weight_vector=[-0.088137, 0.142545, 0.073998, 0.116268, 0.007981, -0.134131, 0.166296, 0.030686, 0.074610, 0.154147]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.519722 pair_acc=0.8667 pair_loss_mean=0.519722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350799 weight_vector=[-0.088137, 0.142545, 0.073998, 0.116268, 0.007981, -0.134131, 0.166296, 0.030686, 0.074610, 0.154147]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.558428 pair_acc=0.7778 pair_loss_mean=0.558428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350799 weight_vector=[-0.088137, 0.142545, 0.073998, 0.116268, 0.007981, -0.134131, 0.166296, 0.030686, 0.074610, 0.154147]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.572953 pair_acc=0.8222 pair_loss_mean=0.572953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350799 weight_vector=[-0.088137, 0.142545, 0.073998, 0.116268, 0.007981, -0.134131, 0.166296, 0.030686, 0.074610, 0.154147]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.593275 pair_acc=0.6889 pair_loss_mean=0.593275 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350799 weight_vector=[-0.088137, 0.142545, 0.073998, 0.116268, 0.007981, -0.134131, 0.166296, 0.030686, 0.074610, 0.154147]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.596704 pair_acc=0.7111 pair_loss_mean=0.596704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350799 weight_vector=[-0.088137, 0.142545, 0.073998, 0.116268, 0.007981, -0.134131, 0.166296, 0.030686, 0.074610, 0.154147]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.603818 pair_acc=0.7778 pair_loss_mean=0.603818 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350799 weight_vector=[-0.088137, 0.142545, 0.073998, 0.116268, 0.007981, -0.134131, 0.166296, 0.030686, 0.074610, 0.154147]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.539630 pair_acc=0.7778 pair_loss_mean=0.539630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350799 weight_vector=[-0.088137, 0.142545, 0.073998, 0.116268, 0.007981, -0.134131, 0.166296, 0.030686, 0.074610, 0.154147]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.573923 pair_acc=0.7556 pair_loss_mean=0.573923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.350799 weight_vector=[-0.088137, 0.142545, 0.073998, 0.116268, 0.007981, -0.134131, 0.166296, 0.030686, 0.074610, 0.154147]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.584976 pair_acc=0.6444 pair_loss_mean=0.584976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352363 weight_vector=[-0.081417, 0.152517, 0.065804, 0.120880, 0.009843, -0.125131, 0.158708, 0.033224, 0.075557, 0.166047]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.532531 pair_acc=0.8222 pair_loss_mean=0.532531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352363 weight_vector=[-0.081417, 0.152517, 0.065804, 0.120880, 0.009843, -0.125131, 0.158708, 0.033224, 0.075557, 0.166047]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.516159 pair_acc=0.8667 pair_loss_mean=0.516159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352363 weight_vector=[-0.081417, 0.152517, 0.065804, 0.120880, 0.009843, -0.125131, 0.158708, 0.033224, 0.075557, 0.166047]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.553788 pair_acc=0.7778 pair_loss_mean=0.553788 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352363 weight_vector=[-0.081417, 0.152517, 0.065804, 0.120880, 0.009843, -0.125131, 0.158708, 0.033224, 0.075557, 0.166047]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.567047 pair_acc=0.8222 pair_loss_mean=0.567047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352363 weight_vector=[-0.081417, 0.152517, 0.065804, 0.120880, 0.009843, -0.125131, 0.158708, 0.033224, 0.075557, 0.166047]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.586654 pair_acc=0.7111 pair_loss_mean=0.586654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352363 weight_vector=[-0.081417, 0.152517, 0.065804, 0.120880, 0.009843, -0.125131, 0.158708, 0.033224, 0.075557, 0.166047]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.593913 pair_acc=0.7111 pair_loss_mean=0.593913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352363 weight_vector=[-0.081417, 0.152517, 0.065804, 0.120880, 0.009843, -0.125131, 0.158708, 0.033224, 0.075557, 0.166047]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.594964 pair_acc=0.7778 pair_loss_mean=0.594964 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352363 weight_vector=[-0.081417, 0.152517, 0.065804, 0.120880, 0.009843, -0.125131, 0.158708, 0.033224, 0.075557, 0.166047]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.537030 pair_acc=0.8000 pair_loss_mean=0.537030 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352363 weight_vector=[-0.081417, 0.152517, 0.065804, 0.120880, 0.009843, -0.125131, 0.158708, 0.033224, 0.075557, 0.166047]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.569250 pair_acc=0.7556 pair_loss_mean=0.569250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352363 weight_vector=[-0.081417, 0.152517, 0.065804, 0.120880, 0.009843, -0.125131, 0.158708, 0.033224, 0.075557, 0.166047]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.575945 pair_acc=0.6667 pair_loss_mean=0.575945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357346 weight_vector=[-0.073759, 0.163607, 0.056602, 0.126657, 0.009805, -0.117312, 0.153472, 0.032663, 0.079061, 0.177521]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.524328 pair_acc=0.8222 pair_loss_mean=0.524328 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357346 weight_vector=[-0.073759, 0.163607, 0.056602, 0.126657, 0.009805, -0.117312, 0.153472, 0.032663, 0.079061, 0.177521]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.510858 pair_acc=0.8667 pair_loss_mean=0.510858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357346 weight_vector=[-0.073759, 0.163607, 0.056602, 0.126657, 0.009805, -0.117312, 0.153472, 0.032663, 0.079061, 0.177521]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.547403 pair_acc=0.8000 pair_loss_mean=0.547403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357346 weight_vector=[-0.073759, 0.163607, 0.056602, 0.126657, 0.009805, -0.117312, 0.153472, 0.032663, 0.079061, 0.177521]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.559191 pair_acc=0.8222 pair_loss_mean=0.559191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357346 weight_vector=[-0.073759, 0.163607, 0.056602, 0.126657, 0.009805, -0.117312, 0.153472, 0.032663, 0.079061, 0.177521]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.579300 pair_acc=0.7333 pair_loss_mean=0.579300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357346 weight_vector=[-0.073759, 0.163607, 0.056602, 0.126657, 0.009805, -0.117312, 0.153472, 0.032663, 0.079061, 0.177521]
