# Validation iteration logs
# fixed_support_indices=[3858, 2567, 1928, 3979, 561]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.773886 pair_acc=0.4222 pair_loss_mean=0.773886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353450 weight_vector=[-0.088224, 0.145424, 0.074055, 0.115865, 0.005887, -0.134120, 0.166406, 0.037837, 0.074951, 0.155958]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.734816 pair_acc=0.4889 pair_loss_mean=0.734816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353450 weight_vector=[-0.088224, 0.145424, 0.074055, 0.115865, 0.005887, -0.134120, 0.166406, 0.037837, 0.074951, 0.155958]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.692782 pair_acc=0.6444 pair_loss_mean=0.692782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353450 weight_vector=[-0.088224, 0.145424, 0.074055, 0.115865, 0.005887, -0.134120, 0.166406, 0.037837, 0.074951, 0.155958]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.705655 pair_acc=0.5333 pair_loss_mean=0.705655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353450 weight_vector=[-0.088224, 0.145424, 0.074055, 0.115865, 0.005887, -0.134120, 0.166406, 0.037837, 0.074951, 0.155958]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.563834 pair_acc=0.8000 pair_loss_mean=0.563834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353450 weight_vector=[-0.088224, 0.145424, 0.074055, 0.115865, 0.005887, -0.134120, 0.166406, 0.037837, 0.074951, 0.155958]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.720015 pair_acc=0.4667 pair_loss_mean=0.720015 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353450 weight_vector=[-0.088224, 0.145424, 0.074055, 0.115865, 0.005887, -0.134120, 0.166406, 0.037837, 0.074951, 0.155958]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.707039 pair_acc=0.5111 pair_loss_mean=0.707039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353450 weight_vector=[-0.088224, 0.145424, 0.074055, 0.115865, 0.005887, -0.134120, 0.166406, 0.037837, 0.074951, 0.155958]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.747426 pair_acc=0.5333 pair_loss_mean=0.747426 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353450 weight_vector=[-0.088224, 0.145424, 0.074055, 0.115865, 0.005887, -0.134120, 0.166406, 0.037837, 0.074951, 0.155958]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.784663 pair_acc=0.4000 pair_loss_mean=0.784663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353450 weight_vector=[-0.088224, 0.145424, 0.074055, 0.115865, 0.005887, -0.134120, 0.166406, 0.037837, 0.074951, 0.155958]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.784579 pair_acc=0.3556 pair_loss_mean=0.784579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353450 weight_vector=[-0.088224, 0.145424, 0.074055, 0.115865, 0.005887, -0.134120, 0.166406, 0.037837, 0.074951, 0.155958]
[VALID-SPEARMAN] epoch=001 dataset=M4_Daily metric=mase spearman_corr=0.046313 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.353390 weight_vector=[-0.088653, 0.145095, 0.074511, 0.115090, 0.006169, -0.134935, 0.166518, 0.037576, 0.075097, 0.155403]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.777440 pair_acc=0.4222 pair_loss_mean=0.777440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359383 weight_vector=[-0.079882, 0.157806, 0.066341, 0.121927, 0.004797, -0.127513, 0.162312, 0.038162, 0.078723, 0.168297]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.742999 pair_acc=0.4667 pair_loss_mean=0.742999 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359383 weight_vector=[-0.079882, 0.157806, 0.066341, 0.121927, 0.004797, -0.127513, 0.162312, 0.038162, 0.078723, 0.168297]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.694057 pair_acc=0.6444 pair_loss_mean=0.694057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359383 weight_vector=[-0.079882, 0.157806, 0.066341, 0.121927, 0.004797, -0.127513, 0.162312, 0.038162, 0.078723, 0.168297]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.706515 pair_acc=0.5333 pair_loss_mean=0.706515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359383 weight_vector=[-0.079882, 0.157806, 0.066341, 0.121927, 0.004797, -0.127513, 0.162312, 0.038162, 0.078723, 0.168297]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.561702 pair_acc=0.8000 pair_loss_mean=0.561702 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359383 weight_vector=[-0.079882, 0.157806, 0.066341, 0.121927, 0.004797, -0.127513, 0.162312, 0.038162, 0.078723, 0.168297]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.721698 pair_acc=0.4889 pair_loss_mean=0.721698 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359383 weight_vector=[-0.079882, 0.157806, 0.066341, 0.121927, 0.004797, -0.127513, 0.162312, 0.038162, 0.078723, 0.168297]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.703345 pair_acc=0.5111 pair_loss_mean=0.703345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359383 weight_vector=[-0.079882, 0.157806, 0.066341, 0.121927, 0.004797, -0.127513, 0.162312, 0.038162, 0.078723, 0.168297]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.748370 pair_acc=0.5333 pair_loss_mean=0.748370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359383 weight_vector=[-0.079882, 0.157806, 0.066341, 0.121927, 0.004797, -0.127513, 0.162312, 0.038162, 0.078723, 0.168297]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.783103 pair_acc=0.4000 pair_loss_mean=0.783103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359383 weight_vector=[-0.079882, 0.157806, 0.066341, 0.121927, 0.004797, -0.127513, 0.162312, 0.038162, 0.078723, 0.168297]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.779767 pair_acc=0.3778 pair_loss_mean=0.779767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359383 weight_vector=[-0.079882, 0.157806, 0.066341, 0.121927, 0.004797, -0.127513, 0.162312, 0.038162, 0.078723, 0.168297]
[VALID-SPEARMAN] epoch=002 dataset=M4_Daily metric=mase spearman_corr=0.057630 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.359483 weight_vector=[-0.080046, 0.158089, 0.066351, 0.121616, 0.004427, -0.127549, 0.162259, 0.038563, 0.078971, 0.168214]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.780667 pair_acc=0.4222 pair_loss_mean=0.780667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364931 weight_vector=[-0.071505, 0.170437, 0.058376, 0.127120, 0.003291, -0.118895, 0.156124, 0.039492, 0.082519, 0.180430]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.751500 pair_acc=0.4667 pair_loss_mean=0.751500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364931 weight_vector=[-0.071505, 0.170437, 0.058376, 0.127120, 0.003291, -0.118895, 0.156124, 0.039492, 0.082519, 0.180430]
