dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,9,1,0.074131,0.001656,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,9,1,-0.318807,0.000828,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,9,8,0.275557,0.001248,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,9,8,0.110123,0.000707,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,9,1,-0.007462,0.000572,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Etth1,mse,9,1,-0.300947,0.000605,5,100,flops,-0.352200,Etth1.txt
FRED_MD,mse,9,2,0.023006,0.000909,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,9,6,-0.056298,0.001139,5,100,snip,-0.079700,KDD_Cup_2018.txt
M1_Yearly,mse,9,4,-0.390289,0.000908,5,100,jacob_cov,-0.492500,M1_Yearly.txt
M3_Monthly,mse,9,9,-0.095184,0.008295,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,9,1,0.162059,0.001133,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,9,7,0.430111,0.000421,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,9,3,0.122081,0.000536,5,100,params,0.208800,M4_Daily.txt
M4_Weekly,mase,9,6,0.232658,0.001407,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,9,9,0.070075,0.000864,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,9,9,-0.105558,0.001237,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,9,4,0.413698,0.000353,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,9,1,-0.026705,0.000856,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
aus_electricity_demand,mse,9,9,-0.482571,0.002559,5,100,flops,-0.563300,aus_electricity_demand.txt
