# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.572552 pair_acc=0.6444 pair_loss_mean=0.572552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=1.199697 pair_acc=0.2667 pair_loss_mean=1.199697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=1.393610 pair_acc=0.2667 pair_loss_mean=1.393610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.954531 pair_acc=0.3778 pair_loss_mean=0.954531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=1.215067 pair_acc=0.4000 pair_loss_mean=1.215067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.618893 pair_acc=0.6667 pair_loss_mean=0.618893 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.915527 pair_acc=0.5333 pair_loss_mean=0.915527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=1.200233 pair_acc=0.3111 pair_loss_mean=1.200233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.749947 pair_acc=0.5778 pair_loss_mean=0.749947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.711164 pair_acc=0.6667 pair_loss_mean=0.711164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.572552 pair_acc=0.6444 pair_loss_mean=0.572552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=1.199697 pair_acc=0.2667 pair_loss_mean=1.199697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=1.393610 pair_acc=0.2667 pair_loss_mean=1.393610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.954531 pair_acc=0.3778 pair_loss_mean=0.954531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=1.215067 pair_acc=0.4000 pair_loss_mean=1.215067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.618893 pair_acc=0.6667 pair_loss_mean=0.618893 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.915527 pair_acc=0.5333 pair_loss_mean=0.915527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=1.200233 pair_acc=0.3111 pair_loss_mean=1.200233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.749947 pair_acc=0.5778 pair_loss_mean=0.749947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.711164 pair_acc=0.6667 pair_loss_mean=0.711164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
