# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.657072 pair_acc=0.8444 pair_loss_mean=0.657072 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328228 weight_vector=[-0.051352, 0.075603, -0.053085, -0.082124, -0.111896, -0.138462, -0.194044, 0.000010, 0.063235, 0.128352]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.634623 pair_acc=0.9111 pair_loss_mean=0.634623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328228 weight_vector=[-0.051352, 0.075603, -0.053085, -0.082124, -0.111896, -0.138462, -0.194044, 0.000010, 0.063235, 0.128352]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.657000 pair_acc=0.7333 pair_loss_mean=0.657000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328228 weight_vector=[-0.051352, 0.075603, -0.053085, -0.082124, -0.111896, -0.138462, -0.194044, 0.000010, 0.063235, 0.128352]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.623465 pair_acc=0.7111 pair_loss_mean=0.623465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328228 weight_vector=[-0.051352, 0.075603, -0.053085, -0.082124, -0.111896, -0.138462, -0.194044, 0.000010, 0.063235, 0.128352]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.641007 pair_acc=0.8222 pair_loss_mean=0.641007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328228 weight_vector=[-0.051352, 0.075603, -0.053085, -0.082124, -0.111896, -0.138462, -0.194044, 0.000010, 0.063235, 0.128352]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.632609 pair_acc=0.8000 pair_loss_mean=0.632609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328228 weight_vector=[-0.051352, 0.075603, -0.053085, -0.082124, -0.111896, -0.138462, -0.194044, 0.000010, 0.063235, 0.128352]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.666720 pair_acc=0.6667 pair_loss_mean=0.666720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328228 weight_vector=[-0.051352, 0.075603, -0.053085, -0.082124, -0.111896, -0.138462, -0.194044, 0.000010, 0.063235, 0.128352]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.631557 pair_acc=0.8222 pair_loss_mean=0.631557 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328228 weight_vector=[-0.051352, 0.075603, -0.053085, -0.082124, -0.111896, -0.138462, -0.194044, 0.000010, 0.063235, 0.128352]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.636667 pair_acc=0.8444 pair_loss_mean=0.636667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328228 weight_vector=[-0.051352, 0.075603, -0.053085, -0.082124, -0.111896, -0.138462, -0.194044, 0.000010, 0.063235, 0.128352]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.641651 pair_acc=0.7778 pair_loss_mean=0.641651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328228 weight_vector=[-0.051352, 0.075603, -0.053085, -0.082124, -0.111896, -0.138462, -0.194044, 0.000010, 0.063235, 0.128352]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.650837 pair_acc=0.8444 pair_loss_mean=0.650837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338273 weight_vector=[-0.038510, 0.088728, -0.067367, -0.090081, -0.107962, -0.124916, -0.204052, 0.001560, 0.056912, 0.142414]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.630646 pair_acc=0.8667 pair_loss_mean=0.630646 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338273 weight_vector=[-0.038510, 0.088728, -0.067367, -0.090081, -0.107962, -0.124916, -0.204052, 0.001560, 0.056912, 0.142414]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.660845 pair_acc=0.6889 pair_loss_mean=0.660845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338273 weight_vector=[-0.038510, 0.088728, -0.067367, -0.090081, -0.107962, -0.124916, -0.204052, 0.001560, 0.056912, 0.142414]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.622293 pair_acc=0.6889 pair_loss_mean=0.622293 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338273 weight_vector=[-0.038510, 0.088728, -0.067367, -0.090081, -0.107962, -0.124916, -0.204052, 0.001560, 0.056912, 0.142414]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.639083 pair_acc=0.7333 pair_loss_mean=0.639083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338273 weight_vector=[-0.038510, 0.088728, -0.067367, -0.090081, -0.107962, -0.124916, -0.204052, 0.001560, 0.056912, 0.142414]
