# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.705179 pair_acc=0.4000 pair_loss_mean=0.705179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197184 weight_vector=[0.055695, 0.109719, -0.048787, -0.031522, -0.086131, 0.002907, -0.066344, -0.054930, -0.026821, -0.069300]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.713345 pair_acc=0.3778 pair_loss_mean=0.713345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197184 weight_vector=[0.055695, 0.109719, -0.048787, -0.031522, -0.086131, 0.002907, -0.066344, -0.054930, -0.026821, -0.069300]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.675250 pair_acc=0.6889 pair_loss_mean=0.675250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197184 weight_vector=[0.055695, 0.109719, -0.048787, -0.031522, -0.086131, 0.002907, -0.066344, -0.054930, -0.026821, -0.069300]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.696898 pair_acc=0.4667 pair_loss_mean=0.696898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197184 weight_vector=[0.055695, 0.109719, -0.048787, -0.031522, -0.086131, 0.002907, -0.066344, -0.054930, -0.026821, -0.069300]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.699357 pair_acc=0.4667 pair_loss_mean=0.699357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197184 weight_vector=[0.055695, 0.109719, -0.048787, -0.031522, -0.086131, 0.002907, -0.066344, -0.054930, -0.026821, -0.069300]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.683885 pair_acc=0.6000 pair_loss_mean=0.683885 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197184 weight_vector=[0.055695, 0.109719, -0.048787, -0.031522, -0.086131, 0.002907, -0.066344, -0.054930, -0.026821, -0.069300]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.662580 pair_acc=0.6667 pair_loss_mean=0.662580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197184 weight_vector=[0.055695, 0.109719, -0.048787, -0.031522, -0.086131, 0.002907, -0.066344, -0.054930, -0.026821, -0.069300]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.671753 pair_acc=0.5778 pair_loss_mean=0.671753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197184 weight_vector=[0.055695, 0.109719, -0.048787, -0.031522, -0.086131, 0.002907, -0.066344, -0.054930, -0.026821, -0.069300]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.651347 pair_acc=0.7111 pair_loss_mean=0.651347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197184 weight_vector=[0.055695, 0.109719, -0.048787, -0.031522, -0.086131, 0.002907, -0.066344, -0.054930, -0.026821, -0.069300]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.656524 pair_acc=0.6667 pair_loss_mean=0.656524 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197184 weight_vector=[0.055695, 0.109719, -0.048787, -0.031522, -0.086131, 0.002907, -0.066344, -0.054930, -0.026821, -0.069300]
