# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.673237 pair_acc=0.6444 pair_loss_mean=0.673237 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198045 weight_vector=[0.059018, 0.110994, -0.048519, -0.029934, -0.086725, 0.000909, -0.064660, -0.056768, -0.024613, -0.068098]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.672369 pair_acc=0.6667 pair_loss_mean=0.672369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198045 weight_vector=[0.059018, 0.110994, -0.048519, -0.029934, -0.086725, 0.000909, -0.064660, -0.056768, -0.024613, -0.068098]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.680830 pair_acc=0.7333 pair_loss_mean=0.680830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198045 weight_vector=[0.059018, 0.110994, -0.048519, -0.029934, -0.086725, 0.000909, -0.064660, -0.056768, -0.024613, -0.068098]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.659887 pair_acc=0.8444 pair_loss_mean=0.659887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198045 weight_vector=[0.059018, 0.110994, -0.048519, -0.029934, -0.086725, 0.000909, -0.064660, -0.056768, -0.024613, -0.068098]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.659415 pair_acc=0.7556 pair_loss_mean=0.659415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198045 weight_vector=[0.059018, 0.110994, -0.048519, -0.029934, -0.086725, 0.000909, -0.064660, -0.056768, -0.024613, -0.068098]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.675021 pair_acc=0.6667 pair_loss_mean=0.675021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198045 weight_vector=[0.059018, 0.110994, -0.048519, -0.029934, -0.086725, 0.000909, -0.064660, -0.056768, -0.024613, -0.068098]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.679566 pair_acc=0.6000 pair_loss_mean=0.679566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198045 weight_vector=[0.059018, 0.110994, -0.048519, -0.029934, -0.086725, 0.000909, -0.064660, -0.056768, -0.024613, -0.068098]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.658288 pair_acc=0.8000 pair_loss_mean=0.658288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198045 weight_vector=[0.059018, 0.110994, -0.048519, -0.029934, -0.086725, 0.000909, -0.064660, -0.056768, -0.024613, -0.068098]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.680531 pair_acc=0.6000 pair_loss_mean=0.680531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198045 weight_vector=[0.059018, 0.110994, -0.048519, -0.029934, -0.086725, 0.000909, -0.064660, -0.056768, -0.024613, -0.068098]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.661429 pair_acc=0.7111 pair_loss_mean=0.661429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198045 weight_vector=[0.059018, 0.110994, -0.048519, -0.029934, -0.086725, 0.000909, -0.064660, -0.056768, -0.024613, -0.068098]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.609106 pair_acc=0.9111 pair_loss_mean=0.609106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.239204 weight_vector=[0.115901, 0.151804, -0.030096, -0.014933, -0.107906, 0.009305, -0.051338, -0.068066, 0.009083, -0.023045]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.597651 pair_acc=0.8667 pair_loss_mean=0.597651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.239204 weight_vector=[0.115901, 0.151804, -0.030096, -0.014933, -0.107906, 0.009305, -0.051338, -0.068066, 0.009083, -0.023045]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.607149 pair_acc=0.8667 pair_loss_mean=0.607149 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.239204 weight_vector=[0.115901, 0.151804, -0.030096, -0.014933, -0.107906, 0.009305, -0.051338, -0.068066, 0.009083, -0.023045]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.593077 pair_acc=0.9111 pair_loss_mean=0.593077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.239204 weight_vector=[0.115901, 0.151804, -0.030096, -0.014933, -0.107906, 0.009305, -0.051338, -0.068066, 0.009083, -0.023045]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.592791 pair_acc=0.8000 pair_loss_mean=0.592791 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.239204 weight_vector=[0.115901, 0.151804, -0.030096, -0.014933, -0.107906, 0.009305, -0.051338, -0.068066, 0.009083, -0.023045]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.622209 pair_acc=0.8222 pair_loss_mean=0.622209 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.239204 weight_vector=[0.115901, 0.151804, -0.030096, -0.014933, -0.107906, 0.009305, -0.051338, -0.068066, 0.009083, -0.023045]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.633138 pair_acc=0.8000 pair_loss_mean=0.633138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.239204 weight_vector=[0.115901, 0.151804, -0.030096, -0.014933, -0.107906, 0.009305, -0.051338, -0.068066, 0.009083, -0.023045]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.591660 pair_acc=0.9556 pair_loss_mean=0.591660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.239204 weight_vector=[0.115901, 0.151804, -0.030096, -0.014933, -0.107906, 0.009305, -0.051338, -0.068066, 0.009083, -0.023045]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.622897 pair_acc=0.8444 pair_loss_mean=0.622897 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.239204 weight_vector=[0.115901, 0.151804, -0.030096, -0.014933, -0.107906, 0.009305, -0.051338, -0.068066, 0.009083, -0.023045]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.598676 pair_acc=0.8444 pair_loss_mean=0.598676 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.239204 weight_vector=[0.115901, 0.151804, -0.030096, -0.014933, -0.107906, 0.009305, -0.051338, -0.068066, 0.009083, -0.023045]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.545392 pair_acc=0.9778 pair_loss_mean=0.545392 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.321087 weight_vector=[0.183362, 0.198193, -0.010013, -0.004556, -0.124738, 0.014455, -0.042507, -0.092587, 0.051165, 0.036170]
