dataset,data_path,split,sample_rank,sample_index,seq_len,pred_len,n_channels,pooling,scale,pc1,pc2,pc3,pc1_explained_ratio,pc2_explained_ratio,pc3_explained_ratio
ETT-small,dataset/ETT-small/ETTh1.csv,val,1,1621,96,96,7,mean,train_split_standard,-0.902382556,1.190478063,0.584772823,0.476821698,0.223544491,0.077751289
ETT-small,dataset/ETT-small/ETTh1.csv,val,2,107,96,96,7,mean,train_split_standard,2.546991091,-0.611286273,0.540005689,0.476821698,0.223544491,0.077751289
ETT-small,dataset/ETT-small/ETTh1.csv,val,3,1391,96,96,7,mean,train_split_standard,0.294410529,-3.399422863,0.696676359,0.476821698,0.223544491,0.077751289
ETT-small,dataset/ETT-small/ETTh1.csv,val,4,1526,96,96,7,mean,train_split_standard,1.847535588,-0.015548482,0.323012033,0.476821698,0.223544491,0.077751289
ETT-small,dataset/ETT-small/ETTh1.csv,val,5,1934,96,96,7,mean,train_split_standard,3.127806432,-1.500571703,0.215140503,0.476821698,0.223544491,0.077751289
ETT-small,dataset/ETT-small/ETTh1.csv,val,6,1759,96,96,7,mean,train_split_standard,2.698637608,-1.939453366,-0.584538805,0.476821698,0.223544491,0.077751289
ETT-small,dataset/ETT-small/ETTh1.csv,val,7,1301,96,96,7,mean,train_split_standard,2.732042846,-1.586543330,-0.193248531,0.476821698,0.223544491,0.077751289
ETT-small,dataset/ETT-small/ETTh1.csv,val,8,1886,96,96,7,mean,train_split_standard,4.180544499,-0.490317940,0.363873245,0.476821698,0.223544491,0.077751289
ETT-small,dataset/ETT-small/ETTh1.csv,val,9,1693,96,96,7,mean,train_split_standard,2.917209845,-0.750428890,-0.489313182,0.476821698,0.223544491,0.077751289
ETT-small,dataset/ETT-small/ETTh1.csv,val,10,200,96,96,7,mean,train_split_standard,3.414108681,-1.187163430,0.157058124,0.476821698,0.223544491,0.077751289
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,1,576,96,96,8,mean,train_split_standard,-3.111660056,-3.082930948,-0.183769723,0.476821698,0.223544491,0.077751289
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,2,288,96,96,8,mean,train_split_standard,-1.450840341,-2.330859310,-1.849178939,0.476821698,0.223544491,0.077751289
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,3,294,96,96,8,mean,train_split_standard,-1.899618079,-2.830097325,-0.875162577,0.476821698,0.223544491,0.077751289
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,4,607,96,96,8,mean,train_split_standard,-2.230676615,-3.959447733,0.339467147,0.476821698,0.223544491,0.077751289
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,5,273,96,96,8,mean,train_split_standard,-2.284310480,-3.111605231,-0.388400547,0.476821698,0.223544491,0.077751289
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,6,591,96,96,8,mean,train_split_standard,-3.713715085,-4.755459859,0.829462338,0.476821698,0.223544491,0.077751289
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,7,612,96,96,8,mean,train_split_standard,-1.844919929,-3.747410763,0.061737149,0.476821698,0.223544491,0.077751289
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,8,333,96,96,8,mean,train_split_standard,-4.630884262,-1.852943064,-1.552349934,0.476821698,0.223544491,0.077751289
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,9,595,96,96,8,mean,train_split_standard,-3.655570113,-4.717369791,0.786053887,0.476821698,0.223544491,0.077751289
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,10,547,96,96,8,mean,train_split_standard,0.099203304,-2.212890141,0.201412423,0.476821698,0.223544491,0.077751289
