dataset_a,dataset_b,metric,distance
ETT-small,exchange_rate,representative_euclidean_z,7.162452090
ETT-small,illness,representative_euclidean_z,6.423342329
ETT-small,traffic,representative_euclidean_z,3.862626409
ETT-small,weather,representative_euclidean_z,8.987103481
ETT-small,electricity,representative_euclidean_z,3.599030534
exchange_rate,illness,representative_euclidean_z,8.544140614
exchange_rate,traffic,representative_euclidean_z,9.226866675
exchange_rate,weather,representative_euclidean_z,7.433089903
exchange_rate,electricity,representative_euclidean_z,8.240740000
illness,traffic,representative_euclidean_z,6.396250017
illness,weather,representative_euclidean_z,6.709808928
illness,electricity,representative_euclidean_z,5.995947969
traffic,weather,representative_euclidean_z,9.495982934
traffic,electricity,representative_euclidean_z,3.625616757
weather,electricity,representative_euclidean_z,9.181353995
ETT-small,exchange_rate,representative_cosine_distance_z,1.161281980
ETT-small,illness,representative_cosine_distance_z,1.437063190
ETT-small,traffic,representative_cosine_distance_z,0.478342282
ETT-small,weather,representative_cosine_distance_z,1.771488907
ETT-small,electricity,representative_cosine_distance_z,0.511315776
exchange_rate,illness,representative_cosine_distance_z,1.461011135
exchange_rate,traffic,representative_cosine_distance_z,1.659395853
exchange_rate,weather,representative_cosine_distance_z,0.781328996
exchange_rate,electricity,representative_cosine_distance_z,1.485010013
illness,traffic,representative_cosine_distance_z,1.134269566
illness,weather,representative_cosine_distance_z,0.811469123
illness,electricity,representative_cosine_distance_z,1.158309331
traffic,weather,representative_cosine_distance_z,1.647784554
traffic,electricity,representative_cosine_distance_z,0.398203507
weather,electricity,representative_cosine_distance_z,1.737562663
ETT-small,exchange_rate,representative_corr_distance_z,1.131853461
ETT-small,illness,representative_corr_distance_z,1.491745545
ETT-small,traffic,representative_corr_distance_z,0.495298190
ETT-small,weather,representative_corr_distance_z,1.765349731
ETT-small,electricity,representative_corr_distance_z,0.500001182
exchange_rate,illness,representative_corr_distance_z,1.431317792
exchange_rate,traffic,representative_corr_distance_z,1.637175837
exchange_rate,weather,representative_corr_distance_z,0.821448426
exchange_rate,electricity,representative_corr_distance_z,1.505779377
illness,traffic,representative_corr_distance_z,1.217360062
illness,weather,representative_corr_distance_z,0.748038711
illness,electricity,representative_corr_distance_z,1.154786096
traffic,weather,representative_corr_distance_z,1.625870746
traffic,electricity,representative_corr_distance_z,0.360143570
weather,electricity,representative_corr_distance_z,1.763633657
