# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.702814 pair_acc=0.4000 pair_loss_mean=0.702814 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198513 weight_vector=[0.056473, 0.109977, -0.052569, -0.037065, -0.082637, 0.004779, -0.068822, -0.053454, -0.026892, -0.069406]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.713565 pair_acc=0.3778 pair_loss_mean=0.713565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198513 weight_vector=[0.056473, 0.109977, -0.052569, -0.037065, -0.082637, 0.004779, -0.068822, -0.053454, -0.026892, -0.069406]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.676419 pair_acc=0.7111 pair_loss_mean=0.676419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198513 weight_vector=[0.056473, 0.109977, -0.052569, -0.037065, -0.082637, 0.004779, -0.068822, -0.053454, -0.026892, -0.069406]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.697207 pair_acc=0.4667 pair_loss_mean=0.697207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198513 weight_vector=[0.056473, 0.109977, -0.052569, -0.037065, -0.082637, 0.004779, -0.068822, -0.053454, -0.026892, -0.069406]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.703007 pair_acc=0.4889 pair_loss_mean=0.703007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198513 weight_vector=[0.056473, 0.109977, -0.052569, -0.037065, -0.082637, 0.004779, -0.068822, -0.053454, -0.026892, -0.069406]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.682356 pair_acc=0.6000 pair_loss_mean=0.682356 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198513 weight_vector=[0.056473, 0.109977, -0.052569, -0.037065, -0.082637, 0.004779, -0.068822, -0.053454, -0.026892, -0.069406]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.662515 pair_acc=0.6444 pair_loss_mean=0.662515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198513 weight_vector=[0.056473, 0.109977, -0.052569, -0.037065, -0.082637, 0.004779, -0.068822, -0.053454, -0.026892, -0.069406]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.671173 pair_acc=0.6000 pair_loss_mean=0.671173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198513 weight_vector=[0.056473, 0.109977, -0.052569, -0.037065, -0.082637, 0.004779, -0.068822, -0.053454, -0.026892, -0.069406]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.649854 pair_acc=0.7111 pair_loss_mean=0.649854 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198513 weight_vector=[0.056473, 0.109977, -0.052569, -0.037065, -0.082637, 0.004779, -0.068822, -0.053454, -0.026892, -0.069406]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.655097 pair_acc=0.7111 pair_loss_mean=0.655097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.198513 weight_vector=[0.056473, 0.109977, -0.052569, -0.037065, -0.082637, 0.004779, -0.068822, -0.053454, -0.026892, -0.069406]
