# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.675960 pair_acc=0.6222 pair_loss_mean=0.675960 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.199137 weight_vector=[0.059643, 0.111143, -0.052545, -0.035749, -0.082941, 0.002910, -0.066961, -0.055228, -0.024809, -0.068333]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.676084 pair_acc=0.6667 pair_loss_mean=0.676084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.199137 weight_vector=[0.059643, 0.111143, -0.052545, -0.035749, -0.082941, 0.002910, -0.066961, -0.055228, -0.024809, -0.068333]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.686476 pair_acc=0.6000 pair_loss_mean=0.686476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.199137 weight_vector=[0.059643, 0.111143, -0.052545, -0.035749, -0.082941, 0.002910, -0.066961, -0.055228, -0.024809, -0.068333]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.663930 pair_acc=0.7778 pair_loss_mean=0.663930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.199137 weight_vector=[0.059643, 0.111143, -0.052545, -0.035749, -0.082941, 0.002910, -0.066961, -0.055228, -0.024809, -0.068333]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.663061 pair_acc=0.7333 pair_loss_mean=0.663061 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.199137 weight_vector=[0.059643, 0.111143, -0.052545, -0.035749, -0.082941, 0.002910, -0.066961, -0.055228, -0.024809, -0.068333]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.677811 pair_acc=0.6667 pair_loss_mean=0.677811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.199137 weight_vector=[0.059643, 0.111143, -0.052545, -0.035749, -0.082941, 0.002910, -0.066961, -0.055228, -0.024809, -0.068333]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.682604 pair_acc=0.5778 pair_loss_mean=0.682604 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.199137 weight_vector=[0.059643, 0.111143, -0.052545, -0.035749, -0.082941, 0.002910, -0.066961, -0.055228, -0.024809, -0.068333]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.660362 pair_acc=0.7778 pair_loss_mean=0.660362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.199137 weight_vector=[0.059643, 0.111143, -0.052545, -0.035749, -0.082941, 0.002910, -0.066961, -0.055228, -0.024809, -0.068333]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.684207 pair_acc=0.6444 pair_loss_mean=0.684207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.199137 weight_vector=[0.059643, 0.111143, -0.052545, -0.035749, -0.082941, 0.002910, -0.066961, -0.055228, -0.024809, -0.068333]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.665170 pair_acc=0.6889 pair_loss_mean=0.665170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.199137 weight_vector=[0.059643, 0.111143, -0.052545, -0.035749, -0.082941, 0.002910, -0.066961, -0.055228, -0.024809, -0.068333]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.617406 pair_acc=0.9111 pair_loss_mean=0.617406 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.233594 weight_vector=[0.112499, 0.147263, -0.038966, -0.021616, -0.099426, 0.013366, -0.055439, -0.065378, 0.007854, -0.027649]
