epoch	checkpoint	spearman_mean	spearman_std	ILI_spearman_mean	ILI_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_001.pth	-0.764440	0.000000	-0.764440	0.000000
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_002.pth	-0.674587	0.000000	-0.674587	0.000000
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_003.pth	-0.004553	0.001357	-0.004553	0.001357
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_004.pth	0.781415	0.005013	0.781415	0.005013
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_005.pth	0.726241	0.002876	0.726241	0.002876
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_006.pth	0.756488	0.004254	0.756488	0.004254
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_007.pth	0.695887	0.003693	0.695887	0.003693
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_008.pth	0.706789	0.006703	0.706789	0.006703
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_009.pth	0.709403	0.007033	0.709403	0.007033
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_010.pth	0.795992	0.007534	0.795992	0.007534
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_011.pth	0.723204	0.014256	0.723204	0.014256
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_012.pth	0.711450	0.012588	0.711450	0.012588
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_013.pth	0.740092	0.016009	0.740092	0.016009
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_014.pth	0.716078	0.017877	0.716078	0.017877
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_015.pth	0.752204	0.020503	0.752204	0.020503
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_016.pth	0.795408	0.019751	0.795408	0.019751
17	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_017.pth	0.719275	0.026630	0.719275	0.026630
