# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=48.817516 pair_acc=0.4444 pair_loss_mean=1.084834 num_pairs=45 weight_norm=3.039603 weight_vector=[1.000000, -0.999992, -1.000000, 1.000000, 1.000000, -0.535646, 1.000000, -0.975853, 1.000000, 0.999997]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=45.456619 pair_acc=0.5556 pair_loss_mean=1.010147 num_pairs=45 weight_norm=3.039603 weight_vector=[1.000000, -0.999992, -1.000000, 1.000000, 1.000000, -0.535646, 1.000000, -0.975853, 1.000000, 0.999997]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=43.150703 pair_acc=0.4889 pair_loss_mean=0.958905 num_pairs=45 weight_norm=3.039603 weight_vector=[1.000000, -0.999992, -1.000000, 1.000000, 1.000000, -0.535646, 1.000000, -0.975853, 1.000000, 0.999997]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=44.506950 pair_acc=0.5111 pair_loss_mean=0.989043 num_pairs=45 weight_norm=3.039603 weight_vector=[1.000000, -0.999992, -1.000000, 1.000000, 1.000000, -0.535646, 1.000000, -0.975853, 1.000000, 0.999997]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=26.287029 pair_acc=0.7556 pair_loss_mean=0.584156 num_pairs=45 weight_norm=3.039603 weight_vector=[1.000000, -0.999992, -1.000000, 1.000000, 1.000000, -0.535646, 1.000000, -0.975853, 1.000000, 0.999997]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=39.640678 pair_acc=0.4444 pair_loss_mean=0.880904 num_pairs=45 weight_norm=3.039603 weight_vector=[1.000000, -0.999992, -1.000000, 1.000000, 1.000000, -0.535646, 1.000000, -0.975853, 1.000000, 0.999997]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=45.131931 pair_acc=0.5111 pair_loss_mean=1.002932 num_pairs=45 weight_norm=3.039603 weight_vector=[1.000000, -0.999992, -1.000000, 1.000000, 1.000000, -0.535646, 1.000000, -0.975853, 1.000000, 0.999997]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=58.182060 pair_acc=0.3333 pair_loss_mean=1.292935 num_pairs=45 weight_norm=3.039603 weight_vector=[1.000000, -0.999992, -1.000000, 1.000000, 1.000000, -0.535646, 1.000000, -0.975853, 1.000000, 0.999997]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=46.458817 pair_acc=0.4889 pair_loss_mean=1.032418 num_pairs=45 weight_norm=3.039603 weight_vector=[1.000000, -0.999992, -1.000000, 1.000000, 1.000000, -0.535646, 1.000000, -0.975853, 1.000000, 0.999997]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=48.306648 pair_acc=0.4000 pair_loss_mean=1.073481 num_pairs=45 weight_norm=3.039603 weight_vector=[1.000000, -0.999992, -1.000000, 1.000000, 1.000000, -0.535646, 1.000000, -0.975853, 1.000000, 0.999997]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=28.144955 pair_acc=0.6222 pair_loss_mean=0.625443 num_pairs=45 weight_norm=3.162267 weight_vector=[1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 0.999971, 1.000000, 0.999994, 1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=50.432236 pair_acc=0.4444 pair_loss_mean=1.120716 num_pairs=45 weight_norm=3.162267 weight_vector=[1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 0.999971, 1.000000, 0.999994, 1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=56.437164 pair_acc=0.4222 pair_loss_mean=1.254159 num_pairs=45 weight_norm=3.162267 weight_vector=[1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 0.999971, 1.000000, 0.999994, 1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=42.607635 pair_acc=0.5556 pair_loss_mean=0.946836 num_pairs=45 weight_norm=3.162267 weight_vector=[1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 0.999971, 1.000000, 0.999994, 1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=30.244343 pair_acc=0.6222 pair_loss_mean=0.672097 num_pairs=45 weight_norm=3.162267 weight_vector=[1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 0.999971, 1.000000, 0.999994, 1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=56.497055 pair_acc=0.4444 pair_loss_mean=1.255490 num_pairs=45 weight_norm=3.162267 weight_vector=[1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 0.999971, 1.000000, 0.999994, 1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=52.724709 pair_acc=0.4222 pair_loss_mean=1.171660 num_pairs=45 weight_norm=3.162267 weight_vector=[1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 0.999971, 1.000000, 0.999994, 1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=52.548126 pair_acc=0.3778 pair_loss_mean=1.167736 num_pairs=45 weight_norm=3.162267 weight_vector=[1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 0.999971, 1.000000, 0.999994, 1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=58.493416 pair_acc=0.3778 pair_loss_mean=1.299854 num_pairs=45 weight_norm=3.162267 weight_vector=[1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 0.999971, 1.000000, 0.999994, 1.000000, 1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=39.138008 pair_acc=0.5111 pair_loss_mean=0.869734 num_pairs=45 weight_norm=3.162267 weight_vector=[1.000000, -1.000000, -1.000000, 1.000000, 1.000000, 0.999971, 1.000000, 0.999994, 1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=28.145224 pair_acc=0.6222 pair_loss_mean=0.625449 num_pairs=45 weight_norm=3.162254 weight_vector=[1.000000, -0.999924, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=50.433552 pair_acc=0.4444 pair_loss_mean=1.120746 num_pairs=45 weight_norm=3.162254 weight_vector=[1.000000, -0.999924, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=56.437637 pair_acc=0.4222 pair_loss_mean=1.254170 num_pairs=45 weight_norm=3.162254 weight_vector=[1.000000, -0.999924, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=42.608273 pair_acc=0.5556 pair_loss_mean=0.946851 num_pairs=45 weight_norm=3.162254 weight_vector=[1.000000, -0.999924, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=30.244152 pair_acc=0.6222 pair_loss_mean=0.672092 num_pairs=45 weight_norm=3.162254 weight_vector=[1.000000, -0.999924, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=56.497330 pair_acc=0.4444 pair_loss_mean=1.255496 num_pairs=45 weight_norm=3.162254 weight_vector=[1.000000, -0.999924, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=52.724365 pair_acc=0.4222 pair_loss_mean=1.171653 num_pairs=45 weight_norm=3.162254 weight_vector=[1.000000, -0.999924, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=52.547989 pair_acc=0.3778 pair_loss_mean=1.167733 num_pairs=45 weight_norm=3.162254 weight_vector=[1.000000, -0.999924, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=58.493073 pair_acc=0.3778 pair_loss_mean=1.299846 num_pairs=45 weight_norm=3.162254 weight_vector=[1.000000, -0.999924, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=39.137871 pair_acc=0.5111 pair_loss_mean=0.869730 num_pairs=45 weight_norm=3.162254 weight_vector=[1.000000, -0.999924, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=50.755753 pair_acc=0.4889 pair_loss_mean=1.127906 num_pairs=45 weight_norm=3.151462 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=85.655319 pair_acc=0.3333 pair_loss_mean=1.903452 num_pairs=45 weight_norm=3.151462 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=68.377914 pair_acc=0.4444 pair_loss_mean=1.519509 num_pairs=45 weight_norm=3.151462 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=62.968250 pair_acc=0.5111 pair_loss_mean=1.399294 num_pairs=45 weight_norm=3.151462 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=27.869152 pair_acc=0.6667 pair_loss_mean=0.619314 num_pairs=45 weight_norm=3.151462 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=61.529556 pair_acc=0.5333 pair_loss_mean=1.367324 num_pairs=45 weight_norm=3.151462 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=50.232883 pair_acc=0.6000 pair_loss_mean=1.116286 num_pairs=45 weight_norm=3.151462 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=60.619415 pair_acc=0.5333 pair_loss_mean=1.347098 num_pairs=45 weight_norm=3.151462 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253, 1.000000, 1.000000]
