# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=31.843849 pair_acc=0.4444 pair_loss_mean=0.707641 num_pairs=45 weight_norm=0.213318 weight_vector=[0.105042, 0.013665, -0.081788, -0.028409, 0.102927, 0.055996, -0.001269, -0.113823, 0.005798, -0.008206]
[VALID] epoch=001 dataset=ILI iteration=002 loss=32.695717 pair_acc=0.3778 pair_loss_mean=0.726572 num_pairs=45 weight_norm=0.213318 weight_vector=[0.105042, 0.013665, -0.081788, -0.028409, 0.102927, 0.055996, -0.001269, -0.113823, 0.005798, -0.008206]
[VALID] epoch=001 dataset=ILI iteration=003 loss=33.386337 pair_acc=0.1778 pair_loss_mean=0.741919 num_pairs=45 weight_norm=0.213318 weight_vector=[0.105042, 0.013665, -0.081788, -0.028409, 0.102927, 0.055996, -0.001269, -0.113823, 0.005798, -0.008206]
[VALID] epoch=001 dataset=ILI iteration=004 loss=32.181808 pair_acc=0.4222 pair_loss_mean=0.715151 num_pairs=45 weight_norm=0.213318 weight_vector=[0.105042, 0.013665, -0.081788, -0.028409, 0.102927, 0.055996, -0.001269, -0.113823, 0.005798, -0.008206]
[VALID] epoch=001 dataset=ILI iteration=005 loss=30.840984 pair_acc=0.4889 pair_loss_mean=0.685355 num_pairs=45 weight_norm=0.213318 weight_vector=[0.105042, 0.013665, -0.081788, -0.028409, 0.102927, 0.055996, -0.001269, -0.113823, 0.005798, -0.008206]
[VALID] epoch=001 dataset=ILI iteration=006 loss=31.611797 pair_acc=0.4222 pair_loss_mean=0.702484 num_pairs=45 weight_norm=0.213318 weight_vector=[0.105042, 0.013665, -0.081788, -0.028409, 0.102927, 0.055996, -0.001269, -0.113823, 0.005798, -0.008206]
[VALID] epoch=001 dataset=ILI iteration=007 loss=32.311287 pair_acc=0.4000 pair_loss_mean=0.718029 num_pairs=45 weight_norm=0.213318 weight_vector=[0.105042, 0.013665, -0.081788, -0.028409, 0.102927, 0.055996, -0.001269, -0.113823, 0.005798, -0.008206]
[VALID] epoch=001 dataset=ILI iteration=008 loss=31.760418 pair_acc=0.4444 pair_loss_mean=0.705787 num_pairs=45 weight_norm=0.213318 weight_vector=[0.105042, 0.013665, -0.081788, -0.028409, 0.102927, 0.055996, -0.001269, -0.113823, 0.005798, -0.008206]
[VALID] epoch=001 dataset=ILI iteration=009 loss=32.129787 pair_acc=0.4000 pair_loss_mean=0.713995 num_pairs=45 weight_norm=0.213318 weight_vector=[0.105042, 0.013665, -0.081788, -0.028409, 0.102927, 0.055996, -0.001269, -0.113823, 0.005798, -0.008206]
[VALID] epoch=001 dataset=ILI iteration=010 loss=31.786201 pair_acc=0.4222 pair_loss_mean=0.706360 num_pairs=45 weight_norm=0.213318 weight_vector=[0.105042, 0.013665, -0.081788, -0.028409, 0.102927, 0.055996, -0.001269, -0.113823, 0.005798, -0.008206]
[VALID] epoch=002 dataset=ILI iteration=001 loss=31.030914 pair_acc=0.5556 pair_loss_mean=0.689576 num_pairs=45 weight_norm=0.228119 weight_vector=[0.128095, 0.030561, -0.087445, -0.037221, 0.103019, 0.058714, -0.001770, -0.106987, 0.007003, 0.010263]
[VALID] epoch=002 dataset=ILI iteration=002 loss=31.792677 pair_acc=0.4667 pair_loss_mean=0.706504 num_pairs=45 weight_norm=0.228119 weight_vector=[0.128095, 0.030561, -0.087445, -0.037221, 0.103019, 0.058714, -0.001770, -0.106987, 0.007003, 0.010263]
[VALID] epoch=002 dataset=ILI iteration=003 loss=32.772411 pair_acc=0.2222 pair_loss_mean=0.728276 num_pairs=45 weight_norm=0.228119 weight_vector=[0.128095, 0.030561, -0.087445, -0.037221, 0.103019, 0.058714, -0.001770, -0.106987, 0.007003, 0.010263]
