# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.731336 pair_acc=0.3778 pair_loss_mean=0.731336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218403 weight_vector=[-0.007062, 0.060654, 0.047254, -0.085679, -0.089367, 0.088905, 0.080619, -0.036340, 0.070583, 0.075529]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.750154 pair_acc=0.3333 pair_loss_mean=0.750154 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218403 weight_vector=[-0.007062, 0.060654, 0.047254, -0.085679, -0.089367, 0.088905, 0.080619, -0.036340, 0.070583, 0.075529]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.701148 pair_acc=0.5111 pair_loss_mean=0.701148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218403 weight_vector=[-0.007062, 0.060654, 0.047254, -0.085679, -0.089367, 0.088905, 0.080619, -0.036340, 0.070583, 0.075529]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.705785 pair_acc=0.4667 pair_loss_mean=0.705785 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218403 weight_vector=[-0.007062, 0.060654, 0.047254, -0.085679, -0.089367, 0.088905, 0.080619, -0.036340, 0.070583, 0.075529]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.648938 pair_acc=0.6667 pair_loss_mean=0.648938 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218403 weight_vector=[-0.007062, 0.060654, 0.047254, -0.085679, -0.089367, 0.088905, 0.080619, -0.036340, 0.070583, 0.075529]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.709975 pair_acc=0.5333 pair_loss_mean=0.709975 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218403 weight_vector=[-0.007062, 0.060654, 0.047254, -0.085679, -0.089367, 0.088905, 0.080619, -0.036340, 0.070583, 0.075529]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.652946 pair_acc=0.7111 pair_loss_mean=0.652946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218403 weight_vector=[-0.007062, 0.060654, 0.047254, -0.085679, -0.089367, 0.088905, 0.080619, -0.036340, 0.070583, 0.075529]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.711333 pair_acc=0.5111 pair_loss_mean=0.711333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218403 weight_vector=[-0.007062, 0.060654, 0.047254, -0.085679, -0.089367, 0.088905, 0.080619, -0.036340, 0.070583, 0.075529]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.673685 pair_acc=0.5333 pair_loss_mean=0.673685 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218403 weight_vector=[-0.007062, 0.060654, 0.047254, -0.085679, -0.089367, 0.088905, 0.080619, -0.036340, 0.070583, 0.075529]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.668390 pair_acc=0.5556 pair_loss_mean=0.668390 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.218403 weight_vector=[-0.007062, 0.060654, 0.047254, -0.085679, -0.089367, 0.088905, 0.080619, -0.036340, 0.070583, 0.075529]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.737375 pair_acc=0.3778 pair_loss_mean=0.737375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244824 weight_vector=[0.013833, 0.082415, 0.048980, -0.096712, -0.086804, 0.100164, 0.080581, -0.036108, 0.080616, 0.096638]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.767308 pair_acc=0.3333 pair_loss_mean=0.767308 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244824 weight_vector=[0.013833, 0.082415, 0.048980, -0.096712, -0.086804, 0.100164, 0.080581, -0.036108, 0.080616, 0.096638]
