# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.621203 pair_acc=0.9778 pair_loss_mean=0.621203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.217387 weight_vector=[-0.005593, 0.059058, 0.047274, -0.085306, -0.088844, 0.088675, 0.079164, -0.037666, 0.071143, 0.075647]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.605697 pair_acc=0.8667 pair_loss_mean=0.605697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.217387 weight_vector=[-0.005593, 0.059058, 0.047274, -0.085306, -0.088844, 0.088675, 0.079164, -0.037666, 0.071143, 0.075647]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.600152 pair_acc=0.8444 pair_loss_mean=0.600152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.217387 weight_vector=[-0.005593, 0.059058, 0.047274, -0.085306, -0.088844, 0.088675, 0.079164, -0.037666, 0.071143, 0.075647]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.613562 pair_acc=0.8889 pair_loss_mean=0.613562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.217387 weight_vector=[-0.005593, 0.059058, 0.047274, -0.085306, -0.088844, 0.088675, 0.079164, -0.037666, 0.071143, 0.075647]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.595394 pair_acc=0.8444 pair_loss_mean=0.595394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.217387 weight_vector=[-0.005593, 0.059058, 0.047274, -0.085306, -0.088844, 0.088675, 0.079164, -0.037666, 0.071143, 0.075647]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.636624 pair_acc=0.6889 pair_loss_mean=0.636624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.217387 weight_vector=[-0.005593, 0.059058, 0.047274, -0.085306, -0.088844, 0.088675, 0.079164, -0.037666, 0.071143, 0.075647]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.635474 pair_acc=0.8000 pair_loss_mean=0.635474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.217387 weight_vector=[-0.005593, 0.059058, 0.047274, -0.085306, -0.088844, 0.088675, 0.079164, -0.037666, 0.071143, 0.075647]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.602018 pair_acc=0.8667 pair_loss_mean=0.602018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.217387 weight_vector=[-0.005593, 0.059058, 0.047274, -0.085306, -0.088844, 0.088675, 0.079164, -0.037666, 0.071143, 0.075647]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.625918 pair_acc=0.8444 pair_loss_mean=0.625918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.217387 weight_vector=[-0.005593, 0.059058, 0.047274, -0.085306, -0.088844, 0.088675, 0.079164, -0.037666, 0.071143, 0.075647]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.608514 pair_acc=0.8222 pair_loss_mean=0.608514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.217387 weight_vector=[-0.005593, 0.059058, 0.047274, -0.085306, -0.088844, 0.088675, 0.079164, -0.037666, 0.071143, 0.075647]
