# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.774534 pair_acc=0.4222 pair_loss_mean=0.774534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354548 weight_vector=[-0.088871, 0.143055, 0.075602, 0.116855, 0.005617, -0.136069, 0.169626, 0.035550, 0.074829, 0.154235]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.734073 pair_acc=0.4889 pair_loss_mean=0.734073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354548 weight_vector=[-0.088871, 0.143055, 0.075602, 0.116855, 0.005617, -0.136069, 0.169626, 0.035550, 0.074829, 0.154235]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.692613 pair_acc=0.6222 pair_loss_mean=0.692613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354548 weight_vector=[-0.088871, 0.143055, 0.075602, 0.116855, 0.005617, -0.136069, 0.169626, 0.035550, 0.074829, 0.154235]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.706118 pair_acc=0.5111 pair_loss_mean=0.706118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354548 weight_vector=[-0.088871, 0.143055, 0.075602, 0.116855, 0.005617, -0.136069, 0.169626, 0.035550, 0.074829, 0.154235]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.563309 pair_acc=0.8000 pair_loss_mean=0.563309 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354548 weight_vector=[-0.088871, 0.143055, 0.075602, 0.116855, 0.005617, -0.136069, 0.169626, 0.035550, 0.074829, 0.154235]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.720398 pair_acc=0.4667 pair_loss_mean=0.720398 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354548 weight_vector=[-0.088871, 0.143055, 0.075602, 0.116855, 0.005617, -0.136069, 0.169626, 0.035550, 0.074829, 0.154235]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.707966 pair_acc=0.5111 pair_loss_mean=0.707966 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354548 weight_vector=[-0.088871, 0.143055, 0.075602, 0.116855, 0.005617, -0.136069, 0.169626, 0.035550, 0.074829, 0.154235]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.748375 pair_acc=0.5333 pair_loss_mean=0.748375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354548 weight_vector=[-0.088871, 0.143055, 0.075602, 0.116855, 0.005617, -0.136069, 0.169626, 0.035550, 0.074829, 0.154235]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.785656 pair_acc=0.4000 pair_loss_mean=0.785656 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354548 weight_vector=[-0.088871, 0.143055, 0.075602, 0.116855, 0.005617, -0.136069, 0.169626, 0.035550, 0.074829, 0.154235]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.786317 pair_acc=0.3556 pair_loss_mean=0.786317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354548 weight_vector=[-0.088871, 0.143055, 0.075602, 0.116855, 0.005617, -0.136069, 0.169626, 0.035550, 0.074829, 0.154235]
[VALID-SPEARMAN] epoch=001 dataset=M4_Daily metric=mase spearman_corr=0.044884 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.354409 weight_vector=[-0.088542, 0.142923, 0.075351, 0.117334, 0.005819, -0.135593, 0.169756, 0.035170, 0.074623, 0.154442]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.776641 pair_acc=0.4222 pair_loss_mean=0.776641 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359571 weight_vector=[-0.082469, 0.151596, 0.068710, 0.122059, 0.005735, -0.132459, 0.169204, 0.033851, 0.076031, 0.163568]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.739640 pair_acc=0.4667 pair_loss_mean=0.739640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359571 weight_vector=[-0.082469, 0.151596, 0.068710, 0.122059, 0.005735, -0.132459, 0.169204, 0.033851, 0.076031, 0.163568]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.693746 pair_acc=0.6444 pair_loss_mean=0.693746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359571 weight_vector=[-0.082469, 0.151596, 0.068710, 0.122059, 0.005735, -0.132459, 0.169204, 0.033851, 0.076031, 0.163568]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.706920 pair_acc=0.5333 pair_loss_mean=0.706920 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359571 weight_vector=[-0.082469, 0.151596, 0.068710, 0.122059, 0.005735, -0.132459, 0.169204, 0.033851, 0.076031, 0.163568]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.561612 pair_acc=0.8000 pair_loss_mean=0.561612 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359571 weight_vector=[-0.082469, 0.151596, 0.068710, 0.122059, 0.005735, -0.132459, 0.169204, 0.033851, 0.076031, 0.163568]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.721281 pair_acc=0.4667 pair_loss_mean=0.721281 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359571 weight_vector=[-0.082469, 0.151596, 0.068710, 0.122059, 0.005735, -0.132459, 0.169204, 0.033851, 0.076031, 0.163568]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.705828 pair_acc=0.5111 pair_loss_mean=0.705828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359571 weight_vector=[-0.082469, 0.151596, 0.068710, 0.122059, 0.005735, -0.132459, 0.169204, 0.033851, 0.076031, 0.163568]
