# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.731382 pair_acc=0.3778 pair_loss_mean=0.731382 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219986 weight_vector=[-0.005877, 0.061917, 0.047235, -0.087425, -0.088571, 0.089359, 0.080824, -0.036402, 0.071419, 0.076572]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.751039 pair_acc=0.3333 pair_loss_mean=0.751039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219986 weight_vector=[-0.005877, 0.061917, 0.047235, -0.087425, -0.088571, 0.089359, 0.080824, -0.036402, 0.071419, 0.076572]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.701370 pair_acc=0.5111 pair_loss_mean=0.701370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219986 weight_vector=[-0.005877, 0.061917, 0.047235, -0.087425, -0.088571, 0.089359, 0.080824, -0.036402, 0.071419, 0.076572]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.705889 pair_acc=0.4667 pair_loss_mean=0.705889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219986 weight_vector=[-0.005877, 0.061917, 0.047235, -0.087425, -0.088571, 0.089359, 0.080824, -0.036402, 0.071419, 0.076572]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.648799 pair_acc=0.6667 pair_loss_mean=0.648799 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219986 weight_vector=[-0.005877, 0.061917, 0.047235, -0.087425, -0.088571, 0.089359, 0.080824, -0.036402, 0.071419, 0.076572]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.709692 pair_acc=0.5333 pair_loss_mean=0.709692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219986 weight_vector=[-0.005877, 0.061917, 0.047235, -0.087425, -0.088571, 0.089359, 0.080824, -0.036402, 0.071419, 0.076572]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.652337 pair_acc=0.7333 pair_loss_mean=0.652337 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219986 weight_vector=[-0.005877, 0.061917, 0.047235, -0.087425, -0.088571, 0.089359, 0.080824, -0.036402, 0.071419, 0.076572]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.711352 pair_acc=0.5111 pair_loss_mean=0.711352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219986 weight_vector=[-0.005877, 0.061917, 0.047235, -0.087425, -0.088571, 0.089359, 0.080824, -0.036402, 0.071419, 0.076572]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.673137 pair_acc=0.5333 pair_loss_mean=0.673137 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219986 weight_vector=[-0.005877, 0.061917, 0.047235, -0.087425, -0.088571, 0.089359, 0.080824, -0.036402, 0.071419, 0.076572]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.667909 pair_acc=0.5556 pair_loss_mean=0.667909 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219986 weight_vector=[-0.005877, 0.061917, 0.047235, -0.087425, -0.088571, 0.089359, 0.080824, -0.036402, 0.071419, 0.076572]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.737967 pair_acc=0.3778 pair_loss_mean=0.737967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250442 weight_vector=[0.018344, 0.085800, 0.049012, -0.101473, -0.085200, 0.101906, 0.080500, -0.035059, 0.083757, 0.099778]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.770341 pair_acc=0.3333 pair_loss_mean=0.770341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250442 weight_vector=[0.018344, 0.085800, 0.049012, -0.101473, -0.085200, 0.101906, 0.080500, -0.035059, 0.083757, 0.099778]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.704155 pair_acc=0.4889 pair_loss_mean=0.704155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250442 weight_vector=[0.018344, 0.085800, 0.049012, -0.101473, -0.085200, 0.101906, 0.080500, -0.035059, 0.083757, 0.099778]
