# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.676501 pair_acc=0.6222 pair_loss_mean=0.676501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197709 weight_vector=[0.057297, 0.110029, -0.049995, -0.032498, -0.084658, 0.000267, -0.065447, -0.056135, -0.026765, -0.069470]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.676254 pair_acc=0.6667 pair_loss_mean=0.676254 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197709 weight_vector=[0.057297, 0.110029, -0.049995, -0.032498, -0.084658, 0.000267, -0.065447, -0.056135, -0.026765, -0.069470]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.685193 pair_acc=0.6444 pair_loss_mean=0.685193 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197709 weight_vector=[0.057297, 0.110029, -0.049995, -0.032498, -0.084658, 0.000267, -0.065447, -0.056135, -0.026765, -0.069470]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.663480 pair_acc=0.7778 pair_loss_mean=0.663480 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197709 weight_vector=[0.057297, 0.110029, -0.049995, -0.032498, -0.084658, 0.000267, -0.065447, -0.056135, -0.026765, -0.069470]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.662990 pair_acc=0.7556 pair_loss_mean=0.662990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197709 weight_vector=[0.057297, 0.110029, -0.049995, -0.032498, -0.084658, 0.000267, -0.065447, -0.056135, -0.026765, -0.069470]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.677738 pair_acc=0.6667 pair_loss_mean=0.677738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197709 weight_vector=[0.057297, 0.110029, -0.049995, -0.032498, -0.084658, 0.000267, -0.065447, -0.056135, -0.026765, -0.069470]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.682104 pair_acc=0.5778 pair_loss_mean=0.682104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197709 weight_vector=[0.057297, 0.110029, -0.049995, -0.032498, -0.084658, 0.000267, -0.065447, -0.056135, -0.026765, -0.069470]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.661521 pair_acc=0.7778 pair_loss_mean=0.661521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197709 weight_vector=[0.057297, 0.110029, -0.049995, -0.032498, -0.084658, 0.000267, -0.065447, -0.056135, -0.026765, -0.069470]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.683322 pair_acc=0.6222 pair_loss_mean=0.683322 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197709 weight_vector=[0.057297, 0.110029, -0.049995, -0.032498, -0.084658, 0.000267, -0.065447, -0.056135, -0.026765, -0.069470]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.664840 pair_acc=0.6889 pair_loss_mean=0.664840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.197709 weight_vector=[0.057297, 0.110029, -0.049995, -0.032498, -0.084658, 0.000267, -0.065447, -0.056135, -0.026765, -0.069470]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.619955 pair_acc=0.9111 pair_loss_mean=0.619955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.227743 weight_vector=[0.106606, 0.145064, -0.033217, -0.018904, -0.101860, 0.009065, -0.049964, -0.064330, 0.001098, -0.030063]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.610302 pair_acc=0.8667 pair_loss_mean=0.610302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.227743 weight_vector=[0.106606, 0.145064, -0.033217, -0.018904, -0.101860, 0.009065, -0.049964, -0.064330, 0.001098, -0.030063]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.619993 pair_acc=0.8667 pair_loss_mean=0.619993 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.227743 weight_vector=[0.106606, 0.145064, -0.033217, -0.018904, -0.101860, 0.009065, -0.049964, -0.064330, 0.001098, -0.030063]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.605112 pair_acc=0.9111 pair_loss_mean=0.605112 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.227743 weight_vector=[0.106606, 0.145064, -0.033217, -0.018904, -0.101860, 0.009065, -0.049964, -0.064330, 0.001098, -0.030063]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.604742 pair_acc=0.8222 pair_loss_mean=0.604742 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.227743 weight_vector=[0.106606, 0.145064, -0.033217, -0.018904, -0.101860, 0.009065, -0.049964, -0.064330, 0.001098, -0.030063]
