# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.703644 pair_acc=0.4000 pair_loss_mean=0.703644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196755 weight_vector=[0.054111, 0.108740, -0.050254, -0.033642, -0.084214, 0.002244, -0.066894, -0.054457, -0.028440, -0.070402]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.712505 pair_acc=0.3778 pair_loss_mean=0.712505 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196755 weight_vector=[0.054111, 0.108740, -0.050254, -0.033642, -0.084214, 0.002244, -0.066894, -0.054457, -0.028440, -0.070402]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.675901 pair_acc=0.6889 pair_loss_mean=0.675901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196755 weight_vector=[0.054111, 0.108740, -0.050254, -0.033642, -0.084214, 0.002244, -0.066894, -0.054457, -0.028440, -0.070402]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.697039 pair_acc=0.4889 pair_loss_mean=0.697039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196755 weight_vector=[0.054111, 0.108740, -0.050254, -0.033642, -0.084214, 0.002244, -0.066894, -0.054457, -0.028440, -0.070402]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.701585 pair_acc=0.4889 pair_loss_mean=0.701585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196755 weight_vector=[0.054111, 0.108740, -0.050254, -0.033642, -0.084214, 0.002244, -0.066894, -0.054457, -0.028440, -0.070402]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.683041 pair_acc=0.6000 pair_loss_mean=0.683041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196755 weight_vector=[0.054111, 0.108740, -0.050254, -0.033642, -0.084214, 0.002244, -0.066894, -0.054457, -0.028440, -0.070402]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.663395 pair_acc=0.6444 pair_loss_mean=0.663395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196755 weight_vector=[0.054111, 0.108740, -0.050254, -0.033642, -0.084214, 0.002244, -0.066894, -0.054457, -0.028440, -0.070402]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.671698 pair_acc=0.5778 pair_loss_mean=0.671698 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196755 weight_vector=[0.054111, 0.108740, -0.050254, -0.033642, -0.084214, 0.002244, -0.066894, -0.054457, -0.028440, -0.070402]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.651320 pair_acc=0.7111 pair_loss_mean=0.651320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196755 weight_vector=[0.054111, 0.108740, -0.050254, -0.033642, -0.084214, 0.002244, -0.066894, -0.054457, -0.028440, -0.070402]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.656901 pair_acc=0.7111 pair_loss_mean=0.656901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.196755 weight_vector=[0.054111, 0.108740, -0.050254, -0.033642, -0.084214, 0.002244, -0.066894, -0.054457, -0.028440, -0.070402]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.728388 pair_acc=0.4222 pair_loss_mean=0.728388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225410 weight_vector=[0.102238, 0.144404, -0.033407, -0.020528, -0.101328, 0.010307, -0.051427, -0.060955, -0.002244, -0.035045]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.739380 pair_acc=0.4222 pair_loss_mean=0.739380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225410 weight_vector=[0.102238, 0.144404, -0.033407, -0.020528, -0.101328, 0.010307, -0.051427, -0.060955, -0.002244, -0.035045]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.670655 pair_acc=0.6444 pair_loss_mean=0.670655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225410 weight_vector=[0.102238, 0.144404, -0.033407, -0.020528, -0.101328, 0.010307, -0.051427, -0.060955, -0.002244, -0.035045]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.696927 pair_acc=0.4444 pair_loss_mean=0.696927 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225410 weight_vector=[0.102238, 0.144404, -0.033407, -0.020528, -0.101328, 0.010307, -0.051427, -0.060955, -0.002244, -0.035045]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.664945 pair_acc=0.6667 pair_loss_mean=0.664945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225410 weight_vector=[0.102238, 0.144404, -0.033407, -0.020528, -0.101328, 0.010307, -0.051427, -0.060955, -0.002244, -0.035045]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.690420 pair_acc=0.5333 pair_loss_mean=0.690420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225410 weight_vector=[0.102238, 0.144404, -0.033407, -0.020528, -0.101328, 0.010307, -0.051427, -0.060955, -0.002244, -0.035045]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.644228 pair_acc=0.7333 pair_loss_mean=0.644228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225410 weight_vector=[0.102238, 0.144404, -0.033407, -0.020528, -0.101328, 0.010307, -0.051427, -0.060955, -0.002244, -0.035045]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.675557 pair_acc=0.6222 pair_loss_mean=0.675557 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225410 weight_vector=[0.102238, 0.144404, -0.033407, -0.020528, -0.101328, 0.010307, -0.051427, -0.060955, -0.002244, -0.035045]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.648321 pair_acc=0.6889 pair_loss_mean=0.648321 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225410 weight_vector=[0.102238, 0.144404, -0.033407, -0.020528, -0.101328, 0.010307, -0.051427, -0.060955, -0.002244, -0.035045]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.647841 pair_acc=0.6667 pair_loss_mean=0.647841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.225410 weight_vector=[0.102238, 0.144404, -0.033407, -0.020528, -0.101328, 0.010307, -0.051427, -0.060955, -0.002244, -0.035045]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.772572 pair_acc=0.4222 pair_loss_mean=0.772572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.293970 weight_vector=[0.166228, 0.183264, -0.013957, -0.003432, -0.118919, 0.014703, -0.039150, -0.085152, 0.038296, 0.019652]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.788980 pair_acc=0.4000 pair_loss_mean=0.788980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.293970 weight_vector=[0.166228, 0.183264, -0.013957, -0.003432, -0.118919, 0.014703, -0.039150, -0.085152, 0.038296, 0.019652]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.669559 pair_acc=0.6222 pair_loss_mean=0.669559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.293970 weight_vector=[0.166228, 0.183264, -0.013957, -0.003432, -0.118919, 0.014703, -0.039150, -0.085152, 0.038296, 0.019652]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.705255 pair_acc=0.4667 pair_loss_mean=0.705255 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.293970 weight_vector=[0.166228, 0.183264, -0.013957, -0.003432, -0.118919, 0.014703, -0.039150, -0.085152, 0.038296, 0.019652]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.628012 pair_acc=0.7111 pair_loss_mean=0.628012 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.293970 weight_vector=[0.166228, 0.183264, -0.013957, -0.003432, -0.118919, 0.014703, -0.039150, -0.085152, 0.038296, 0.019652]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.706693 pair_acc=0.5556 pair_loss_mean=0.706693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.293970 weight_vector=[0.166228, 0.183264, -0.013957, -0.003432, -0.118919, 0.014703, -0.039150, -0.085152, 0.038296, 0.019652]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.621713 pair_acc=0.7333 pair_loss_mean=0.621713 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.293970 weight_vector=[0.166228, 0.183264, -0.013957, -0.003432, -0.118919, 0.014703, -0.039150, -0.085152, 0.038296, 0.019652]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.691283 pair_acc=0.5556 pair_loss_mean=0.691283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.293970 weight_vector=[0.166228, 0.183264, -0.013957, -0.003432, -0.118919, 0.014703, -0.039150, -0.085152, 0.038296, 0.019652]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.648057 pair_acc=0.6222 pair_loss_mean=0.648057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.293970 weight_vector=[0.166228, 0.183264, -0.013957, -0.003432, -0.118919, 0.014703, -0.039150, -0.085152, 0.038296, 0.019652]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.642292 pair_acc=0.5333 pair_loss_mean=0.642292 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.293970 weight_vector=[0.166228, 0.183264, -0.013957, -0.003432, -0.118919, 0.014703, -0.039150, -0.085152, 0.038296, 0.019652]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.793135 pair_acc=0.4222 pair_loss_mean=0.793135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349555 weight_vector=[0.206639, 0.216516, -0.012970, -0.011974, -0.123416, 0.038324, -0.044056, -0.081381, 0.057859, 0.060721]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.827306 pair_acc=0.4000 pair_loss_mean=0.827306 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349555 weight_vector=[0.206639, 0.216516, -0.012970, -0.011974, -0.123416, 0.038324, -0.044056, -0.081381, 0.057859, 0.060721]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.676992 pair_acc=0.6222 pair_loss_mean=0.676992 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349555 weight_vector=[0.206639, 0.216516, -0.012970, -0.011974, -0.123416, 0.038324, -0.044056, -0.081381, 0.057859, 0.060721]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.713261 pair_acc=0.4889 pair_loss_mean=0.713261 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349555 weight_vector=[0.206639, 0.216516, -0.012970, -0.011974, -0.123416, 0.038324, -0.044056, -0.081381, 0.057859, 0.060721]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.619595 pair_acc=0.7111 pair_loss_mean=0.619595 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349555 weight_vector=[0.206639, 0.216516, -0.012970, -0.011974, -0.123416, 0.038324, -0.044056, -0.081381, 0.057859, 0.060721]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.716474 pair_acc=0.5556 pair_loss_mean=0.716474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349555 weight_vector=[0.206639, 0.216516, -0.012970, -0.011974, -0.123416, 0.038324, -0.044056, -0.081381, 0.057859, 0.060721]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.608408 pair_acc=0.7333 pair_loss_mean=0.608408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349555 weight_vector=[0.206639, 0.216516, -0.012970, -0.011974, -0.123416, 0.038324, -0.044056, -0.081381, 0.057859, 0.060721]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.700057 pair_acc=0.5778 pair_loss_mean=0.700057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349555 weight_vector=[0.206639, 0.216516, -0.012970, -0.011974, -0.123416, 0.038324, -0.044056, -0.081381, 0.057859, 0.060721]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.644491 pair_acc=0.6222 pair_loss_mean=0.644491 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349555 weight_vector=[0.206639, 0.216516, -0.012970, -0.011974, -0.123416, 0.038324, -0.044056, -0.081381, 0.057859, 0.060721]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.633655 pair_acc=0.5333 pair_loss_mean=0.633655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349555 weight_vector=[0.206639, 0.216516, -0.012970, -0.011974, -0.123416, 0.038324, -0.044056, -0.081381, 0.057859, 0.060721]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.835976 pair_acc=0.4222 pair_loss_mean=0.835976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435103 weight_vector=[0.260215, 0.262959, -0.005889, -0.008551, -0.130479, 0.061133, -0.038565, -0.084466, 0.092614, 0.119943]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.890446 pair_acc=0.4000 pair_loss_mean=0.890446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435103 weight_vector=[0.260215, 0.262959, -0.005889, -0.008551, -0.130479, 0.061133, -0.038565, -0.084466, 0.092614, 0.119943]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.690294 pair_acc=0.6000 pair_loss_mean=0.690294 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435103 weight_vector=[0.260215, 0.262959, -0.005889, -0.008551, -0.130479, 0.061133, -0.038565, -0.084466, 0.092614, 0.119943]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.730664 pair_acc=0.4667 pair_loss_mean=0.730664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435103 weight_vector=[0.260215, 0.262959, -0.005889, -0.008551, -0.130479, 0.061133, -0.038565, -0.084466, 0.092614, 0.119943]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.604753 pair_acc=0.7111 pair_loss_mean=0.604753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435103 weight_vector=[0.260215, 0.262959, -0.005889, -0.008551, -0.130479, 0.061133, -0.038565, -0.084466, 0.092614, 0.119943]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.738884 pair_acc=0.5556 pair_loss_mean=0.738884 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435103 weight_vector=[0.260215, 0.262959, -0.005889, -0.008551, -0.130479, 0.061133, -0.038565, -0.084466, 0.092614, 0.119943]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.593782 pair_acc=0.7333 pair_loss_mean=0.593782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435103 weight_vector=[0.260215, 0.262959, -0.005889, -0.008551, -0.130479, 0.061133, -0.038565, -0.084466, 0.092614, 0.119943]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.723522 pair_acc=0.5778 pair_loss_mean=0.723522 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435103 weight_vector=[0.260215, 0.262959, -0.005889, -0.008551, -0.130479, 0.061133, -0.038565, -0.084466, 0.092614, 0.119943]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.649767 pair_acc=0.6222 pair_loss_mean=0.649767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435103 weight_vector=[0.260215, 0.262959, -0.005889, -0.008551, -0.130479, 0.061133, -0.038565, -0.084466, 0.092614, 0.119943]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.633687 pair_acc=0.5333 pair_loss_mean=0.633687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435103 weight_vector=[0.260215, 0.262959, -0.005889, -0.008551, -0.130479, 0.061133, -0.038565, -0.084466, 0.092614, 0.119943]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.868141 pair_acc=0.4222 pair_loss_mean=0.868141 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519913 weight_vector=[0.310841, 0.310439, -0.010341, -0.027586, -0.123698, 0.074392, -0.027083, -0.086946, 0.118974, 0.182107]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.950906 pair_acc=0.4000 pair_loss_mean=0.950906 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519913 weight_vector=[0.310841, 0.310439, -0.010341, -0.027586, -0.123698, 0.074392, -0.027083, -0.086946, 0.118974, 0.182107]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.708536 pair_acc=0.5778 pair_loss_mean=0.708536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519913 weight_vector=[0.310841, 0.310439, -0.010341, -0.027586, -0.123698, 0.074392, -0.027083, -0.086946, 0.118974, 0.182107]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.748574 pair_acc=0.5111 pair_loss_mean=0.748574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519913 weight_vector=[0.310841, 0.310439, -0.010341, -0.027586, -0.123698, 0.074392, -0.027083, -0.086946, 0.118974, 0.182107]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.598626 pair_acc=0.6889 pair_loss_mean=0.598626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519913 weight_vector=[0.310841, 0.310439, -0.010341, -0.027586, -0.123698, 0.074392, -0.027083, -0.086946, 0.118974, 0.182107]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.752851 pair_acc=0.5778 pair_loss_mean=0.752851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519913 weight_vector=[0.310841, 0.310439, -0.010341, -0.027586, -0.123698, 0.074392, -0.027083, -0.086946, 0.118974, 0.182107]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.582816 pair_acc=0.7111 pair_loss_mean=0.582816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519913 weight_vector=[0.310841, 0.310439, -0.010341, -0.027586, -0.123698, 0.074392, -0.027083, -0.086946, 0.118974, 0.182107]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.746532 pair_acc=0.5778 pair_loss_mean=0.746532 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519913 weight_vector=[0.310841, 0.310439, -0.010341, -0.027586, -0.123698, 0.074392, -0.027083, -0.086946, 0.118974, 0.182107]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.653268 pair_acc=0.6000 pair_loss_mean=0.653268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519913 weight_vector=[0.310841, 0.310439, -0.010341, -0.027586, -0.123698, 0.074392, -0.027083, -0.086946, 0.118974, 0.182107]
