dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,1,0.677751,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,2,0.672316,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,3,0.667652,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,4,0.664431,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,5,0.660278,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,6,0.656733,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,7,0.652541,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,8,0.649042,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,9,0.644151,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,10,0.641237,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,11,0.637365,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,12,0.634595,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,13,0.63385,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,14,0.632001,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,15,0.63396,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,16,0.632483,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,17,0.633065,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,18,0.632651,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,19,0.631643,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,20,0.632932,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,21,0.632343,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,22,0.63202,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,23,0.63221,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_214531,24,0.633286,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/01_val_Weather/dspbuilder_meta_20260415_214531/valid_logs/Weather.txt
