dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,1,0.67797,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,2,0.672972,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,3,0.668693,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,4,0.665665,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,5,0.661705,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,6,0.65848,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,7,0.655032,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,8,0.652133,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,9,0.648115,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,10,0.645491,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,11,0.641876,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,12,0.639318,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,13,0.638199,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,14,0.636133,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,15,0.63686,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
