dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,13,1,0.150591,0.000000,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,13,1,-0.191335,0.000000,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,13,7,0.278884,0.000314,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,13,13,0.144317,0.006420,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,13,1,0.038128,0.000000,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Etth1,mse,13,1,-0.229439,0.000000,5,100,flops,-0.352200,Etth1.txt
FRED_MD,mse,13,1,0.061530,0.000000,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,13,6,-0.055076,0.000163,5,100,snip,-0.079700,KDD_Cup_2018.txt
M1_Yearly,mse,13,1,-0.299190,0.000000,5,100,jacob_cov,-0.492500,M1_Yearly.txt
M3_Monthly,mse,13,13,-0.115048,0.011304,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,13,1,0.130669,0.000000,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,13,13,0.433023,0.000827,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,13,3,0.150039,0.000000,5,100,params,0.208800,M4_Daily.txt
M4_Weekly,mase,13,13,0.238670,0.002306,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,13,9,0.076872,0.001031,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,13,1,-0.029487,0.000000,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,13,6,0.420162,0.000000,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,13,1,0.006169,0.000000,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
aus_electricity_demand,mse,13,7,-0.511513,0.000724,5,100,flops,-0.563300,aus_electricity_demand.txt
