# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.613744 pair_acc=0.8667 pair_loss_mean=0.613744 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231061 weight_vector=[0.129407, 0.022457, -0.043686, 0.032605, 0.074198, -0.083364, 0.027346, -0.031833, 0.093029, 0.101472]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.594460 pair_acc=0.8889 pair_loss_mean=0.594460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231061 weight_vector=[0.129407, 0.022457, -0.043686, 0.032605, 0.074198, -0.083364, 0.027346, -0.031833, 0.093029, 0.101472]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.602515 pair_acc=0.8667 pair_loss_mean=0.602515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231061 weight_vector=[0.129407, 0.022457, -0.043686, 0.032605, 0.074198, -0.083364, 0.027346, -0.031833, 0.093029, 0.101472]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.602342 pair_acc=0.8444 pair_loss_mean=0.602342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231061 weight_vector=[0.129407, 0.022457, -0.043686, 0.032605, 0.074198, -0.083364, 0.027346, -0.031833, 0.093029, 0.101472]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.604222 pair_acc=0.9111 pair_loss_mean=0.604222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231061 weight_vector=[0.129407, 0.022457, -0.043686, 0.032605, 0.074198, -0.083364, 0.027346, -0.031833, 0.093029, 0.101472]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.614192 pair_acc=0.8222 pair_loss_mean=0.614192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231061 weight_vector=[0.129407, 0.022457, -0.043686, 0.032605, 0.074198, -0.083364, 0.027346, -0.031833, 0.093029, 0.101472]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.632940 pair_acc=0.7111 pair_loss_mean=0.632940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231061 weight_vector=[0.129407, 0.022457, -0.043686, 0.032605, 0.074198, -0.083364, 0.027346, -0.031833, 0.093029, 0.101472]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.619446 pair_acc=0.8444 pair_loss_mean=0.619446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231061 weight_vector=[0.129407, 0.022457, -0.043686, 0.032605, 0.074198, -0.083364, 0.027346, -0.031833, 0.093029, 0.101472]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.591730 pair_acc=0.9333 pair_loss_mean=0.591730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231061 weight_vector=[0.129407, 0.022457, -0.043686, 0.032605, 0.074198, -0.083364, 0.027346, -0.031833, 0.093029, 0.101472]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.610673 pair_acc=0.8222 pair_loss_mean=0.610673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231061 weight_vector=[0.129407, 0.022457, -0.043686, 0.032605, 0.074198, -0.083364, 0.027346, -0.031833, 0.093029, 0.101472]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.590558 pair_acc=0.8889 pair_loss_mean=0.590558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.267668 weight_vector=[0.165388, 0.056321, -0.048640, 0.013789, 0.087375, -0.063767, 0.018720, -0.027218, 0.095036, 0.129388]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.571925 pair_acc=0.9333 pair_loss_mean=0.571925 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.267668 weight_vector=[0.165388, 0.056321, -0.048640, 0.013789, 0.087375, -0.063767, 0.018720, -0.027218, 0.095036, 0.129388]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.590918 pair_acc=0.8444 pair_loss_mean=0.590918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.267668 weight_vector=[0.165388, 0.056321, -0.048640, 0.013789, 0.087375, -0.063767, 0.018720, -0.027218, 0.095036, 0.129388]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.585568 pair_acc=0.8222 pair_loss_mean=0.585568 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.267668 weight_vector=[0.165388, 0.056321, -0.048640, 0.013789, 0.087375, -0.063767, 0.018720, -0.027218, 0.095036, 0.129388]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.586170 pair_acc=0.9333 pair_loss_mean=0.586170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.267668 weight_vector=[0.165388, 0.056321, -0.048640, 0.013789, 0.087375, -0.063767, 0.018720, -0.027218, 0.095036, 0.129388]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.598213 pair_acc=0.8000 pair_loss_mean=0.598213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.267668 weight_vector=[0.165388, 0.056321, -0.048640, 0.013789, 0.087375, -0.063767, 0.018720, -0.027218, 0.095036, 0.129388]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.622745 pair_acc=0.6889 pair_loss_mean=0.622745 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.267668 weight_vector=[0.165388, 0.056321, -0.048640, 0.013789, 0.087375, -0.063767, 0.018720, -0.027218, 0.095036, 0.129388]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.590995 pair_acc=0.8889 pair_loss_mean=0.590995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.267668 weight_vector=[0.165388, 0.056321, -0.048640, 0.013789, 0.087375, -0.063767, 0.018720, -0.027218, 0.095036, 0.129388]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.579343 pair_acc=0.9778 pair_loss_mean=0.579343 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.267668 weight_vector=[0.165388, 0.056321, -0.048640, 0.013789, 0.087375, -0.063767, 0.018720, -0.027218, 0.095036, 0.129388]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.595055 pair_acc=0.8889 pair_loss_mean=0.595055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.267668 weight_vector=[0.165388, 0.056321, -0.048640, 0.013789, 0.087375, -0.063767, 0.018720, -0.027218, 0.095036, 0.129388]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.570055 pair_acc=0.8667 pair_loss_mean=0.570055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.309307 weight_vector=[0.198477, 0.086300, -0.052812, 0.002935, 0.099891, -0.050092, 0.014164, -0.019490, 0.099109, 0.152125]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.551118 pair_acc=0.9333 pair_loss_mean=0.551118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.309307 weight_vector=[0.198477, 0.086300, -0.052812, 0.002935, 0.099891, -0.050092, 0.014164, -0.019490, 0.099109, 0.152125]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.578496 pair_acc=0.8667 pair_loss_mean=0.578496 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.309307 weight_vector=[0.198477, 0.086300, -0.052812, 0.002935, 0.099891, -0.050092, 0.014164, -0.019490, 0.099109, 0.152125]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.569796 pair_acc=0.8444 pair_loss_mean=0.569796 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.309307 weight_vector=[0.198477, 0.086300, -0.052812, 0.002935, 0.099891, -0.050092, 0.014164, -0.019490, 0.099109, 0.152125]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.570654 pair_acc=0.9556 pair_loss_mean=0.570654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.309307 weight_vector=[0.198477, 0.086300, -0.052812, 0.002935, 0.099891, -0.050092, 0.014164, -0.019490, 0.099109, 0.152125]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.583974 pair_acc=0.8000 pair_loss_mean=0.583974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.309307 weight_vector=[0.198477, 0.086300, -0.052812, 0.002935, 0.099891, -0.050092, 0.014164, -0.019490, 0.099109, 0.152125]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.612730 pair_acc=0.7111 pair_loss_mean=0.612730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.309307 weight_vector=[0.198477, 0.086300, -0.052812, 0.002935, 0.099891, -0.050092, 0.014164, -0.019490, 0.099109, 0.152125]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.566611 pair_acc=0.9333 pair_loss_mean=0.566611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.309307 weight_vector=[0.198477, 0.086300, -0.052812, 0.002935, 0.099891, -0.050092, 0.014164, -0.019490, 0.099109, 0.152125]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.567224 pair_acc=0.9556 pair_loss_mean=0.567224 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.309307 weight_vector=[0.198477, 0.086300, -0.052812, 0.002935, 0.099891, -0.050092, 0.014164, -0.019490, 0.099109, 0.152125]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.581103 pair_acc=0.8667 pair_loss_mean=0.581103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.309307 weight_vector=[0.198477, 0.086300, -0.052812, 0.002935, 0.099891, -0.050092, 0.014164, -0.019490, 0.099109, 0.152125]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.557199 pair_acc=0.8444 pair_loss_mean=0.557199 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352597 weight_vector=[0.225889, 0.108908, -0.065362, -0.005282, 0.117625, -0.052331, 0.029368, -0.008686, 0.102590, 0.170590]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.536673 pair_acc=0.9111 pair_loss_mean=0.536673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352597 weight_vector=[0.225889, 0.108908, -0.065362, -0.005282, 0.117625, -0.052331, 0.029368, -0.008686, 0.102590, 0.170590]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.569503 pair_acc=0.8444 pair_loss_mean=0.569503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352597 weight_vector=[0.225889, 0.108908, -0.065362, -0.005282, 0.117625, -0.052331, 0.029368, -0.008686, 0.102590, 0.170590]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.560026 pair_acc=0.8222 pair_loss_mean=0.560026 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352597 weight_vector=[0.225889, 0.108908, -0.065362, -0.005282, 0.117625, -0.052331, 0.029368, -0.008686, 0.102590, 0.170590]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.562492 pair_acc=0.9556 pair_loss_mean=0.562492 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352597 weight_vector=[0.225889, 0.108908, -0.065362, -0.005282, 0.117625, -0.052331, 0.029368, -0.008686, 0.102590, 0.170590]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.575085 pair_acc=0.8000 pair_loss_mean=0.575085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352597 weight_vector=[0.225889, 0.108908, -0.065362, -0.005282, 0.117625, -0.052331, 0.029368, -0.008686, 0.102590, 0.170590]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.605351 pair_acc=0.6889 pair_loss_mean=0.605351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352597 weight_vector=[0.225889, 0.108908, -0.065362, -0.005282, 0.117625, -0.052331, 0.029368, -0.008686, 0.102590, 0.170590]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.553472 pair_acc=0.9333 pair_loss_mean=0.553472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352597 weight_vector=[0.225889, 0.108908, -0.065362, -0.005282, 0.117625, -0.052331, 0.029368, -0.008686, 0.102590, 0.170590]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.554272 pair_acc=0.9556 pair_loss_mean=0.554272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352597 weight_vector=[0.225889, 0.108908, -0.065362, -0.005282, 0.117625, -0.052331, 0.029368, -0.008686, 0.102590, 0.170590]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.572598 pair_acc=0.8667 pair_loss_mean=0.572598 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352597 weight_vector=[0.225889, 0.108908, -0.065362, -0.005282, 0.117625, -0.052331, 0.029368, -0.008686, 0.102590, 0.170590]
