# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.573844 pair_acc=0.7111 pair_loss_mean=0.573844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.004552 weight_vector=[1.000000, 0.999707, -0.999978, -1.000000, 1.000000, 0.999878, 0.999991, -0.167994, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=1.084142 pair_acc=0.2000 pair_loss_mean=1.084142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.004552 weight_vector=[1.000000, 0.999707, -0.999978, -1.000000, 1.000000, 0.999878, 0.999991, -0.167994, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.997788 pair_acc=0.4000 pair_loss_mean=0.997788 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.004552 weight_vector=[1.000000, 0.999707, -0.999978, -1.000000, 1.000000, 0.999878, 0.999991, -0.167994, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.997211 pair_acc=0.4222 pair_loss_mean=0.997211 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.004552 weight_vector=[1.000000, 0.999707, -0.999978, -1.000000, 1.000000, 0.999878, 0.999991, -0.167994, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=1.053830 pair_acc=0.4222 pair_loss_mean=1.053830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.004552 weight_vector=[1.000000, 0.999707, -0.999978, -1.000000, 1.000000, 0.999878, 0.999991, -0.167994, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.585495 pair_acc=0.7111 pair_loss_mean=0.585495 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.004552 weight_vector=[1.000000, 0.999707, -0.999978, -1.000000, 1.000000, 0.999878, 0.999991, -0.167994, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.716601 pair_acc=0.6000 pair_loss_mean=0.716601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.004552 weight_vector=[1.000000, 0.999707, -0.999978, -1.000000, 1.000000, 0.999878, 0.999991, -0.167994, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.875443 pair_acc=0.4667 pair_loss_mean=0.875443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.004552 weight_vector=[1.000000, 0.999707, -0.999978, -1.000000, 1.000000, 0.999878, 0.999991, -0.167994, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.604828 pair_acc=0.6667 pair_loss_mean=0.604828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.004552 weight_vector=[1.000000, 0.999707, -0.999978, -1.000000, 1.000000, 0.999878, 0.999991, -0.167994, 1.000000, -1.000000]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.497315 pair_acc=0.7778 pair_loss_mean=0.497315 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.004552 weight_vector=[1.000000, 0.999707, -0.999978, -1.000000, 1.000000, 0.999878, 0.999991, -0.167994, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.610834 pair_acc=0.6222 pair_loss_mean=0.610834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.061823 weight_vector=[1.000000, 1.000000, -0.999932, -1.000000, 1.000000, 0.999999, 1.000000, 0.612287, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=1.028884 pair_acc=0.2222 pair_loss_mean=1.028884 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.061823 weight_vector=[1.000000, 1.000000, -0.999932, -1.000000, 1.000000, 0.999999, 1.000000, 0.612287, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=1.104852 pair_acc=0.3778 pair_loss_mean=1.104852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.061823 weight_vector=[1.000000, 1.000000, -0.999932, -1.000000, 1.000000, 0.999999, 1.000000, 0.612287, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=1.019879 pair_acc=0.4667 pair_loss_mean=1.019879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.061823 weight_vector=[1.000000, 1.000000, -0.999932, -1.000000, 1.000000, 0.999999, 1.000000, 0.612287, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=1.066702 pair_acc=0.3556 pair_loss_mean=1.066702 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.061823 weight_vector=[1.000000, 1.000000, -0.999932, -1.000000, 1.000000, 0.999999, 1.000000, 0.612287, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.634543 pair_acc=0.6889 pair_loss_mean=0.634543 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.061823 weight_vector=[1.000000, 1.000000, -0.999932, -1.000000, 1.000000, 0.999999, 1.000000, 0.612287, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.758041 pair_acc=0.5778 pair_loss_mean=0.758041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.061823 weight_vector=[1.000000, 1.000000, -0.999932, -1.000000, 1.000000, 0.999999, 1.000000, 0.612287, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.847395 pair_acc=0.5333 pair_loss_mean=0.847395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.061823 weight_vector=[1.000000, 1.000000, -0.999932, -1.000000, 1.000000, 0.999999, 1.000000, 0.612287, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.654324 pair_acc=0.6444 pair_loss_mean=0.654324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.061823 weight_vector=[1.000000, 1.000000, -0.999932, -1.000000, 1.000000, 0.999999, 1.000000, 0.612287, 1.000000, -1.000000]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.518415 pair_acc=0.7556 pair_loss_mean=0.518415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.061823 weight_vector=[1.000000, 1.000000, -0.999932, -1.000000, 1.000000, 0.999999, 1.000000, 0.612287, 1.000000, -1.000000]
