# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.771772 pair_acc=0.4222 pair_loss_mean=0.771772 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349778 weight_vector=[-0.089192, 0.140436, 0.073999, 0.114685, 0.008482, -0.135038, 0.168108, 0.031996, 0.072724, 0.152180]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.732264 pair_acc=0.4889 pair_loss_mean=0.732264 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349778 weight_vector=[-0.089192, 0.140436, 0.073999, 0.114685, 0.008482, -0.135038, 0.168108, 0.031996, 0.072724, 0.152180]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.692372 pair_acc=0.6222 pair_loss_mean=0.692372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349778 weight_vector=[-0.089192, 0.140436, 0.073999, 0.114685, 0.008482, -0.135038, 0.168108, 0.031996, 0.072724, 0.152180]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.705406 pair_acc=0.5111 pair_loss_mean=0.705406 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349778 weight_vector=[-0.089192, 0.140436, 0.073999, 0.114685, 0.008482, -0.135038, 0.168108, 0.031996, 0.072724, 0.152180]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.565248 pair_acc=0.8000 pair_loss_mean=0.565248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349778 weight_vector=[-0.089192, 0.140436, 0.073999, 0.114685, 0.008482, -0.135038, 0.168108, 0.031996, 0.072724, 0.152180]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.719038 pair_acc=0.4667 pair_loss_mean=0.719038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349778 weight_vector=[-0.089192, 0.140436, 0.073999, 0.114685, 0.008482, -0.135038, 0.168108, 0.031996, 0.072724, 0.152180]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.707730 pair_acc=0.5111 pair_loss_mean=0.707730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349778 weight_vector=[-0.089192, 0.140436, 0.073999, 0.114685, 0.008482, -0.135038, 0.168108, 0.031996, 0.072724, 0.152180]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.747320 pair_acc=0.5333 pair_loss_mean=0.747320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349778 weight_vector=[-0.089192, 0.140436, 0.073999, 0.114685, 0.008482, -0.135038, 0.168108, 0.031996, 0.072724, 0.152180]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.783249 pair_acc=0.4000 pair_loss_mean=0.783249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349778 weight_vector=[-0.089192, 0.140436, 0.073999, 0.114685, 0.008482, -0.135038, 0.168108, 0.031996, 0.072724, 0.152180]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.784589 pair_acc=0.3556 pair_loss_mean=0.784589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349778 weight_vector=[-0.089192, 0.140436, 0.073999, 0.114685, 0.008482, -0.135038, 0.168108, 0.031996, 0.072724, 0.152180]
[VALID-SPEARMAN] epoch=001 dataset=M4_Daily metric=mase spearman_corr=-0.041800 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.349643 weight_vector=[-0.088852, 0.140287, 0.073761, 0.115190, 0.008684, -0.134553, 0.168242, 0.031617, 0.072504, 0.152393]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.771847 pair_acc=0.4222 pair_loss_mean=0.771847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352047 weight_vector=[-0.082929, 0.149048, 0.066142, 0.118537, 0.010837, -0.128203, 0.164188, 0.032905, 0.073275, 0.162652]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.737416 pair_acc=0.4667 pair_loss_mean=0.737416 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352047 weight_vector=[-0.082929, 0.149048, 0.066142, 0.118537, 0.010837, -0.128203, 0.164188, 0.032905, 0.073275, 0.162652]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.693719 pair_acc=0.6444 pair_loss_mean=0.693719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352047 weight_vector=[-0.082929, 0.149048, 0.066142, 0.118537, 0.010837, -0.128203, 0.164188, 0.032905, 0.073275, 0.162652]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.705354 pair_acc=0.5333 pair_loss_mean=0.705354 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352047 weight_vector=[-0.082929, 0.149048, 0.066142, 0.118537, 0.010837, -0.128203, 0.164188, 0.032905, 0.073275, 0.162652]
