# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.595741 pair_acc=0.6444 pair_loss_mean=0.595741 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.542049 pair_acc=0.8000 pair_loss_mean=0.542049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.521724 pair_acc=0.8444 pair_loss_mean=0.521724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.560663 pair_acc=0.7778 pair_loss_mean=0.560663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.575534 pair_acc=0.8222 pair_loss_mean=0.575534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.595405 pair_acc=0.7111 pair_loss_mean=0.595405 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.598016 pair_acc=0.7111 pair_loss_mean=0.598016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.606657 pair_acc=0.7778 pair_loss_mean=0.606657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.540853 pair_acc=0.7778 pair_loss_mean=0.540853 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.575950 pair_acc=0.7556 pair_loss_mean=0.575950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID-SPEARMAN] epoch=001 dataset=ILI metric=mse spearman_corr=-0.733033 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.349994 weight_vector=[-0.089354, 0.140372, 0.073805, 0.114072, 0.009179, -0.135579, 0.168688, 0.031229, 0.073015, 0.152053]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.588843 pair_acc=0.6444 pair_loss_mean=0.588843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.536128 pair_acc=0.8000 pair_loss_mean=0.536128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.518599 pair_acc=0.8667 pair_loss_mean=0.518599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.556626 pair_acc=0.7778 pair_loss_mean=0.556626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.570408 pair_acc=0.8222 pair_loss_mean=0.570408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.589876 pair_acc=0.7111 pair_loss_mean=0.589876 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.595572 pair_acc=0.7111 pair_loss_mean=0.595572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.599433 pair_acc=0.7778 pair_loss_mean=0.599433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.538184 pair_acc=0.7778 pair_loss_mean=0.538184 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.571922 pair_acc=0.7556 pair_loss_mean=0.571922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID-SPEARMAN] epoch=002 dataset=ILI metric=mse spearman_corr=-0.750831 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.351966 weight_vector=[-0.083299, 0.149010, 0.066308, 0.117686, 0.011389, -0.128892, 0.163999, 0.032615, 0.073770, 0.162315]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.583145 pair_acc=0.6444 pair_loss_mean=0.583145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.531222 pair_acc=0.8222 pair_loss_mean=0.531222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.516575 pair_acc=0.8667 pair_loss_mean=0.516575 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.553705 pair_acc=0.7778 pair_loss_mean=0.553705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.566807 pair_acc=0.8222 pair_loss_mean=0.566807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.585442 pair_acc=0.7111 pair_loss_mean=0.585442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.593725 pair_acc=0.7111 pair_loss_mean=0.593725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.592959 pair_acc=0.7778 pair_loss_mean=0.592959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
