# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=Etth1 iteration=001 loss=0.716384 pair_acc=0.5111 pair_loss_mean=0.716384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID] epoch=001 dataset=Etth1 iteration=002 loss=0.782583 pair_acc=0.4000 pair_loss_mean=0.782583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID] epoch=001 dataset=Etth1 iteration=003 loss=0.745990 pair_acc=0.3778 pair_loss_mean=0.745990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID] epoch=001 dataset=Etth1 iteration=004 loss=0.816738 pair_acc=0.2889 pair_loss_mean=0.816738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID] epoch=001 dataset=Etth1 iteration=005 loss=0.731561 pair_acc=0.4667 pair_loss_mean=0.731561 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID] epoch=001 dataset=Etth1 iteration=006 loss=0.827071 pair_acc=0.2889 pair_loss_mean=0.827071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID] epoch=001 dataset=Etth1 iteration=007 loss=0.692262 pair_acc=0.5333 pair_loss_mean=0.692262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID] epoch=001 dataset=Etth1 iteration=008 loss=0.736331 pair_acc=0.5111 pair_loss_mean=0.736331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID] epoch=001 dataset=Etth1 iteration=009 loss=0.647707 pair_acc=0.6000 pair_loss_mean=0.647707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID] epoch=001 dataset=Etth1 iteration=010 loss=0.735664 pair_acc=0.4667 pair_loss_mean=0.735664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID-SPEARMAN] epoch=001 dataset=Etth1 metric=mse spearman_corr=-0.074407 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.353830 weight_vector=[-0.088474, 0.145361, 0.073891, 0.115154, 0.006853, -0.135031, 0.166989, 0.037030, 0.075273, 0.155931]
[VALID] epoch=002 dataset=Etth1 iteration=001 loss=0.717234 pair_acc=0.4889 pair_loss_mean=0.717234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID] epoch=002 dataset=Etth1 iteration=002 loss=0.789430 pair_acc=0.4222 pair_loss_mean=0.789430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID] epoch=002 dataset=Etth1 iteration=003 loss=0.752490 pair_acc=0.3556 pair_loss_mean=0.752490 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID] epoch=002 dataset=Etth1 iteration=004 loss=0.827263 pair_acc=0.2889 pair_loss_mean=0.827263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID] epoch=002 dataset=Etth1 iteration=005 loss=0.739074 pair_acc=0.4222 pair_loss_mean=0.739074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID] epoch=002 dataset=Etth1 iteration=006 loss=0.836817 pair_acc=0.2667 pair_loss_mean=0.836817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID] epoch=002 dataset=Etth1 iteration=007 loss=0.698399 pair_acc=0.5333 pair_loss_mean=0.698399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID] epoch=002 dataset=Etth1 iteration=008 loss=0.744452 pair_acc=0.4889 pair_loss_mean=0.744452 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID] epoch=002 dataset=Etth1 iteration=009 loss=0.654000 pair_acc=0.6222 pair_loss_mean=0.654000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID] epoch=002 dataset=Etth1 iteration=010 loss=0.739438 pair_acc=0.5111 pair_loss_mean=0.739438 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID-SPEARMAN] epoch=002 dataset=Etth1 metric=mse spearman_corr=-0.092301 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.359986 weight_vector=[-0.080171, 0.158141, 0.066107, 0.121333, 0.005270, -0.128100, 0.162820, 0.038145, 0.079100, 0.168531]
[VALID] epoch=003 dataset=Etth1 iteration=001 loss=0.718069 pair_acc=0.4889 pair_loss_mean=0.718069 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
[VALID] epoch=003 dataset=Etth1 iteration=002 loss=0.796006 pair_acc=0.4000 pair_loss_mean=0.796006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
[VALID] epoch=003 dataset=Etth1 iteration=003 loss=0.758838 pair_acc=0.3333 pair_loss_mean=0.758838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
[VALID] epoch=003 dataset=Etth1 iteration=004 loss=0.837264 pair_acc=0.2889 pair_loss_mean=0.837264 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
[VALID] epoch=003 dataset=Etth1 iteration=005 loss=0.746785 pair_acc=0.4222 pair_loss_mean=0.746785 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
