# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.593195 pair_acc=0.6444 pair_loss_mean=0.593195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351447 weight_vector=[-0.088249, 0.142605, 0.074719, 0.115866, 0.007524, -0.134604, 0.166872, 0.031134, 0.074896, 0.154218]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.539202 pair_acc=0.8000 pair_loss_mean=0.539202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351447 weight_vector=[-0.088249, 0.142605, 0.074719, 0.115866, 0.007524, -0.134604, 0.166872, 0.031134, 0.074896, 0.154218]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.519356 pair_acc=0.8667 pair_loss_mean=0.519356 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351447 weight_vector=[-0.088249, 0.142605, 0.074719, 0.115866, 0.007524, -0.134604, 0.166872, 0.031134, 0.074896, 0.154218]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.558163 pair_acc=0.7778 pair_loss_mean=0.558163 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351447 weight_vector=[-0.088249, 0.142605, 0.074719, 0.115866, 0.007524, -0.134604, 0.166872, 0.031134, 0.074896, 0.154218]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.572765 pair_acc=0.8222 pair_loss_mean=0.572765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351447 weight_vector=[-0.088249, 0.142605, 0.074719, 0.115866, 0.007524, -0.134604, 0.166872, 0.031134, 0.074896, 0.154218]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.593209 pair_acc=0.6889 pair_loss_mean=0.593209 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351447 weight_vector=[-0.088249, 0.142605, 0.074719, 0.115866, 0.007524, -0.134604, 0.166872, 0.031134, 0.074896, 0.154218]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.596507 pair_acc=0.7111 pair_loss_mean=0.596507 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351447 weight_vector=[-0.088249, 0.142605, 0.074719, 0.115866, 0.007524, -0.134604, 0.166872, 0.031134, 0.074896, 0.154218]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.603618 pair_acc=0.7778 pair_loss_mean=0.603618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351447 weight_vector=[-0.088249, 0.142605, 0.074719, 0.115866, 0.007524, -0.134604, 0.166872, 0.031134, 0.074896, 0.154218]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.539305 pair_acc=0.7778 pair_loss_mean=0.539305 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351447 weight_vector=[-0.088249, 0.142605, 0.074719, 0.115866, 0.007524, -0.134604, 0.166872, 0.031134, 0.074896, 0.154218]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.573680 pair_acc=0.7556 pair_loss_mean=0.573680 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351447 weight_vector=[-0.088249, 0.142605, 0.074719, 0.115866, 0.007524, -0.134604, 0.166872, 0.031134, 0.074896, 0.154218]
