# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.773822 pair_acc=0.4222 pair_loss_mean=0.773822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351217 weight_vector=[-0.088083, 0.142630, 0.074943, 0.116477, 0.006846, -0.134053, 0.166292, 0.031873, 0.074600, 0.154326]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.734238 pair_acc=0.4889 pair_loss_mean=0.734238 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351217 weight_vector=[-0.088083, 0.142630, 0.074943, 0.116477, 0.006846, -0.134053, 0.166292, 0.031873, 0.074600, 0.154326]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.692222 pair_acc=0.6222 pair_loss_mean=0.692222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351217 weight_vector=[-0.088083, 0.142630, 0.074943, 0.116477, 0.006846, -0.134053, 0.166292, 0.031873, 0.074600, 0.154326]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.705694 pair_acc=0.5111 pair_loss_mean=0.705694 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351217 weight_vector=[-0.088083, 0.142630, 0.074943, 0.116477, 0.006846, -0.134053, 0.166292, 0.031873, 0.074600, 0.154326]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.564323 pair_acc=0.8000 pair_loss_mean=0.564323 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351217 weight_vector=[-0.088083, 0.142630, 0.074943, 0.116477, 0.006846, -0.134053, 0.166292, 0.031873, 0.074600, 0.154326]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.720033 pair_acc=0.4667 pair_loss_mean=0.720033 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351217 weight_vector=[-0.088083, 0.142630, 0.074943, 0.116477, 0.006846, -0.134053, 0.166292, 0.031873, 0.074600, 0.154326]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.706794 pair_acc=0.5111 pair_loss_mean=0.706794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351217 weight_vector=[-0.088083, 0.142630, 0.074943, 0.116477, 0.006846, -0.134053, 0.166292, 0.031873, 0.074600, 0.154326]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.747537 pair_acc=0.5333 pair_loss_mean=0.747537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351217 weight_vector=[-0.088083, 0.142630, 0.074943, 0.116477, 0.006846, -0.134053, 0.166292, 0.031873, 0.074600, 0.154326]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.783260 pair_acc=0.4000 pair_loss_mean=0.783260 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351217 weight_vector=[-0.088083, 0.142630, 0.074943, 0.116477, 0.006846, -0.134053, 0.166292, 0.031873, 0.074600, 0.154326]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.783879 pair_acc=0.3556 pair_loss_mean=0.783879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351217 weight_vector=[-0.088083, 0.142630, 0.074943, 0.116477, 0.006846, -0.134053, 0.166292, 0.031873, 0.074600, 0.154326]
