# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.542844 pair_acc=0.8000 pair_loss_mean=0.542844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415541 weight_vector=[0.092092, 0.165948, 0.165478, 0.189661, 0.103081, -0.143745, -0.158823, 0.014326, 0.072772, 0.106237]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.506094 pair_acc=0.9111 pair_loss_mean=0.506094 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415541 weight_vector=[0.092092, 0.165948, 0.165478, 0.189661, 0.103081, -0.143745, -0.158823, 0.014326, 0.072772, 0.106237]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.519970 pair_acc=0.8667 pair_loss_mean=0.519970 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415541 weight_vector=[0.092092, 0.165948, 0.165478, 0.189661, 0.103081, -0.143745, -0.158823, 0.014326, 0.072772, 0.106237]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.519090 pair_acc=0.8444 pair_loss_mean=0.519090 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415541 weight_vector=[0.092092, 0.165948, 0.165478, 0.189661, 0.103081, -0.143745, -0.158823, 0.014326, 0.072772, 0.106237]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.541750 pair_acc=0.8444 pair_loss_mean=0.541750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415541 weight_vector=[0.092092, 0.165948, 0.165478, 0.189661, 0.103081, -0.143745, -0.158823, 0.014326, 0.072772, 0.106237]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.547248 pair_acc=0.8889 pair_loss_mean=0.547248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415541 weight_vector=[0.092092, 0.165948, 0.165478, 0.189661, 0.103081, -0.143745, -0.158823, 0.014326, 0.072772, 0.106237]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.585859 pair_acc=0.6889 pair_loss_mean=0.585859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415541 weight_vector=[0.092092, 0.165948, 0.165478, 0.189661, 0.103081, -0.143745, -0.158823, 0.014326, 0.072772, 0.106237]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.536859 pair_acc=0.8000 pair_loss_mean=0.536859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415541 weight_vector=[0.092092, 0.165948, 0.165478, 0.189661, 0.103081, -0.143745, -0.158823, 0.014326, 0.072772, 0.106237]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.549292 pair_acc=0.9111 pair_loss_mean=0.549292 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415541 weight_vector=[0.092092, 0.165948, 0.165478, 0.189661, 0.103081, -0.143745, -0.158823, 0.014326, 0.072772, 0.106237]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.543961 pair_acc=0.8222 pair_loss_mean=0.543961 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415541 weight_vector=[0.092092, 0.165948, 0.165478, 0.189661, 0.103081, -0.143745, -0.158823, 0.014326, 0.072772, 0.106237]
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.540007 pair_acc=0.8222 pair_loss_mean=0.540007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412267 weight_vector=[0.113595, 0.166322, 0.143987, 0.170091, 0.111246, -0.140828, -0.161921, 0.008518, 0.068270, 0.128742]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.505151 pair_acc=0.9111 pair_loss_mean=0.505151 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412267 weight_vector=[0.113595, 0.166322, 0.143987, 0.170091, 0.111246, -0.140828, -0.161921, 0.008518, 0.068270, 0.128742]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.523674 pair_acc=0.8667 pair_loss_mean=0.523674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412267 weight_vector=[0.113595, 0.166322, 0.143987, 0.170091, 0.111246, -0.140828, -0.161921, 0.008518, 0.068270, 0.128742]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.518024 pair_acc=0.8667 pair_loss_mean=0.518024 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412267 weight_vector=[0.113595, 0.166322, 0.143987, 0.170091, 0.111246, -0.140828, -0.161921, 0.008518, 0.068270, 0.128742]
