# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=M4_Daily iteration=001 loss=0.773915 pair_acc=0.4222 pair_loss_mean=0.773915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351344 weight_vector=[-0.087804, 0.143364, 0.074338, 0.116895, 0.006777, -0.133643, 0.165646, 0.032178, 0.074863, 0.154934]
[VALID] epoch=001 dataset=M4_Daily iteration=002 loss=0.734583 pair_acc=0.4889 pair_loss_mean=0.734583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351344 weight_vector=[-0.087804, 0.143364, 0.074338, 0.116895, 0.006777, -0.133643, 0.165646, 0.032178, 0.074863, 0.154934]
[VALID] epoch=001 dataset=M4_Daily iteration=003 loss=0.692247 pair_acc=0.6222 pair_loss_mean=0.692247 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351344 weight_vector=[-0.087804, 0.143364, 0.074338, 0.116895, 0.006777, -0.133643, 0.165646, 0.032178, 0.074863, 0.154934]
[VALID] epoch=001 dataset=M4_Daily iteration=004 loss=0.705658 pair_acc=0.5111 pair_loss_mean=0.705658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351344 weight_vector=[-0.087804, 0.143364, 0.074338, 0.116895, 0.006777, -0.133643, 0.165646, 0.032178, 0.074863, 0.154934]
[VALID] epoch=001 dataset=M4_Daily iteration=005 loss=0.564290 pair_acc=0.8000 pair_loss_mean=0.564290 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351344 weight_vector=[-0.087804, 0.143364, 0.074338, 0.116895, 0.006777, -0.133643, 0.165646, 0.032178, 0.074863, 0.154934]
[VALID] epoch=001 dataset=M4_Daily iteration=006 loss=0.720104 pair_acc=0.4667 pair_loss_mean=0.720104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351344 weight_vector=[-0.087804, 0.143364, 0.074338, 0.116895, 0.006777, -0.133643, 0.165646, 0.032178, 0.074863, 0.154934]
[VALID] epoch=001 dataset=M4_Daily iteration=007 loss=0.706592 pair_acc=0.5111 pair_loss_mean=0.706592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351344 weight_vector=[-0.087804, 0.143364, 0.074338, 0.116895, 0.006777, -0.133643, 0.165646, 0.032178, 0.074863, 0.154934]
[VALID] epoch=001 dataset=M4_Daily iteration=008 loss=0.747458 pair_acc=0.5333 pair_loss_mean=0.747458 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351344 weight_vector=[-0.087804, 0.143364, 0.074338, 0.116895, 0.006777, -0.133643, 0.165646, 0.032178, 0.074863, 0.154934]
[VALID] epoch=001 dataset=M4_Daily iteration=009 loss=0.783145 pair_acc=0.4000 pair_loss_mean=0.783145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351344 weight_vector=[-0.087804, 0.143364, 0.074338, 0.116895, 0.006777, -0.133643, 0.165646, 0.032178, 0.074863, 0.154934]
[VALID] epoch=001 dataset=M4_Daily iteration=010 loss=0.783521 pair_acc=0.3556 pair_loss_mean=0.783521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351344 weight_vector=[-0.087804, 0.143364, 0.074338, 0.116895, 0.006777, -0.133643, 0.165646, 0.032178, 0.074863, 0.154934]
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.775403 pair_acc=0.4222 pair_loss_mean=0.775403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354283 weight_vector=[-0.080156, 0.155728, 0.065825, 0.121223, 0.007250, -0.124120, 0.157687, 0.034915, 0.077532, 0.168103]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.742155 pair_acc=0.4667 pair_loss_mean=0.742155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354283 weight_vector=[-0.080156, 0.155728, 0.065825, 0.121223, 0.007250, -0.124120, 0.157687, 0.034915, 0.077532, 0.168103]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.693645 pair_acc=0.6444 pair_loss_mean=0.693645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354283 weight_vector=[-0.080156, 0.155728, 0.065825, 0.121223, 0.007250, -0.124120, 0.157687, 0.034915, 0.077532, 0.168103]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.705606 pair_acc=0.5333 pair_loss_mean=0.705606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354283 weight_vector=[-0.080156, 0.155728, 0.065825, 0.121223, 0.007250, -0.124120, 0.157687, 0.034915, 0.077532, 0.168103]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.563655 pair_acc=0.8000 pair_loss_mean=0.563655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354283 weight_vector=[-0.080156, 0.155728, 0.065825, 0.121223, 0.007250, -0.124120, 0.157687, 0.034915, 0.077532, 0.168103]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.721089 pair_acc=0.4889 pair_loss_mean=0.721089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354283 weight_vector=[-0.080156, 0.155728, 0.065825, 0.121223, 0.007250, -0.124120, 0.157687, 0.034915, 0.077532, 0.168103]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.702363 pair_acc=0.5111 pair_loss_mean=0.702363 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354283 weight_vector=[-0.080156, 0.155728, 0.065825, 0.121223, 0.007250, -0.124120, 0.157687, 0.034915, 0.077532, 0.168103]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.746901 pair_acc=0.5333 pair_loss_mean=0.746901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354283 weight_vector=[-0.080156, 0.155728, 0.065825, 0.121223, 0.007250, -0.124120, 0.157687, 0.034915, 0.077532, 0.168103]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.780197 pair_acc=0.4000 pair_loss_mean=0.780197 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354283 weight_vector=[-0.080156, 0.155728, 0.065825, 0.121223, 0.007250, -0.124120, 0.157687, 0.034915, 0.077532, 0.168103]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.776634 pair_acc=0.4000 pair_loss_mean=0.776634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354283 weight_vector=[-0.080156, 0.155728, 0.065825, 0.121223, 0.007250, -0.124120, 0.157687, 0.034915, 0.077532, 0.168103]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.777585 pair_acc=0.4222 pair_loss_mean=0.777585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359064 weight_vector=[-0.072223, 0.168076, 0.056615, 0.125593, 0.007107, -0.115817, 0.150330, 0.035918, 0.081273, 0.180344]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.750034 pair_acc=0.4667 pair_loss_mean=0.750034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359064 weight_vector=[-0.072223, 0.168076, 0.056615, 0.125593, 0.007107, -0.115817, 0.150330, 0.035918, 0.081273, 0.180344]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.694923 pair_acc=0.6444 pair_loss_mean=0.694923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359064 weight_vector=[-0.072223, 0.168076, 0.056615, 0.125593, 0.007107, -0.115817, 0.150330, 0.035918, 0.081273, 0.180344]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.705944 pair_acc=0.5556 pair_loss_mean=0.705944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359064 weight_vector=[-0.072223, 0.168076, 0.056615, 0.125593, 0.007107, -0.115817, 0.150330, 0.035918, 0.081273, 0.180344]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.562831 pair_acc=0.7556 pair_loss_mean=0.562831 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359064 weight_vector=[-0.072223, 0.168076, 0.056615, 0.125593, 0.007107, -0.115817, 0.150330, 0.035918, 0.081273, 0.180344]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.722224 pair_acc=0.4444 pair_loss_mean=0.722224 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359064 weight_vector=[-0.072223, 0.168076, 0.056615, 0.125593, 0.007107, -0.115817, 0.150330, 0.035918, 0.081273, 0.180344]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.698143 pair_acc=0.5111 pair_loss_mean=0.698143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359064 weight_vector=[-0.072223, 0.168076, 0.056615, 0.125593, 0.007107, -0.115817, 0.150330, 0.035918, 0.081273, 0.180344]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.746743 pair_acc=0.5333 pair_loss_mean=0.746743 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359064 weight_vector=[-0.072223, 0.168076, 0.056615, 0.125593, 0.007107, -0.115817, 0.150330, 0.035918, 0.081273, 0.180344]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.777243 pair_acc=0.4222 pair_loss_mean=0.777243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359064 weight_vector=[-0.072223, 0.168076, 0.056615, 0.125593, 0.007107, -0.115817, 0.150330, 0.035918, 0.081273, 0.180344]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.770269 pair_acc=0.4000 pair_loss_mean=0.770269 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359064 weight_vector=[-0.072223, 0.168076, 0.056615, 0.125593, 0.007107, -0.115817, 0.150330, 0.035918, 0.081273, 0.180344]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.777701 pair_acc=0.4222 pair_loss_mean=0.777701 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364500 weight_vector=[-0.065704, 0.178515, 0.046983, 0.127619, 0.009671, -0.109840, 0.145914, 0.036937, 0.082956, 0.191014]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.755908 pair_acc=0.4444 pair_loss_mean=0.755908 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364500 weight_vector=[-0.065704, 0.178515, 0.046983, 0.127619, 0.009671, -0.109840, 0.145914, 0.036937, 0.082956, 0.191014]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.696498 pair_acc=0.6444 pair_loss_mean=0.696498 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364500 weight_vector=[-0.065704, 0.178515, 0.046983, 0.127619, 0.009671, -0.109840, 0.145914, 0.036937, 0.082956, 0.191014]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.706141 pair_acc=0.5333 pair_loss_mean=0.706141 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364500 weight_vector=[-0.065704, 0.178515, 0.046983, 0.127619, 0.009671, -0.109840, 0.145914, 0.036937, 0.082956, 0.191014]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.562686 pair_acc=0.7556 pair_loss_mean=0.562686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364500 weight_vector=[-0.065704, 0.178515, 0.046983, 0.127619, 0.009671, -0.109840, 0.145914, 0.036937, 0.082956, 0.191014]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.722064 pair_acc=0.4444 pair_loss_mean=0.722064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364500 weight_vector=[-0.065704, 0.178515, 0.046983, 0.127619, 0.009671, -0.109840, 0.145914, 0.036937, 0.082956, 0.191014]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.695117 pair_acc=0.5111 pair_loss_mean=0.695117 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364500 weight_vector=[-0.065704, 0.178515, 0.046983, 0.127619, 0.009671, -0.109840, 0.145914, 0.036937, 0.082956, 0.191014]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.746618 pair_acc=0.5333 pair_loss_mean=0.746618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364500 weight_vector=[-0.065704, 0.178515, 0.046983, 0.127619, 0.009671, -0.109840, 0.145914, 0.036937, 0.082956, 0.191014]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.774590 pair_acc=0.4222 pair_loss_mean=0.774590 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364500 weight_vector=[-0.065704, 0.178515, 0.046983, 0.127619, 0.009671, -0.109840, 0.145914, 0.036937, 0.082956, 0.191014]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.765326 pair_acc=0.4000 pair_loss_mean=0.765326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364500 weight_vector=[-0.065704, 0.178515, 0.046983, 0.127619, 0.009671, -0.109840, 0.145914, 0.036937, 0.082956, 0.191014]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.780078 pair_acc=0.4222 pair_loss_mean=0.780078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372906 weight_vector=[-0.056640, 0.192579, 0.036630, 0.132347, 0.009510, -0.099058, 0.137428, 0.039427, 0.086699, 0.205052]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.765301 pair_acc=0.4222 pair_loss_mean=0.765301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372906 weight_vector=[-0.056640, 0.192579, 0.036630, 0.132347, 0.009510, -0.099058, 0.137428, 0.039427, 0.086699, 0.205052]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.698470 pair_acc=0.6444 pair_loss_mean=0.698470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372906 weight_vector=[-0.056640, 0.192579, 0.036630, 0.132347, 0.009510, -0.099058, 0.137428, 0.039427, 0.086699, 0.205052]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.706773 pair_acc=0.5333 pair_loss_mean=0.706773 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372906 weight_vector=[-0.056640, 0.192579, 0.036630, 0.132347, 0.009510, -0.099058, 0.137428, 0.039427, 0.086699, 0.205052]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.562208 pair_acc=0.7556 pair_loss_mean=0.562208 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372906 weight_vector=[-0.056640, 0.192579, 0.036630, 0.132347, 0.009510, -0.099058, 0.137428, 0.039427, 0.086699, 0.205052]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.723736 pair_acc=0.4444 pair_loss_mean=0.723736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372906 weight_vector=[-0.056640, 0.192579, 0.036630, 0.132347, 0.009510, -0.099058, 0.137428, 0.039427, 0.086699, 0.205052]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.690613 pair_acc=0.5778 pair_loss_mean=0.690613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372906 weight_vector=[-0.056640, 0.192579, 0.036630, 0.132347, 0.009510, -0.099058, 0.137428, 0.039427, 0.086699, 0.205052]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.746526 pair_acc=0.5556 pair_loss_mean=0.746526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372906 weight_vector=[-0.056640, 0.192579, 0.036630, 0.132347, 0.009510, -0.099058, 0.137428, 0.039427, 0.086699, 0.205052]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.771530 pair_acc=0.4222 pair_loss_mean=0.771530 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372906 weight_vector=[-0.056640, 0.192579, 0.036630, 0.132347, 0.009510, -0.099058, 0.137428, 0.039427, 0.086699, 0.205052]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.758253 pair_acc=0.4222 pair_loss_mean=0.758253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372906 weight_vector=[-0.056640, 0.192579, 0.036630, 0.132347, 0.009510, -0.099058, 0.137428, 0.039427, 0.086699, 0.205052]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.780680 pair_acc=0.4222 pair_loss_mean=0.780680 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378082 weight_vector=[-0.051502, 0.200397, 0.029492, 0.133568, 0.010006, -0.094930, 0.135227, 0.036911, 0.086683, 0.212484]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.770055 pair_acc=0.4000 pair_loss_mean=0.770055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378082 weight_vector=[-0.051502, 0.200397, 0.029492, 0.133568, 0.010006, -0.094930, 0.135227, 0.036911, 0.086683, 0.212484]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.699616 pair_acc=0.6444 pair_loss_mean=0.699616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378082 weight_vector=[-0.051502, 0.200397, 0.029492, 0.133568, 0.010006, -0.094930, 0.135227, 0.036911, 0.086683, 0.212484]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.707291 pair_acc=0.5333 pair_loss_mean=0.707291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378082 weight_vector=[-0.051502, 0.200397, 0.029492, 0.133568, 0.010006, -0.094930, 0.135227, 0.036911, 0.086683, 0.212484]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.562153 pair_acc=0.7556 pair_loss_mean=0.562153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378082 weight_vector=[-0.051502, 0.200397, 0.029492, 0.133568, 0.010006, -0.094930, 0.135227, 0.036911, 0.086683, 0.212484]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.723693 pair_acc=0.4667 pair_loss_mean=0.723693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378082 weight_vector=[-0.051502, 0.200397, 0.029492, 0.133568, 0.010006, -0.094930, 0.135227, 0.036911, 0.086683, 0.212484]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.688231 pair_acc=0.6000 pair_loss_mean=0.688231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378082 weight_vector=[-0.051502, 0.200397, 0.029492, 0.133568, 0.010006, -0.094930, 0.135227, 0.036911, 0.086683, 0.212484]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.746920 pair_acc=0.5556 pair_loss_mean=0.746920 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378082 weight_vector=[-0.051502, 0.200397, 0.029492, 0.133568, 0.010006, -0.094930, 0.135227, 0.036911, 0.086683, 0.212484]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.769148 pair_acc=0.4222 pair_loss_mean=0.769148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378082 weight_vector=[-0.051502, 0.200397, 0.029492, 0.133568, 0.010006, -0.094930, 0.135227, 0.036911, 0.086683, 0.212484]
