epoch	checkpoint	spearman_mean	spearman_std	ILI_spearman_mean	ILI_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_001.pth	0.181240	0.005825	0.181240	0.005825
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_002.pth	0.839398	0.000380	0.839398	0.000380
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_003.pth	0.887762	0.000303	0.887762	0.000303
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_004.pth	0.900618	0.000214	0.900618	0.000214
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_005.pth	0.903722	0.000277	0.903722	0.000277
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_006.pth	0.898772	0.000029	0.898772	0.000029
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_007.pth	0.903150	0.000843	0.903150	0.000843
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_008.pth	0.901482	0.000145	0.901482	0.000145
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_009.pth	0.899944	0.000441	0.899944	0.000441
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_010.pth	0.897519	0.000520	0.897519	0.000520
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_011.pth	0.899968	0.001470	0.899968	0.001470
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_012.pth	0.901017	0.000219	0.901017	0.000219
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_013.pth	0.887292	0.003326	0.887292	0.003326
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_014.pth	0.899699	0.001613	0.899699	0.001613
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_015.pth	0.897433	0.001117	0.897433	0.001117
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_016.pth	0.894315	0.001876	0.894315	0.001876
17	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_017.pth	0.900066	0.001326	0.900066	0.001326
18	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_018.pth	0.883399	0.004628	0.883399	0.004628
19	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/08_test_ILI/dspbuilder_meta_20260512_072311/epoch_checkpoints/epoch_019.pth	0.879753	0.005386	0.879753	0.005386
