mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.957042456,-0.7897736107696268,-0.8033862381333352,-1.0396978849916603,-0.9927544753794919,0.8474641994473815,0.3266669511138653,-0.3062161468428798,-1.0452881925996165,-0.8322233550041187
19.67901611,0.3026303519814225,0.2918417039012452,0.5294482566724261,3.0,-0.4469540332304503,-1.3590220877589658,1.6468489057001618,0.6567012263736403,-0.04391863209850341
0.757778406,0.19521400685005774,0.20929211825581592,0.6923185642730878,0.09481977314863979,-0.4097301924057233,-0.7409049511716594,0.3981771134536344,0.45192540905703193,0.4133904478455889
0.921295166,0.199267453836147,0.20929211825581592,0.21104293271883007,-0.2491479507917017,0.18987361330575642,-1.2569983255008406,1.8332922363694275,0.37502536531853364,0.7975814316303033
0.835976958,-1.1971450328715951,-1.1903702829424812,-1.5281473423732082,-0.2909012583220322,1.1098885410000816,0.4451218580397016,-0.5057844273514046,-1.4859287988305148,-1.136734282738579
0.737753034,-0.7796399933044037,-0.7681580710107635,-0.11203488309159167,0.19423241012561718,0.28318834866144,-0.31206658267150383,0.3222698250129995,-0.40941801737503614,-0.7850257175891991
0.907529831,1.8855014000492696,1.8581806570078294,0.7157924622982492,-0.4539379829642748,-0.5760664249731831,-0.7306475026165544,0.09129933576428388,1.4656393207712042,1.092682322514341
1.271076083,1.9341427638823405,1.9254822300181156,2.4603697482337106,2.2620152592467453,-2.3894481949443493,-1.002122573498595,3.0,2.219775906127164,1.780268918786807
0.727548838,0.6796009216877216,0.6451749622052481,0.4636883590947232,-0.022487138484193554,-0.3662369045731493,-0.4276235372688475,-0.8873676943006468,0.4279705067905787,1.1973101958266903
0.670778096,0.2438553706831286,0.24294290476095906,1.681617195298042,1.4269491086401356,-1.9260652855942395,0.9215817411298546,-0.7799361999739323,1.17808942648545,0.5903080252781131
1.000298858,2.1854564770198732,2.194688522059261,1.2533377578404792,0.8304732867782718,-1.278884991845007,0.5569246114862809,0.20705788881831694,1.9615024324625525,1.6886041015710573
1.317021728,2.09628064332591,2.1273869490489745,2.2587863810250757,0.2936450471025943,-2.738538861165713,0.8688924088071415,-0.8838850108460371,1.9224944014737082,1.7355812285056353
0.873681784,0.020915786448220564,0.04103818573010027,-0.23377152982403626,-1.0265547719516641,0.37925083756696165,-0.4389920799526084,-1.2269914197420981,-0.07795297707222502,0.3033683449567708
1.977775574,-0.727958544231766,-0.7176818912530488,-1.0290384071500807,-1.4122758034223362,0.984863619475814,0.3725848708451415,-0.7823587314496879,-1.006975732855481,-0.26188652939735263
0.753744364,-1.3228018894403615,-1.3081480357104822,-1.1871610103690113,0.19423241012561718,0.971059734024006,0.320926005357721,-0.9562592982277552,-1.1051073883226696,-2.2755510550900033
0.769767106,-1.2011984798576845,-1.1903702829424812,-0.8815611362978619,0.9497684511506446,0.7816259320867551,1.3724481030512021,-0.6813278441576218,-1.0711261781953236,-1.675652561861864
0.878742516,-0.7289719059782883,-0.7360846651230489,-0.9815862041666802,-1.1438616835844975,0.8795223916988119,-0.78613770182494,-0.021326884237911896,-1.0591233161852662,-1.074411466312283
