mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.661118031,-0.78977361076962682,-0.80338623813333521,-0.7217757636232518,-0.56958411247909302,0.77323126960015331,0.42523762286206701,-0.12337590251354252,-0.79144072412332178,-0.85336110337798765
1.69857645,0.30263035198142252,0.2918417039012452,-0.37375907954081916,0.67257272535567381,0.57628837731290805,0.79797883005880643,-0.60106826767264665,0.045940432406585782,-0.070400603055092367
1.732483149,0.19521400685005774,0.20929211825581592,0.26374102862981225,-0.47650698167349886,0.032634814949737655,0.67105144902598124,-0.69509688145682558,0.54097463983934779,0.44274611189803215
1.636377573,0.199267453836147,0.20929211825581592,2.3531148893586047,2.7231697348361932,-3,-1.9122225798563084,3,1.0619897647886605,0.80842932764497422
1.714575887,-1.1971450328715951,-1.1903702829424812,-1.4452156916283549,-1.0585940525695574,1.129474372157335,-0.26931673050478666,-0.36369368264014429,-1.6290712966878462,-1.1354273715381353
1.596588254,-0.7796399933044037,-0.7681580710107635,-0.28805445155430226,-0.17261689818292159,0.34740983177208978,-0.73618398973899279,0.21831155997614074,-0.41078997325481359,-0.7818492745868677
1.446715474,1.8855014000492696,1.8581806570078294,1.7421081648425141,0.25001111605521742,-1.8082133263115892,-0.72524496703292429,0.56369609770294349,1.637012177986777,1.1250194937980194
1.642522693,1.9341427638823405,1.9254822300181156,1.4291332335609184,2.1020315426326928,-1.5390583926550854,-0.49497688232639964,1.4321611503161116,2.1068820732897535,1.7753145206573799
1.519285321,0.67960092168772157,0.64517496220524806,-0.1735456712486097,-0.21373178945777668,0.35277373104712861,0.50295411711230475,-0.67017160079721871,0.038240090143846404,1.1862351056860683
1.539574504,0.2438553706831286,0.24294290476095906,0.45261496720409489,0.58418043637702699,-0.18767565098940178,0.74110829960972413,-0.74529596716245772,0.90230076441558293,0.6173894720898333
1.572360516,2.1854564770198732,2.1946885220592609,1.503272497449172,0.64547382966606193,-1.5722819774599663,-1.4964886660542536,0.29932622106955414,1.9464263459342153,1.6917586623452412
1.554481387,2.09628064332591,2.1273869490489745,0.93867726096791926,-0.11226979736137842,-0.89168121016147217,0.47271109346736623,-0.74672283927403194,1.5006258279699261,1.728936251486709
