mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.267660558,-0.7897736107696268,-0.8033862381333352,-0.7047767461626848,-0.4404112770627448,0.6710866877072809,0.10927062225889758,-0.4033405167085615,-0.6482711142239619,-0.8322233373192331
0.265555441,0.3026303519814225,0.2918417039012452,-0.313687189862957,-0.24379860371290937,0.6348311072568911,-1.466697348284042,0.26802772071897335,0.1311679087046378,-0.04391861090003855
0.278382599,0.19521400685005774,0.20929211825581592,0.022989639293730782,-0.6874981578012784,0.29096188465098966,0.9817154855797453,-0.6379098491804904,0.382751731080198,0.41339043846437795
0.295935571,0.199267453836147,0.20929211825581592,1.5467437279027447,2.389251695482089,-1.5870148029290945,0.6097371146101187,0.9034534027694069,0.5724369456303761,0.7975814330820884
0.285298765,-1.1971450328715951,-1.1903702829424812,-1.2718802925804624,-0.26015195386850987,0.9601749701173499,0.9472386700548519,-0.5707424209505304,-1.6202867723968342,-1.1367343245309711
0.28825599,-0.7796399933044037,-0.7681580710107635,0.43004710157382714,0.7269341048930711,-0.649289884208554,-0.42907335155555165,0.9173132271567418,-0.07362306004490568,-0.7850257280320787
0.289937347,1.8855014000492696,1.8581806570078294,2.425436455116626,1.219687947458455,-3.0,-0.2270559228392197,-0.21339991075801518,2.3236869963515843,1.0926823245191197
0.271383703,1.9341427638823405,1.9254822300181156,1.0656156322863357,1.069706234309695,-0.4346867372179006,-0.15056954353067273,2.540054886591633,1.7166277576507765,1.7802689046761797
0.280034214,0.6796009216877216,0.6451749622052481,-0.12605165494613463,-0.4584524786551028,0.33111420125605207,0.9867201891579344,-1.135169298524809,0.018711510626485243,1.197310175505398
0.278420568,0.2438553706831286,0.24294290476095906,0.06971876452669405,-0.4958465576576544,0.4304886816046156,0.7421857886802261,-0.4841771278475793,0.5245880766182911,0.5903080414971971
0.285455227,2.1854564770198732,2.194688522059261,1.1844423651316032,0.11820992860608061,-0.638746105378221,-0.23284625707382617,0.582147470918312,1.6964720366551471,1.6886041046925417
0.299809426,2.09628064332591,2.1273869490489745,0.8736605658142218,-0.2072568876280666,-0.32419626627537257,0.5592034180848078,-0.5599641546590696,1.403257236102406,1.7355812691550687
