mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.215793699,-0.7897736107696268,-0.8033862381333353,-1.0428682017975972,-1.030862531913737,0.9574169387186853,0.12631089596295803,-0.36795492277113867,-0.9178552528930815,-0.8418263638346158
0.218356103,0.3026303519814225,0.2918417039012455,2.3420854104319817,2.809378716568024,-2.887003078583356,-1.6786718740626045,1.6689960771156989,1.3677836640582648,-0.10202109018289768
0.221238285,0.19521400685005774,0.20929211825581617,0.047735646437623146,-0.0072514978411500315,0.28828092619435186,0.9409643404424486,-0.6814154727578003,0.29980693895342897,0.42269630139602077
0.228172094,0.199267453836147,0.20929211825581617,0.26519450316361615,-0.38144032136964545,0.022227661772938393,0.12328075016582389,0.44344655084642004,0.3164551987188737,0.8086951253612314
0.218927056,-1.1971450328715951,-1.1903702829424816,-0.8445196013493116,0.4005792113641118,0.498831336242349,0.14016037601328374,-0.5299437456721744,-1.526371514485089,-1.0777736995126908
0.223941743,-0.7796399933044037,-0.7681580710107636,-0.2439362075836475,-0.21704788661977187,0.33517489487764013,-0.9188014448983187,0.2289737387515417,-0.6810056167643644,-0.7801662668942063
0.221954316,1.8855014000492696,1.8581806570078303,2.0154198227871856,0.9656769713427946,-2.3695060151336733,-1.400597141938281,-0.3179742712087332,2.023346324180912,1.0752003601774702
0.219915092,1.9341427638823405,1.9254822300181165,1.3623047510257829,0.6801974500575249,-1.392364887406095,-0.13415819251517394,1.2058054707271082,1.8452677301175204,1.790712394312279
0.213673577,0.6796009216877216,0.6451749622052485,0.432688638992659,-0.08044593074687428,-0.41960952047562194,0.6472007232367851,-0.9425935666410685,0.5096824064551866,1.199310485349317
0.214688286,0.2438553706831286,0.2429429047609593,0.4953651583243827,-0.4968389516743597,-0.2212132717125557,1.132964224205692,-0.7739519737924984,0.6393807860265591,0.5964171405403792
0.214740157,2.1854564770198732,2.194688522059262,1.4116553064874757,-0.023181150445471897,-1.489845694346904,-0.21438096174273438,0.0376346902463466,1.8523236810147992,1.6976427648102492
0.221062288,2.09628064332591,2.1273869490489754,1.3913904353218969,-0.07824362911589869,-1.587236317534794,1.4421155533517007,-0.35513325624311187,1.7679666535242797,1.7498985525018769
0.220228657,0.020915786448220564,0.04103818573010045,-0.2965781002850836,-1.2129425102558866,0.39001857925721806,0.6622008691274937,-1.8281675637513408,-0.12551458111642674,0.3157232411566249
0.21687071,-0.727958544231766,-0.7176818912530489,-1.196009489735419,-0.7407463262529377,1.0923164193590331,1.6339534284408876,-1.0563549661735918,-1.004865208042575,-0.22742684382030048
0.219924763,-1.3228018894403615,-1.3081480357104824,-1.1862162620520713,-0.5040828451556184,1.0879360172208243,-1.2640897318454698,-0.4430290115468408,-1.2151159715955002,-2.2658939506598728
0.218496993,-1.2011984798576845,-1.1903702829424816,-1.0654419874626877,0.04785542189357913,0.9981862771361797,-1.7468604967027315,1.3288161215143097,-1.2914533099597914,-1.6556092625739265
0.225152194,-0.7289719059782883,-0.736084665123049,-0.4039182272642437,-0.131108744051383,0.3928192010822897,0.44072902185334345,-0.3181300511845406,-0.6923178243052038,-1.1016441765267002
0.218240425,-0.6975576918360967,-0.6924438013741916,-0.20446330051588021,0.606361090667435,0.27798291400526315,-0.7896017005421259,0.4879204223925136,-0.4945325763597054,-0.7688690624032064
0.213648662,-1.262000184649023,-1.2576718559527678,-0.953353639099851,1.3812700531128403,0.7210609808199261,-0.02136096819781287,0.7585821290370781,-1.4822042664537118,-1.2471546592714884
0.222299337,0.0249692334343098,0.04103818573010045,0.3366937492792921,0.8079457583422169,-0.25351143176862007,0.6150639583888637,0.3878942096196545,0.5809927548649251,0.6942509917905287
0.217851341,-1.2255191617742198,-1.207195676195053,-1.2221250812779152,-1.1459550126643694,1.0212040770740403,-0.699843748341507,-0.9962788850962468,-1.4080689857218227,-1.912820872575009
0.21095854,0.0573968093230237,0.04103818573010045,-0.3008198927213628,-0.44773157562042815,0.3272458395267625,1.379923316120529,-0.5372667399283181,0.021089864807866694,0.9515035290201467
0.219963551,-0.5941947936908212,-0.5914914418587621,-1.5332165728782254,-1.0872730562013304,1.3179925572326108,-0.2301060241835033,-0.698162352724612,-1.251487265640532,0.16907033454497805
0.208790407,-0.5425133446181833,-0.5678307325973333,-0.8230159292094561,-0.5932019927696315,0.6762122050700347,0.5444700120338072,0.4418756833120316,-0.7009832643648612,0.01477149177966416
0.217449114,0.6674405807294539,0.6451749622052485,1.4360298326873864,1.9567867737223723,-1.3349720735038655,-0.93677678834879,0.3838638657614374,0.8778795853359802,0.47128555773054176
0.230322942,0.32695103389795793,0.34231788365896015,1.5886815332942956,0.3037964491059863,-1.5628795714998382,-0.34315055876499284,-1.1597128578004043,1.0028126903105545,-0.1865805479277342
0.215765134,0.6066388759381153,0.5946987824475337,0.8760754346104539,1.9365413999847028,-1.2303858989563514,-0.18752942391452612,1.0441399560583402,0.7980171931632071,1.0425278259938806
0.221185833,-0.6610766689612936,-0.6672057114953341,-0.36332702806352857,-0.8305765308957859,0.5815317223699635,0.7722729627464368,-1.0849018732801987,-0.5781143434324136,-0.5843730228406088
0.217260003,-0.7036378623152305,-0.7176818912530489,-1.4640955507094362,-0.8577448348725312,1.2414123647237856,0.3796687322141691,-0.8401051749629045,-1.2993659252805316,-0.024116239205759733
0.217920125,2.282739204686015,2.261990095069548,0.730441797629769,-0.7072822048333806,-0.6983845015917379,1.4553939391472586,-1.8398719671994856,1.0660964529332848,1.7946418209374655
0.222392231,-1.266053631635112,-1.2576718559527678,-1.0006778115594632,-0.8692501326307676,0.8605502309473841,-1.5561432012210563,-1.2728151454034478,-1.3147193055157629,-1.7692011547929047
0.217012256,0.31479069293969025,0.2918417039012455,0.19164775053820057,-0.5476054607955736,-0.1797916612632537,0.551876612401989,-1.0629554173232507,0.20406667803276016,0.6356137727994563
0.214946851,-1.2640269081420676,-1.2576718559527678,-1.9881794099609005,-1.1020916821980973,1.463556563347939,-0.24268193745287436,-0.9336333644240601,-1.652168110981043,-1.6068076698310518
0.221738592,-0.600274964169955,-0.5914914418587621,-0.6116212275385908,-0.44554902557358667,0.796944088093583,-1.500823383283525,1.295591427412969,-0.7580658137329452,-0.5850161916817173
0.224251971,0.049289915350845225,0.04103818573010045,0.33951366789759035,-0.8074375500824401,-0.12754773713363513,1.8737838278849628,-0.3224382522136076,0.5417806792071846,0.2747451770045179
0.225042403,-0.7309986294713329,-0.7176818912530489,0.5885446679308151,1.4593826304680086,-0.7315152326768248,0.503504192010756,0.3790923468820867,-0.08177499119953321,-0.5713399803108139
0.211634517,-1.2984812075238261,-1.291322642457911,-1.5373179794064422,-0.70740565223422,1.3010828120418094,0.06827272263781588,-0.2579536566418068,-1.4385851748702854,-1.957431422701168
0.224174201,0.24790881766921782,0.2429429047609593,0.05690066789530492,-0.9097606316902401,0.05171373194580654,0.30462075432686314,-0.2521727871711732,0.062423894807441274,0.9802722066055717
0.230827659,0.39991307964756423,0.3927940634166749,1.3211474330214263,0.04378659556191063,-1.1454126400486457,-1.1129199464058261,-0.03844940091970054,0.9582787797519665,0.08923843084746885
0.221693069,-0.7097180327943644,-0.7176818912530489,-0.48086262387620315,-0.47065822690433,0.6789500530142789,-1.1382962558827627,-0.7852321196414628,-0.6182672788670801,-0.7463873718529609
0.220981061,0.20332090082223622,0.20929211825581617,-0.5196300453810201,-1.0658771526878374,0.5784896290559249,0.15442595527765457,-0.7401163055070341,-0.15382995703477687,1.1324461713696603
0.223058596,0.06550370329520216,0.0746889722352436,0.43003110963073293,-0.5325695673733292,-0.11058722705280453,0.6982913073645961,-0.43977682038336957,0.5450923782004683,0.22829161731616573
