mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
0.13591045141220093,-0.737373737,-0.727272727,-0.818181818,-0.111111111,0.676767677,0.373737374,0.131313131,-0.191919192,-0.737373737,-0.656565657
0.1478314995765686,0.393939394,0.404040404,-0.111111111,0.393939394,0.090909091,0.454545455,-0.818181818,-0.03030303,0.252525253,-0.090909091
0.1354892998933792,0.232323232,0.252525253,0.838383838,0.575757576,-0.838383838,-0.919191919,0.797979798,-0.454545455,0.494949495,0.353535354
0.14193952083587646,0.252525253,0.252525253,0.95959596,0.939393939,-0.95959596,-0.878787879,0.858585859,-0.575757576,0.97979798,0.575757576
0.13559801876544952,-0.777777778,-0.787878788,-0.717171717,0.717171717,0.878787879,-0.313131313,0.454545455,-0.595959596,-0.919191919,-0.777777778
0.14277784526348114,-0.636363636,-0.616161616,0.070707071,0.191919192,-0.151515152,0.393939394,-0.01010101,-0.131313131,-0.232323232,-0.515151515
0.13534660637378693,0.797979798,0.787878788,0.373737374,-0.555555556,-0.393939394,-0.090909091,-0.070707071,0.97979798,0.656565657,0.797979798
0.1333782970905304,0.858585859,0.848484848,0.393939394,-0.575757576,-0.272727273,-0.434343434,0.191919192,-0.757575758,0.616161616,0.919191919
0.14277438819408417,0.696969697,0.676767677,-0.636363636,-0.777777778,0.717171717,0.878787879,-0.575757576,-0.090909091,0.050505051,0.737373737
0.13208644092082977,0.353535354,0.363636364,0.858585859,0.777777778,-0.818181818,0.212121212,0.171717172,-0.535353535,0.595959596,0.474747475
0.13244634866714478,0.95959596,0.96969697,0.353535354,-0.252525253,-0.313131313,0.898989899,-0.858585859,-0.898989899,0.636363636,0.939393939
0.13282334804534912,0.939393939,0.919191919,0.434343434,-0.595959596,-0.414141414,0.595959596,-0.797979798,-0.878787879,0.575757576,0.878787879
0.14173835515975952,0.01010101,0.050505051,1,1,-1,-0.656565657,0.777777778,0.171717172,1,0.232323232
0.14046557247638702,-0.474747475,-0.474747475,-0.353535354,-0.131313131,0.070707071,0.95959596,-1,0.353535354,-0.515151515,-0.252525253
0.14257299900054932,-1,-0.97979798,-0.797979798,0.070707071,0.777777778,-0.97979798,0.919191919,-0.313131313,-0.838383838,-1
0.14041084051132202,-0.797979798,-0.787878788,-0.95959596,-0.393939394,0.95959596,0.434343434,-0.252525253,0.494949495,-0.939393939,-0.858585859
0.14058828353881836,-0.575757576,-0.565656566,0.212121212,0.636363636,-0.191919192,-0.191919192,0.616161616,0.898989899,-0.191919192,-0.717171717
0.145209402,-0.393939394,-0.373737374,0.414141414,0.434343434,-0.434343434,-0.373737374,0.272727273,0.333333333,0.171717172,-0.474747475
0.13930898904800415,-0.858585859,-0.878787879,-0.212121212,0.696969697,-0.131313131,-0.414141414,0.656565657,-0.212121212,-0.858585859,-0.797979798
0.13170363008975983,0.03030303,0.050505051,-0.616161616,-0.939393939,0.656565657,-0.797979798,0.555555556,0.757575758,-0.131313131,0.393939394
0.13874146342277527,-0.818181818,-0.818181818,-0.777777778,0.414141414,0.696969697,-0.01010101,-0.595959596,0.95959596,-0.757575758,-0.939393939
0.13214895129203796,0.090909091,0.050505051,-0.838383838,-1,0.797979798,-0.050505051,-0.292929293,0.454545455,-0.393939394,0.555555556
0.13986054062843323,-0.151515152,-0.161616162,-0.414141414,-0.474747475,0.454545455,0.656565657,-0.878787879,0.111111111,-0.575757576,0.111111111
0.13948562741279602,-0.090909091,-0.111111111,0.090909091,0.353535354,0.03030303,-0.737373737,0.898989899,0.252525253,-0.474747475,-0.01010101
0.1331285536289215,0.656565657,0.676767677,-0.171717172,-0.292929293,0.171717172,-0.03030303,0.01010101,-0.616161616,0.414141414,0.414141414
0.14330318570137024,0.434343434,0.474747475,-0.737373737,-0.858585859,0.818181818,-0.151515152,-0.717171717,-0.01010101,-0.151515152,-0.131313131
0.13511697947978973,0.636363636,0.626262626,-0.191919192,-0.414141414,0.151515152,-0.616161616,0.434343434,0.050505051,0.313131313,0.636363636
