mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
11.26925945,-0.1513521910511161,-0.789773610769627,-0.8033862381333353,-0.5128742307874649,0.515372732119804,0.3945651456271643,0.5331845182144027,0.3934203874842563,-0.658699456361921,-0.5600256100769581
11.40247059,0.5426089471314582,0.30263035198142263,0.29184170390124536,-0.10953935744080753,2.276417887478815,0.45792433301652424,-1.2982822040072148,0.5883382514865705,0.1979966158123386,-0.4423324596856464
11.59355545,2.25655853616642,0.1952140068500578,0.20929211825581612,0.774264117090244,0.2973861907091771,-0.36301142365393724,0.6164372129941145,-0.5001613475685688,0.7621200615624826,-0.2228945621090149
11.18002796,-1.0890869904795557,0.19926745383614702,0.20929211825581612,0.7137153700394016,0.4347275112392666,-1.0970333200097582,0.7257008539389146,1.877411295697985,0.4472051373968099,0.12078169991220508
11.45122528,1.2125215109420182,-1.1971450328715953,-1.1903702829424814,-1.5714444587846683,-1.1581148091636733,1.0784373596975088,0.5904858140031319,-0.4757909127226605,-1.6454511757146524,-0.5743787933711121
11.38330364,0.2337099876959436,-0.7796399933044039,-0.7681580710107636,0.006913504238316172,-0.5332835931379905,0.05840642034154607,-0.5197297399149237,-0.4573773453289837,-0.36268064754761364,-0.5521178995572387
11.35630512,-1.1227048986162114,1.88550140004927,1.85818065700783,2.0892623683912137,0.6442222269579675,-2.829304156350869,-2.3731473950572988,0.5386236655940949,1.903673175322125,0.5249573862003336
11.19028854,0.6442736793336405,1.934142763882341,1.9254822300181162,2.125026214599365,3.1449962445023822,-1.8666320852773304,0.6679225167142173,2.6220777638698483,2.1894628769009943,3.0552203858676363
11.19789696,-0.9854557843712161,0.6796009216877217,0.6451749622052484,0.045507265393226484,-0.3794661392944844,0.28118316181836756,0.7623900120327675,-0.8711946287324807,0.3001126823328407,0.7867177505673305
11.5120039,0.47329080432469717,0.24385537068312865,0.24294290476095926,0.7854548161381688,0.9419082598110516,-0.34910249712866354,0.24654579277710317,-0.546905252499507,0.8838305816925929,-0.09582450794671726
11.43091202,2.2009054937803456,2.1854564770198737,2.1946885220592613,1.2926259834997231,0.6032973500434483,-1.3724209316990479,-0.27838280288725664,0.5639374843734913,1.8145105517904132,2.5349173994337177
11.27809143,-0.3736543586128542,2.0962806433259105,2.127386949048975,1.6329239678052088,-0.2594292695278306,-1.201290673670434,0.8524845871006324,-1.0851128168913295,1.6484685314920433,2.8119687075347284
11.14960957,-1.1865181700702712,0.02091578644822057,0.0410381857301004,0.007653241963225978,-1.105084361495053,0.01822211578969291,0.7701137109536794,-1.5905979450354228,-0.03558800076681603,-0.2828441189351592
11.27321815,-0.925750809151069,-0.7279585442317661,-0.7176818912530488,-0.6972574400843856,-1.1277524784577915,0.564631332591401,0.8773488458091823,-0.6985292742331363,-0.6549131128433148,-0.4763070652761246
11.54237461,0.42726971732518143,-1.3228018894403617,-1.3081480357104824,-1.6253705114208,-0.9108530580076046,1.244872369359942,0.48334796176780165,-1.0824062729583916,-1.551283763701073,-0.6004433340834822
11.60808945,2.272434351892576,-1.2011984798576847,-1.1903702829424814,-1.5826441716091901,-0.6510058529781125,1.2347055233456496,-2.7150937069911936,0.13484989233799344,-1.602948166478652,-0.593028033088485
11.40756989,-0.11759024530381522,-0.7289719059782884,-0.736084665123049,-0.9638492141990017,-0.31228747395618217,0.93168984668284,-1.1095587312306723,0.026054314269921674,-0.910482778968119,-0.5753147447024816
11.41747379,-0.24063566458486027,-0.6975576918360968,-0.6924438013741915,-0.5513471661663325,-0.7457756044273781,0.5181909269377066,-0.9244681842819252,-0.39870264844180703,-0.6449666333837986,-0.5515902736584122
11.52213001,0.10815011591579424,-1.2620001846490232,-1.2576718559527678,-1.4607737364656932,-0.5635918236750269,0.9932931856904106,0.3451413086943228,-0.08831776578370551,-1.6145172583829275,-0.5817786508370204
11.37402248,0.48546852958818437,0.024969233434309807,0.0410381857301004,1.1214639457815831,0.7989408141544243,-1.3611942766571437,0.765450963357762,-0.17060832418882566,1.0522207313214924,-0.00571062416930835
11.43588257,0.15286230200732068,-1.22551916177422,-1.207195676195053,-1.807006086468952,-1.4164124098974367,1.3032621555138937,-0.9003003117229149,-1.2578754421617697,-1.763224904462825,-0.5970853308744621
11.1116333,-1.0334057696769936,0.05739680932302371,0.0410381857301004,0.3885581497031363,-0.5760904248449537,-0.23160625947560776,0.8821219682922289,-0.6144977329049789,0.5498081809103466,0.31431846769512334
11.33426285,0.06841672964470173,-0.5941947936908213,-0.591491441858762,-0.9676618413933925,-1.4438938335039846,0.7935689502788001,0.879253062566002,-0.7988544115415798,-0.930764363078389,-0.3574869638360832
11.50267792,0.019649471757777936,-0.5425133446181835,-0.5678307325973333,-0.3877800297261108,-0.19407611934636654,0.7273023399182721,0.5104047914748447,0.34256676095922056,-0.6723797303309205,-0.4196133740306519
11.30580807,-1.6502956027947353,0.667440580729454,0.6451749622052484,-0.10724067418793072,0.5454679249649291,0.43532450036720766,0.31596358398483093,-0.3456878478808717,0.24237070664087926,-0.1859082545828801
11.40093327,-0.8399368466530204,0.32695103389795804,0.3423178836589601,0.016245806402897158,0.33520995821549615,0.3576426389452668,-0.5494714138758108,-1.173009521061014,0.27139119894321484,-0.4637945026373328
11.29080582,-0.8875517773873446,0.6066388759381155,0.5946987824475336,-0.1830913303153472,-0.15249750768885806,0.4456604580229546,0.34002741715468976,0.39778557697432804,0.10658369342649972,0.4676322247055979
11.49516487,1.646335292170528,-0.6610766689612937,-0.6672057114953341,0.1009830225559691,0.0382713849925089,-0.12633026831621225,-1.5359354037842903,-0.5720953179561317,-0.21958760302052305,-0.5325900719709671
11.29047298,-0.5432406585030092,-0.7036378623152307,-0.7176818912530488,-0.9201100916743286,-1.3838594610033492,0.6926316884634557,0.8500243366834143,-1.123091947525099,-1.0031325539772589,-0.42465393275234764
11.06300259,-0.6353611160963029,2.2827392046860155,2.2619900950695477,0.8084034804494664,-0.860671203553684,-0.6062938457382901,0.7316132652390572,-1.6720242374635268,1.1032825955111365,3.084434296235128
11.46781158,-0.3901814891151064,-1.2660536316351125,-1.2576718559527678,-1.8044582564138316,-1.4867506713129612,1.296874919956076,0.10331491283337582,-0.9578503475366237,-1.7884180110556147,-0.5950050605663109
11.26234722,-0.5795107985273429,0.3147906929396903,0.29184170390124536,-0.18493870323511244,-1.0353490976371418,0.38772878198187277,0.8436556149169876,-1.2515595523758678,0.02422529080859653,-0.05647954264909262
11.43754387,0.5743480555727615,-1.2640269081420679,-1.2576718559527678,-1.6697246094431115,-1.5526888344013146,1.196682559014131,0.7063660205655454,-1.605640713178563,-1.6896341564804918,-0.5921283288703589
11.40873528,0.09886573154483162,-0.6002749641699552,-0.591491441858762,-0.1842325456876803,0.24889270017323883,0.2398714182142928,-2.2453781157684074,1.0080116503423302,-0.38145238470215775,-0.5328469450685179
11.30887318,0.2312237136133268,0.04928991535084523,0.0410381857301004,0.3699089863651882,-0.0265903309525012,-0.01610878901612021,0.7036341195130644,0.01516664975743888,0.5225879669753227,-0.3048627394446944
11.18824577,-1.9103521531435292,-0.7309986294713331,-0.7176818912530488,0.46440104772806096,0.5077735592138208,-0.5183060495534059,0.6037649722066086,-0.0846901701459535,0.09270973156625019,-0.5306947642844504
11.53004456,0.588373263153777,-1.2984812075238263,-1.2913226424579107,-1.6787632461705746,-1.2648693563955102,1.261202700801273,-0.4135044289762389,-0.7701631316614087,-1.5936592540870336,-0.5975971455839384
11.32492733,0.13483526677000152,0.24790881766921788,0.24294290476095926,0.05030056614620782,-0.30254052434705153,0.062039795857887645,0.1464850266457915,0.6906933137144957,0.11387568144406882,0.3592376330259252
11.35399723,0.14947108113275273,0.39991307964756434,0.3927940634166748,-0.11885361384254527,-0.4159058197784059,0.518683615683183,0.15792440209730563,-0.7254566862316635,0.3634318295956908,-0.3824235460302213
11.41724682,-0.03563720524589033,-0.7097180327943645,-0.7176818912530488,-0.4778971435783454,-0.8219568302948381,0.46641318421352984,-0.436925411671931,-0.5248978932671058,-0.4903885304710173,-0.549591582783352
11.09401798,-0.8808757910820872,0.20332090082223628,0.20929211825581612,0.3817343582096499,-0.4547623156429742,-0.2455730248353109,0.8057367038234337,-0.28343130587912474,0.4328098885390306,0.6325771582063692
11.54548359,0.6897123379679198,0.06550370329520219,0.07468897223524354,0.6625015117151204,0.3342550171270451,-0.33398452829684494,-0.39693241410900776,0.0012577343431070464,0.748817921295743,-0.3275806201555869
