mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.3843295574188232,-0.80394963741240799,-0.80978328135163735,-0.5163654157588603,-0.34751677574960443,0.42563690560480089,0.98416217626866254,-0.50674188682546961,-0.53333497965477272,-1.0974432216373899
3.120112419128418,0.29721435337569196,0.28943221797987556,1.3868789536846451,0.034167896702157335,-1.0492692356861617,-0.09801701740515173,0.47928651412913903,0.98338034145770559,0.2811267902024786
3.187134027481079,0.21527656095770265,0.21838026555160286,0.80177271353812329,2.633755606785904,-0.75910841490280145,-3,3,0.75708513657946164,0.43470753339057328
3.1248903274536133,0.21927352644150699,0.21838026555160286,1.2502943343178996,-0.018494301875394931,-0.67007083918814536,-0.47386468345108357,0.93815080528175532,1.1787326223375154,0.7030733889757711
3.6961686611175537,-1.2056446685347457,-1.1942997297869955,-0.72405390718075247,-0.45178648849395364,0.52216734467915038,0.23877020025425341,-0.48967852543193668,-1.0160488160080541,-1.2998392881645424
3.3218066692352295,-0.76997543080007103,-0.76380848860393147,-0.16349277123350908,-0.31961265048052712,0.27802974221714566,-3,2.9538681562701559,-0.49017859886987791,-0.61928747609684487
3.057090997695923,1.8820111677041189,1.8567546980153027,0.57800018732608938,0.0028224828685440798,-0.054363679924920541,0.45434938373664485,0.26723783744792862,1.3221859266136711,1.099118473059459
3.0258665084838867,1.9299747535097713,1.9236271238301477,0.36401488850039576,0.052462340771305536,-0.061555978300544822,0.73964810539701309,-0.188683532865104,1.0608140478383687,1.6150362493155579
3.154802083969116,0.66893214336949702,0.64051245350781127,0.047204696318681454,0.24022080690156661,0.21498996259086145,0.63645762127093475,-0.3741174653544761,0.00040749648110506673,1.2245018630629896
3.1799864768981934,0.26324014676335494,0.25181647845902527,1.0545234481410655,0.72706767101757075,-0.97498511016409306,-1.8473629898634989,2.1704268999042036,0.87507700548996992,0.6642950169021834
2.981323242,2.1777866135056412,2.1911168270895272,0.17837033725394835,-0.22389064514929299,0.15533073726447721,0.83427217636094242,-0.50592936988072235,1.0137095688792097,1.5852148950363221
2.940309524536133,2.0898533728619455,2.1242444012746824,0.17146988709688926,-0.31186591669479019,0.11666328889168001,-0.40064095215009937,0.317007729891854,0.83932344260588621,1.5169113961562239
3.1755595207214355,0.043407045154115358,0.051199201014490624,0.60226640225808725,-0.091462626705189273,-0.17820784271193554,0.59967328852460466,-0.34465456868891631,0.57272685269737611,0.25402530801131612
3.5099570751190186,-0.71901412088156547,-0.71365416924279779,-0.68049284377653008,-0.42903251551754856,0.53405673956987854,-0.10529897116092213,0.47046519703971512,-0.73944896640536184,-0.25765256359697741
3.7743279933929443,-1.3295505985326808,-1.3113264749629741,-0.89084201409489105,-0.47922929215655552,0.57213668547696561,0.54458944714462432,-0.45312243259099944,-1.1471398374111585,-2.2405909732300047
3.6430068016052246,-1.2096416340185501,-1.1942997297869955,-0.90203110868011993,-0.44432355385365102,0.57759328102723773,0.66176311687172529,-0.84982731611312823,-1.0959081419128909,-1.5898249621731502
3.3085057735443115,-0.74399515515534276,-0.74291085553679248,-0.33511558193378821,-0.3938942525865673,0.40062783734809676,-0.49824894862107155,0.0048161435154547867,-0.5544043503611541,-1.0900025557283433
3.314077615737915,-0.68903687975303285,-0.688577009562231,-0.46374235930394281,-0.27929883493103957,0.42294770001560983,-0.65253361837459212,-0.050502293347923652,-0.49440656091074642,-0.38814012575041673
3.598507881164551,-1.2695961162756155,-1.2611721556018405,-1.0965652703789925,-0.47318197431389702,0.61994626172701039,0.72977864802186443,-1.1984436423226552,-1.2902754090415061,-1.5031101293221101
3.140153646469116,0.047404010637919713,0.051199201014490624,-0.36623676205393413,-0.37362493599606611,0.43971901992841667,0.74993147114663605,-0.59953100939139858,-0.25455054482714351,0.46396907627736317
3.603280782699585,-1.2336234269213764,-1.2110178362407067,-0.95297728063447085,-0.44726976104516186,0.60053876561115072,0.87706792680718793,-0.75825097125736318,-1.1483993071641487,-1.8852907761396704
3.203420877456665,0.07937973450835456,0.051199201014490624,0.21168972313444909,-0.19896125462988232,0.055851322039461068,0.76250700020924711,-0.51681431179825277,0.47289991932481401,0.74341349219836006
