mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.637927055,-0.789773610769627,-0.8033862381333354,-0.9598130098619972,-0.8764049810686286,0.983793627891317,0.45334123251535813,0.23452030481774674,-0.9109848338818267,-0.5601902467245887
3.696242332,0.30263035198142263,0.2918417039012452,0.5705781109093447,0.36076365742331334,-0.5673334098861866,0.1622511568457223,-0.031260086443113635,0.6668728912486322,-0.44251983321132765
3.739217043,0.1952140068500578,0.20929211825581592,0.8888726855517083,0.8908341323599861,-0.9517313030749787,0.2594604655492494,-0.4332378722934946,0.7489300957056744,-0.22325920658990375
3.571509838,0.19926745383614702,0.20929211825581592,0.11520057439412881,0.5814697650401414,0.09632862764592676,-0.6282445501960809,2.9182729708437485,0.2669137022638961,0.12126312752796632
3.50703454,-1.1971450328715953,-1.1903702829424816,-1.8781837527811032,-1.29342479670142,1.381708878316938,0.5824902045786218,-0.3190044808114728,-1.7167211601391965,-0.5754160408655457
3.628546476,-0.7796399933044039,-0.7681580710107637,0.12886982008613013,-0.3587774576424001,0.06740856239351668,0.568514016748971,-0.5119513718358341,-0.3506401134111077,-0.5529209471943858
3.800752878,1.88550140004927,1.8581806570078299,1.6372313227642352,-0.1441522816621995,-1.0001973839043263,-1.5422610285497635,0.8650108405606566,1.9380347176577595,0.5296258828898
3.555436611,1.934142763882341,1.925482230018116,1.8660718955771796,3.0745197760705736,-2.279517893010946,0.30025152550119044,2.2728742196493177,1.7177603848954814,3.052838836880565
3.432467222,0.6796009216877217,0.6451749622052482,0.2013318675207999,-0.013139579053005918,-0.27196073609038496,0.6238170135806053,-0.8197693821317985,0.3711383553701537,0.7916526799493484
3.83249712,0.24385537068312865,0.24294290476095906,1.543580604994407,1.8395624772553925,-2.276607311857135,0.6647626095710275,-0.6332381420982073,1.2262854735539868,-0.0958262598288896
3.765440941,2.1854564770198737,2.1946885220592613,0.9965154953954858,0.5983310196800546,-1.0602818727992671,-2.0884166949508933,0.8243389071228279,1.5561777579065905,2.5383826204089335
3.751813173,2.0962806433259105,2.127386949048975,1.719256436169705,0.11380828467707549,-1.9708316055691317,0.682855151421044,-1.0621840029624268,1.546557736848872,2.8088062417091137
3.776092529,0.02091578644822057,0.041038185730100235,-0.2168568148042905,-0.6594839706242007,0.3454953441978381,0.6373236310186753,-1.2642210138295773,-0.07256030421608892,-0.28325249684532233
3.812006235,-0.7279585442317661,-0.7176818912530489,-1.0906089641056198,-1.252982763705987,1.0898794349222314,0.6006600966788542,-0.40398082931325824,-0.9488803049683765,-0.4773448066531972
3.720990658,-1.3228018894403617,-1.3081480357104824,-1.4808904579756723,-0.9609310753686553,1.181801494619456,0.39001089409357725,-1.178341836369091,-1.4154305609708313,-0.6017275240160752
3.622012854,-1.2011984798576847,-1.1903702829424816,-1.360950089482617,-0.966129356277247,1.0936475336769647,-1.0499761168042163,-0.5306153915949209,-1.4362659403933133,-0.5940875085883367
3.73507762,-0.7289719059782884,-0.7360846651230492,-0.7780520074826426,-0.44749496468642863,0.8229799668988086,-0.943677285243615,-0.3339955160509034,-0.885738684745064,-0.5756901498346496
3.773382902,-0.6975576918360968,-0.6924438013741916,-0.4440702207030116,-0.907053697900822,0.70511921565005,0.21332443766506157,-0.6537972933471093,-0.5585460956161544,-0.5526158562285957
3.736977816,-1.2620001846490232,-1.2576718559527678,-1.7851177689701054,-0.9845737941261428,1.3787724515210984,0.6133315594486943,-0.3530027344894965,-1.6895481359008129,-0.5829123299625841
3.648624659,0.024969233434309807,0.041038185730100235,0.7410783767612397,0.9809789617102203,-0.6084071247910465,0.6437553276643332,-0.32562282252907715,0.6946582851186256,-0.00802501215070988
3.450977564,-1.22551916177422,-1.207195676195053,-1.5168843254670303,-1.141645227802172,1.1895027576035926,0.6470923882487183,-1.230008722739225,-1.5274931916013892,-0.5982683618075864
3.701716423,0.05739680932302371,0.041038185730100235,0.3727911868485862,-0.310723151224743,-0.5057684026503478,0.6929755060692783,-0.5554764275051874,0.29164881955261773,0.31196977734501097
3.839943886,-0.5941947936908213,-0.5914914418587622,-1.2355438324803956,-1.4905565219824966,1.1360794619243155,0.6666008987556729,-0.45604379212054225,-1.1235557679462163,-0.3582430048506851
3.68171525,-0.5425133446181835,-0.5678307325973334,-0.4070640012228893,0.852297776622909,0.30049637498525766,0.5947422299666582,0.3815190830259317,-0.6161934003377271,-0.4174260640062608
3.68536973,0.667440580729454,0.6451749622052482,0.40842282260030877,-0.05656855328027031,-0.399966906310391,0.6340507789440614,-0.5338839200216675,0.5696580225962306,-0.1841948219963635
3.58143115,0.32695103389795804,0.3423178836589599,0.8265254692065341,0.9746007834706731,-1.02264361730446,0.27579287498309046,-1.0197474359341678,0.8729416979581534,-0.4641736359355031
3.633124828,0.6066388759381155,0.5946987824475335,0.32559169539047234,0.8052577442874684,-0.5199400039041796,0.4899528682890757,0.05378376198513019,0.491393650121258,0.47071411766398646
3.648834944,-0.6610766689612937,-0.6672057114953343,0.03930449790864656,-0.5328905810423348,0.442732714427933,0.32849940830907115,-0.44909829130991685,-0.2367530430796234,-0.5334490823750304
3.820755243,-0.7036378623152307,-0.7176818912530489,-1.2253858796737673,-1.4933189292571958,1.1703406496830246,0.644284026006862,-1.1147012958698648,-1.1837102970571545,-0.42547720903513
3.45217824,2.2827392046860155,2.2619900950695473,0.5227982072316105,-0.47231219465296126,-0.39318276450156375,0.6544358571296791,-1.354184006610079,0.8636615404880397,3.0893703254340847
3.765372276,-1.2660536316351125,-1.2576718559527678,-1.5987677656394648,-1.4704965841931572,1.248162518382331,0.656260585659648,-1.2299752555251162,-1.6296970414440723,-0.5961212898296887
3.403593302,0.3147906929396903,0.2918417039012452,-0.1268268899256626,-0.8594201822573999,0.20323930422490313,0.6160018050228055,-1.0728716039284283,0.04712932234700842,-0.05548844717662991
3.662206411,-1.2640269081420679,-1.2576718559527678,-1.8250368054294286,-1.6017886918764428,1.3364984273186398,0.6820995687548631,-1.55311697559742,-1.7360944542445627,-0.5932653908005995
3.4692626,-0.6002749641699552,-0.5914914418587622,-0.24023354154341292,-0.45757441857614833,0.7701589373463985,-3.377220330013947,1.6259347281032792,-0.4259504482520445,-0.5337415946948886
3.593394279,0.04928991535084523,0.041038185730100235,1.0326503613595484,0.6559302073878434,-1.2148169529218975,0.6903810423100105,-0.26007545133615717,0.9876933724077903,-0.3052632786920517
3.569588423,-0.7309986294713331,-0.7176818912530489,0.5860609877422279,0.614299524613351,-0.4861761431659013,0.3819437383747448,-0.23153854466196286,0.047624596187943326,-0.5313662116593788
3.450149775,-1.2984812075238263,-1.291322642457911,-1.5179683216446112,-1.1375527850482705,1.1739698064133681,0.32856601858164586,-0.7535296134232,-1.4903741005970894,-0.5987916410977626
3.677826643,0.24790881766921788,0.24294290476095906,0.06464379906070154,-0.03678903046288111,-0.09018267971243221,0.16407612709778063,1.1356717754106953,0.10093233228148192,0.3602981474950759
3.727165937,0.39991307964756434,0.3927940634166746,0.4490865477244997,-0.26155728389786587,-0.48378044796908165,0.660166858118033,-0.7161102128904309,0.7005316522458342,-0.3821708226917839
3.765378714,-0.7097180327943645,-0.7176818912530489,-0.3303806569332098,-0.9912566248862361,0.6955019729352024,-0.4665884572407145,0.1706186730460223,-0.43687431819772005,-0.5505710154604387
3.737488508,0.20332090082223628,0.20929211825581592,0.12034337985167869,-0.48137030517545737,-0.06512621293142055,0.5975379033900987,-0.37704028745405943,0.024107558563506448,0.6294665279280477
3.596918344,0.06550370329520219,0.07468897223524337,1.2467968723088192,0.7538603393266675,-1.3571669469012717,0.1581748941994282,0.22101798409170925,1.0861586091184936,-0.3281492652974767
3.629297495,-1.2721338021142463,-1.2744972492053395,-2.0732627969122657,-1.8008372032923152,1.441770826760538,0.5946579548862752,-1.5466716029003742,-1.8954462247871142,-0.5927427078117843
3.796788216,-1.3207751659473173,-1.3081480357104824,-1.637078646808671,-1.5298674693767857,1.3378357596995836,0.6175128711809132,-0.66047413842824,-1.5732765763786976,-0.598696005126009
3.601204872,-0.04799281231529647,-0.026263387280186044,0.9999326126360588,1.087750412764654,-1.069177482524108,-0.2816360917954259,0.3798123212035893,0.9909178227529972,-0.45989226173194386
3.406807661,2.0881737493537322,2.127386949048975,0.9066757547375072,0.23141526648437497,-0.3846244989276612,-1.7019799220360188,0.5585396561284076,1.2973338041613418,1.2179294412917943
3.958019972,-0.550620238590362,-0.5678307325973334,-0.7996478415457561,0.36248519663886447,0.8185539292096442,0.2766110844024338,-0.5280023637596304,-0.790368157870157,-0.5442272551493713
3.56591177,-0.6803305421452176,-0.702433878617906,-0.8283302515706459,0.5602646030796437,0.8220718305025672,-1.5050465428864048,0.7232192436012272,-0.8818496307601045,-0.5628080188095821
3.623069525,-0.6337159018051913,-0.6167295317376196,0.2973150681008443,1.3416845163434272,-0.2647770850355645,-0.04179331047976407,1.3946227325389584,-0.23262644982814717,-0.5177348023001159
3.759848833,-0.7826800785439708,-0.7681580710107637,-0.22432985219244367,-0.705995489747202,0.5496202664307263,-0.12474061809436791,-0.24809596596545805,-0.5742864283567152,-0.5792138217049947
3.640007973,-0.6479029662565037,-0.6351323056076197,-0.41007229678894735,1.1402624083282493,0.47649568455559044,-0.3072114941228309,0.16640345649826227,-0.5062509037905789,-0.5775648430491112
3.592415094,-0.7370787999504669,-0.7697354516281922,-0.45709689691541033,-0.29071101526735665,0.5846008295221242,0.5510394022455936,-0.7800188215885112,-0.8287603002355697,-0.5103718867690196
3.65280056,1.901715187993627,1.8581806570078299,1.6870167362576147,1.0770283272045225,-2.2255703271405047,0.6952562580817274,0.010004944488018233,1.3764717824386585,2.621211794704311
3.511228561,0.3391113748562257,0.3423178836589599,0.2120318970962949,0.36533748482294026,-0.3801827425701213,0.6057314126250452,0.03631780533158796,0.21334636230502327,-0.1145832835458442
3.655825377,0.22966830623181633,0.2413655241435305,0.6993294091670654,0.6913947904730035,-0.7387839180977116,0.36566318067808834,-0.7474972967988144,0.9207505275733449,-0.48500872351658253
3.507999659,-0.6438495192704144,-0.6351323056076197,-1.1381289390256415,-0.4033173195136452,1.0273808532242972,-0.05555977658751517,1.0778036647011688,-1.0375705913992073,-0.5547014119567646
3.479230165,1.836860036216199,1.8581806570078299,1.3071323964727013,-0.08059099363242744,-1.3299665142219828,0.44109776060363626,-0.799644629006072,0.9656233513988011,1.5336908886585854
3.516795874,1.9179289759379838,1.925482230018116,1.6530868838274806,0.005098839632824119,-0.6783681183297071,-4.984020579189448,3.585984791787456,1.554447916610665,0.48885270398829633
3.543345213,0.38167256821016277,0.3423178836589599,0.26221195852059176,-0.1596949463319692,-0.2642516619909108,0.6234926002588899,-1.209283711590514,0.6569154305862414,-0.1562188202244991
3.707487822,0.07361059726738066,0.07468897223524337,0.9669079990276439,2.965669618591418,-1.1937460497100942,0.6334177162180524,0.8058389993598942,0.8046577339684623,0.27766177730642505
3.851810217,-0.69451760659653,-0.6924438013741916,0.38549189465362427,2.124710840466931,-0.47015898826516356,-0.8264283611994441,2.1643846892796024,-0.1366550349992349,-0.5029249159355184
3.946256876,-0.6306758165656244,-0.6167295317376196,-0.8720857411209628,0.3058750355668382,2.0558526677288964,-1.3006239314348174,3.017566368810732,-0.7006444842128758,-0.4250346076627057
3.683833361,-0.5465667916042727,-0.5678307325973334,-1.3745371541500333,-1.3086695415030314,1.2153146966868527,0.716953284195355,-0.8398011585336683,-1.2914623604857705,-0.5176908085108147
3.68361187,0.3330312043770919,0.3423178836589599,0.0665996359413728,-0.4919095992232613,0.04766283093785187,0.5040807214990158,-0.36715360825716675,0.4916556897364329,-0.29757052734507616
3.814670801,-0.7857201637835378,-0.8033862381333354,-0.4602734721689792,0.22996000367076014,0.3489421331765847,0.573828753810412,-0.619048373802137,-0.7841152602043475,-0.5344121504828783
3.513422251,1.7963255663553068,1.7908790839975435,0.34155685339339875,0.696952595019102,-0.12898552296555377,-0.0156838188768137,0.847982932064394,0.7229505808874871,0.7706769447539187
3.635638475,-0.7461990556691677,-0.7429199811319064,-0.3049225753030108,-0.7716253852231143,0.7440380111949692,-1.2670754378347062,-0.05413902164050747,-0.3953259163630853,-0.5603197824287158
3.794615746,0.11819851411436227,0.10833975874038651,-0.024374546782227686,-0.40541891695648524,0.1876691739326097,0.36154777784551045,0.23949679950464914,0.11163189884880616,0.11203052729974282
3.705129385,0.5215164892302414,0.5442226026898187,0.29123881732907614,-0.04223507297934259,-0.26283231729783485,-0.2340439695996411,-0.08973499879813264,0.426383006796756,-0.41524129201358323
3.600656271,0.23574847671095017,0.2413655241435305,0.36837918711386725,0.061646050405024945,-0.382097140891738,0.1803283296567344,0.07614025024873865,0.6539162365035502,-0.37435914235114026
3.558977365,1.8206462482718422,1.8581806570078299,1.407973283539474,-0.23272604657774904,-1.1316534385840655,0.021273667861169805,-0.26050527406446994,1.6289413058973037,0.11532237583534474
3.65016222,1.6990428386891652,1.723577510987257,1.225673452304787,1.4881274483275149,-1.1386313321920254,-0.20976488782928332,1.160666540638869,1.722247857431251,0.5290471260399452
3.753208637,0.11414506712827305,0.10833975874038651,1.5913467465827003,1.956971519082492,-1.2447797437016919,0.6314079881497011,-0.06222442002326935,1.4601482592691701,-0.17528836548475904
3.843245029,-0.7695063758391808,-0.7697354516281922,-0.5658063920611841,-0.14581894976079007,0.6187702481804649,0.3314262984848929,1.1432309152546418,-0.7339464586915301,-0.5411772043310699
3.594105244,-1.3187484424542726,-1.3081480357104824,-1.9369993037662043,-1.4660951126946575,1.3885258510718785,0.4720868735944953,-0.7342715708100509,-1.770593985253558,-0.5954827088387413
3.564807177,-0.563793941295152,-0.5662533519799049,-0.3408796519908655,1.3646862865935998,0.6309727159502632,-3.7148618332056085,1.8222960754772177,-0.4453619584487198,-0.5006858772062036
3.492184162,0.4059932501266982,0.3927940634166746,0.3741013611785096,0.13826262467990771,-0.45195021218443737,0.538170155187869,-0.5208971574326553,0.6368644461573436,-0.16492703966142117
3.467825413,-0.77355982282527,-0.7697354516281922,-1.0278397884015733,-0.9265144296276505,1.0307017343259963,0.5708533519056355,-0.5114928776122656,-0.9977033492817114,-0.5652667581497903
3.773277521,-0.6914775213569629,-0.6924438013741916,-1.2517451717057981,-1.0840164164238775,1.206347074562634,0.05903016219160994,2.0724419826294542,-1.1208567293159573,-0.41026986793670733
3.690322876,0.3877527386892966,0.3423178836589599,0.08445468936805652,-0.5002368803290659,-0.13575483367122526,0.4400795424469869,-0.25679328485441816,0.39552335538812666,0.12391428337901647
3.681892395,-0.776599908064837,-0.7681580710107637,-0.9045462475392522,-0.8044753427534869,1.0539331891978094,0.1939763898281888,0.4308994617142247,-0.7928573713603179,-0.5035940704153097
3.716231108,0.12225196110045151,0.10833975874038651,0.8246710805274411,1.3058405482962168,-0.8981459250605567,-0.13159420586624845,-0.2652655280991415,0.6669724275186716,0.6858490478032844
3.877472878,-0.6580365837217268,-0.6672057114953343,0.5986249659407613,0.6509971929833297,-0.4328586860015062,-0.27775439087995835,0.6721577561471818,0.09528717255717506,-0.46145775819728596
3.611634493,-0.5992616024234328,-0.6014815191024766,-0.7287089107162605,-0.3193072830191404,0.8141013792739965,-1.4348680339954425,-0.37742889490794224,-0.7019512289367538,-0.5657628734283835
3.690710306,-0.8343615276166086,-0.8370370246384785,0.24500934294335286,0.8941641022309733,0.17855850932066467,0.6525772541662261,0.02917556988599621,-0.4154594143477048,-0.5529131845101403
3.521680117,0.0006485515177743794,0.007387399224957096,0.8435581370786527,-0.056223168212777966,-0.8017678487461464,0.5466887030394152,-0.9168724805593204,0.8489900943216485,-0.37530788100600443
3.525025129,2.0314254915484824,1.9927838030284024,2.0876142039987866,1.0149764998400865,-2.592477930493339,0.6098910011947032,0.13351178006092682,1.9497162938389148,4.4197303758561945
3.66449213,0.24182864719008404,0.2413655241435305,-0.21168744695310768,-0.6201918746565974,0.2026248180879106,0.5039232144763094,-0.5131662897266277,-0.0186314872140242,-0.23889326094226507
3.601209402,-0.5952081554373436,-0.6014815191024766,-1.119989584900926,-1.1091891304364838,1.0683822811361168,0.6399746723411014,-0.8641996829796119,-1.0438132436187084,-0.5276291313997935
3.689913034,0.5336768301885092,0.5442226026898187,0.7822556511470881,2.3953338427844915,-1.3617350772514099,0.12628333929436444,0.631313661543425,0.8267594667930036,0.13167560938250814
3.960520744,0.14657264301698694,0.17564133175067279,0.5352855749549343,0.7307707079628347,-0.4737395661113302,-2.240183568207787,0.3117577658202621,0.43784087524041493,-0.3477328123925711
3.619710922,2.0800668553815536,2.127386949048975,0.6260973368241983,-0.04496381699210284,-0.23959845013000547,-0.7902136305200572,1.2508221112750557,1.1283452715465176,0.3999185168520512
3.487383604,0.6735207512085879,0.6451749622052482,-0.06817451764138946,-0.9496922587377629,0.147537395146019,0.6799630733482428,-1.0609888995424834,0.2657282969481923,0.1956061383876911
3.483944416,0.5944785349798477,0.5946987824475335,0.22232177687759344,-0.026195875195975132,-0.15541665180774156,0.5748344956216043,-0.8962817936032901,0.5028287401854938,-0.3033060586115208
3.719544172,-0.560753856055585,-0.5662533519799049,0.5078050402268196,0.5274193584059427,-0.24883369144035739,-0.894377081566027,0.7736098885699667,0.09753742416170987,-0.41948054415155767
3.713408947,-0.7340387147109,-0.7176818912530489,-0.2159115523721081,-0.8171303728141452,0.639603083932064,-1.8168272575590043,0.4486334057811581,-0.45862847963960657,-0.5691451808804506
3.625232935,2.1935633709920523,2.1946885220592613,2.0133196484994187,0.9795348077730449,-2.5675065825027295,0.27900852045637914,1.1181561283532342,1.760418286079302,4.082453315292857
3.667913675,-1.241732949718577,-1.2408464627001963,-1.315491676064331,-0.39199198829957,1.013894787990913,-0.04993729093438194,-0.6434976021423546,-1.3940119201863514,-0.5948324165304737
3.569645405,-0.72086501200611,-0.7360846651230492,-0.4349711859012833,-0.20779570805110198,0.37329751631879965,0.6023099411715671,-0.032720885906950464,-0.5625010273384345,-0.5007081209033619
