mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.21232819557189941,-1.1467292056926206,-0.9593260980511976,0.8842930978085285,1.204976356922529,-1.0884557322332427,0.9668415546900548,-1.2477057259706963,0.26862147197988095,-0.5802708855422826
0.1997826248407364,0.12671828650050718,0.2269140123298432,-0.21632780493794287,-0.4802328891287487,0.37210754100258214,1.0007862686629416,-0.40993715149679677,0.017695491654464542,-0.4332717428786953
0.19791997969150543,0.760741762257391,0.44054144070007456,3.311819880622104,2.165332744871896,-3.5425107835409606,-2.743412729076024,2.060056935144618,3.0744246807622333,-0.20954640196631838
0.1996840387582779,0.762901978529135,0.44054144070007456,-0.959296077727564,-0.732024354757459,0.601078234931022,-1.2010846461683646,0.24394276826109107,-0.5545803469298554,0.16995488036039738
0.22279219329357147,-1.3638309410028993,-1.278898836426178,-1.9181679889910732,-0.9877859546139571,1.1246066649589654,1.0341147297823459,-0.5661378054544663,-2.2799128048838884,-0.585195920472514
0.2095370888710022,-0.45005945805515885,-0.6484374014798853,-0.1693008930212255,0.16701284116116502,0.22256811854777686,0.08432726041521017,-0.1542258660480468,-0.041675464845390836,-0.5790073284976476
0.1990736871957779,1.661551947574667,1.802199195515208,0.34811512012240825,-0.3839350445415406,0.14014997422415643,0.4023540345172814,0.0714852852492484,1.0802829474240812,0.5204819845771496
0.1893339306116104,1.687474542835596,1.8577770630586827,-0.1966065775942109,-0.6427045771582491,0.3938514632915372,0.03663404994021377,-0.21486728331901478,0.16839993621428814,2.8615492730346075
0.19815723598003387,0.32761839977270546,0.518697816933086,-1.0084542152545921,-0.777753049264158,0.7303133089776834,1.4586936212740567,-1.6446672954550619,-0.7125991798228972,0.962977161400789
0.1964236944913864,0.7866643575183198,0.46833037447181197,0.967312727882524,0.497650807092193,-0.8198912230423042,0.046730421830473094,-0.1862876359207846,1.3681588202508628,-0.07879787383346937
0.18942323327064514,1.821407951683728,2.080088533232582,-0.654194180158105,-1.109945974162288,0.7038059721374433,1.0427309363855002,-1.125592825230094,-0.09782868457610705,2.416242853106888
0.18814677000045776,1.7738831937053585,2.024510665689107,-0.36386186571335466,-0.7411074423336892,0.4919604838931183,-0.5289537155524694,0.15484761550626994,0.1641648075180063,2.6122305953923375
0.19673000276088715,0.667852462572396,0.3015967718413875,-1.1289938223674272,-0.7953847131978977,0.7343221110744357,1.1166789391128746,-1.8165719244804017,-0.6675650185536228,-0.2668498259447211
0.20763204991817474,-0.42251670059042196,-0.6067540008222791,-0.5809321371781329,0.33874522728640594,0.23599223927676546,0.4748878048159087,-0.5467050398798202,-0.5055492201582368,-0.500716772290413
0.2175590693950653,-1.4307976454269653,-1.376160104627259,4.482918162146478,6.545548530999518,-6.057517380849005,-1.5081333666658958,1.8516691811028796,2.7047007850132925,-0.6285064481731159
0.2174452543258667,-1.3659911572746435,-1.278898836426178,-1.1411974297404164,-0.14369435822199667,0.914738261070216,-0.4091631842509607,-0.1577455067372909,-1.5178181923467504,-0.6185604273305323
