mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.011061531,-0.7897736107696268,-0.8033862381333351,-0.8772880074828638,-0.6864081052863649,0.7488179825558184,0.6173138752744268,-0.3247986491731405,-0.8832772177567004,-0.8370199388147249
0.014299124,0.3026303519814225,0.2918417039012453,-0.1985512664805082,0.5443522161689411,0.47133216960049457,-1.123130746289802,-0.060696927713584106,0.029634462549285742,-0.06081751237706042
0.037614845,0.19521400685005774,0.20929211825581603,0.4701963203165453,0.10704909828921697,-0.1335747256405893,0.3387464768546949,-0.5304228939887166,0.36982253122042796,0.4204251469118813
0.02222378,0.199267453836147,0.20929211825581603,0.22023411314373895,-0.4091489119914883,-0.14785560700671477,-0.8067261216736871,2.200934984789921,0.17718680521195196,0.7953508912868065
0.019542728,-1.1971450328715951,-1.1903702829424812,-1.0241943627073327,-0.8194023524765902,0.6935624473771538,0.5639149389765185,0.1208355187818967,-1.3060688641596094,-1.138063370611263
0.013695871,-0.7796399933044037,-0.7681580710107633,0.339970418765045,-0.08906106282179345,-0.43124184661576587,-0.21766824467075657,0.6657525372410208,-0.20802742091176185,-0.7751627157377553
0.041671447,1.8855014000492696,1.8581806570078294,0.6801056178081578,0.18368985090731302,-0.21515107274784737,-3.0,0.9041117295293709,1.2824269659555125,1.0973183346360225
0.020659838,1.9341427638823405,1.9254822300181158,3.0,1.5249030217239923,-3.0,0.23104537160545488,2.2844630795885936,3.0,1.7726346631072496
0.017533509,0.6796009216877216,0.6451749622052482,0.47501588338900197,0.21750194765059053,-0.08513448607816934,0.7214278817230461,-0.976708406670791,0.5605811729622664,1.2110129188871974
0.01196246,0.2438553706831286,0.24294290476095917,0.24610807490883685,1.2093234521200678,-0.025040027258036158,-0.05769183449181901,-0.4475525809132245,0.4182586272152897,0.5964331222378797
0.015774177,2.1854564770198732,2.194688522059261,1.5740428435282383,0.5871808720437593,-1.3642998066945837,0.23062765895175982,0.5249138742751469,1.8635925213693045,1.6807314541577394
0.015937697,2.09628064332591,2.1273869490489745,1.0932062043552533,0.3437337754921603,-0.7690580079495026,0.8768100596859517,-0.6701296272281146,1.8124783035498322,1.7277002956578005
0.045313515,0.020915786448220564,0.041038185730100395,-0.31881753426553455,-0.751778158990035,0.47108671695201443,0.5714499546441278,-1.2521925872399597,-0.22414300712135526,0.30402782103261533
0.017392749,-0.727958544231766,-0.7176818912530486,-0.6672711712498066,-0.995225255541634,0.5586527462215378,0.7682496317952001,-0.39553642319694843,-0.7006583970648795,-0.24296513646654141
0.026274575,-1.3228018894403615,-1.308148035710482,-1.4558956371863945,-0.6773915461548242,1.0499851945443892,0.5438356567913141,-0.8732457559584971,-1.360058870535358,-2.270230771898821
0.021111727,-1.2011984798576845,-1.1903702829424812,-1.5619653853655464,-0.776573696601772,1.08912692273516,0.7615489260944517,-1.1411667303349577,-1.5185098720705381,-1.6760082159903937
