mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.014051338,-0.7897736107696268,-0.803386238133335,-0.9971189994078365,-0.6579497743977969,0.8033563004744815,0.37259134034534014,-0.2890814126697053,-0.8700255651398227,-0.8938057060279707
0.015395778,0.3026303519814225,0.2918417039012453,0.0890638041707996,-0.058923873887433094,0.1011049291795443,0.6392488687905162,-0.5216373505143415,0.21860286812502924,0.03383022582002279
0.013269094,0.19521400685005774,0.20929211825581606,0.2852032198436597,-0.4312415105123361,-0.021723393670027017,0.49457974911608504,-0.42961761317181846,0.3725443385959504,0.42097908990407235
0.015491494,0.199267453836147,0.20929211825581606,0.43549510338961245,0.35210005169352426,0.5640286124678816,-3.0,3.0,0.00778864606454322,0.7461240929280307
0.013150719,-1.1971450328715951,-1.190370282942481,-1.8536144932377703,-1.0357968808735647,1.202793143617431,-0.3969122920055499,-0.5066503080750785,-1.7049049107682157,-1.1997237578442488
0.013489256,-0.7796399933044037,-0.7681580710107633,0.35076654461962486,0.30233482303574005,-0.19017264997168826,0.0856079899056549,-0.11575827193588288,-0.048709596216775244,-0.7630953680837426
0.016106386,1.8855014000492696,1.8581806570078294,2.0481842029477733,0.7760260735931663,-2.4096108276715467,-1.0982081511962432,0.6432821987421938,2.229886135408954,1.1218469489165575
0.015535926,1.9341427638823405,1.9254822300181156,1.1868068511950312,0.6470051104063187,-0.41481759034690774,-0.42572124503513453,1.5181011244412237,1.3383237490957174,1.7343632324745504
0.016289586,0.6796009216877216,0.6451749622052482,0.5572234541874866,0.14935282382847787,-0.5524678252673751,0.5411236951949348,-0.5901386683831444,0.3955080277619335,1.2404262679365
0.018461686,0.2438553706831286,0.2429429047609592,1.1765663588795934,1.0893626984755103,-1.3794186420046657,0.6360968080760703,-0.483861490184279,0.9743563888742183,0.6043779059257167
0.02151539,2.1854564770198732,2.194688522059261,0.9935374569731791,0.5917104118976697,-0.9716033987490972,-1.8989471082806069,0.7701948271780159,1.644256515030352,1.6643513390295668
0.014126207,2.09628064332591,2.1273869490489745,1.394503945353399,-0.19900377677601053,-1.4235759722195362,0.764397088200283,-0.9245025482774262,1.3729166520160647,1.6791442703992994
0.0169433,0.020915786448220564,0.04103818573010041,0.34199159449903893,-0.4201825708106063,-0.2195184952783956,0.4569572494801411,-0.7838613304733225,0.08473676483259954,0.23919375511356522
0.014053254,-0.727958544231766,-0.7176818912530486,-0.0418006916826995,-0.274573198071164,0.366062256666104,0.40187843556220104,-0.0743536501618315,-0.372233675108956,-0.22851532989324733
0.012882695,-1.3228018894403615,-1.308148035710482,-1.3643491272004769,-0.7335191956929503,1.0680877846088679,0.28488412792124373,-0.2720626515780005,-1.345068029641231,-2.2701105271088
0.011929113,-1.2011984798576845,-1.190370282942481,-1.481152722965282,-0.8938738213680323,1.0938476637049361,0.4298988627802049,-0.5497472741059568,-1.4769764337652507,-1.660695973513197
0.012051822,-0.7289719059782883,-0.7360846651230487,-0.9058774792075823,-0.541830907529634,0.7952910221350235,0.30523279713143214,-0.3516579221732086,-0.9178831205135224,-1.0744869470541842
0.013550206,-0.6975576918360967,-0.6924438013741913,-0.4322377761320945,-0.47179095608534527,0.477761146301981,0.5289398794013644,-0.4763949634921518,-0.4120806221904286,-0.6797030644488234
0.013267006,-1.262000184649023,-1.2576718559527673,-1.811261766728559,-1.0376400374905197,1.189684840462713,0.4686546472715215,-0.6010635650634121,-1.7196193863958606,-1.3548829058937815
0.012332,0.0249692334343098,0.04103818573010041,1.0730054092695802,0.1843727995506225,-1.0045976322870145,0.7899016918780593,-0.7765653999348824,1.070659447625877,0.6016272149529195
0.012524469,-1.2255191617742198,-1.2071956761950526,-1.5963530603448899,-1.0118358448531501,1.130023498653664,0.8214990207200402,-1.2302299242632917,-1.5851445747479171,-1.9380857815403962
0.011779834,0.0573968093230237,0.04103818573010041,0.7781404792985595,0.15488229367934303,-0.7854624749994387,0.5272099283913391,-0.2030129896257398,0.7241477015574986,0.8835232877288342
0.014268212,-0.5941947936908212,-0.5914914418587619,-0.3129798407812326,-0.383319438471507,0.47841105436906406,0.03977690118588381,0.21758311057368818,-0.6391187792144064,0.1789181728231509
0.01155009,-0.5425133446181833,-0.5678307325973331,-0.2132808132984754,1.1262258308146096,0.13733503569036185,-0.14236577737668987,0.5042907797238545,-0.39728628372002234,-0.07024187585832713
0.018750304,0.6674405807294539,0.6451749622052482,-0.16306404582744916,-0.5012814619566247,0.28437016134908766,0.8128446237736044,-1.0166989812818596,0.06876616284463094,0.6171555715361556
0.015910123,0.32695103389795793,0.34231788365896,0.301866741655452,0.4258263163717228,-0.2799362595853414,0.496260365664104,-0.7396479351184705,0.32225655930191527,-0.06818056740597013
0.017549263,0.6066388759381153,0.5946987824475335,0.8179708789463236,0.683868242745418,-1.0792663983099577,0.008129138632841842,-0.052424897046821115,0.5189996205401993,1.0718826149576448
0.013167992,-0.6610766689612936,-0.6672057114953339,-0.2978377625166391,-0.35935840245109235,0.4868927786717428,0.44726529765573486,-0.7783845033284457,-0.38733424244420517,-0.49082394387714484
0.013169516,-0.7036378623152305,-0.7176818912530486,-0.25460387194135153,-0.5233993413600843,0.38931781282849337,0.4150849875499164,-0.5071818766832628,-0.6166093898705242,0.0011742807365356896
0.017303839,2.282739204686015,2.261990095069547,0.31321658448618006,-0.5639487869330936,-0.13125177588826395,0.7722761221283564,-1.2334417283938452,0.7906883121909423,1.767518223140932
0.012070632,-1.266053631635112,-1.2576718559527673,-1.6416210803784126,-1.1850925668469168,1.1279012320297976,0.8271304864958217,-1.2379753810034624,-1.6429774534862696,-1.7576632179534304
0.013443032,0.31479069293969025,0.2918417039012453,0.158002204760897,-0.5621056303161387,-0.061086252368297136,0.7889092134784672,-1.0518144032948287,0.02442612253340839,0.6666751947175624
0.014653631,-1.2640269081420676,-1.2576718559527673,-1.5713575031870273,-0.9049327610697622,1.105109110080214,0.459279220037145,-0.6102379175048723,-1.6529374646257462,-1.710283757250819
0.018841643,-0.600274964169955,-0.5914914418587619,-0.028962285348685796,1.328973058679656,0.02185582138448341,-2.3065082499730303,1.9269222129616925,-0.14713676535921208,-0.5089793738532209
0.011394531,0.049289915350845225,0.04103818573010041,0.9546329762506203,0.5732788457281198,-1.2494828570745138,0.7620192840425708,-0.33082029626715687,1.0420205743484499,0.2920177021192955
0.022067629,-0.7309986294713329,-0.7176818912530486,1.1187916673499656,1.1630889631537091,-0.8548499598208734,0.5628840955518564,-0.1840863374528511,0.6203582470666219,-0.5550252289216386
0.013869229,-1.2984812075238261,-1.2913226424579105,-1.3466290423853065,-0.7095581596725359,1.0206513971946036,0.44082674903368924,-0.8097554925602967,-1.4512244867228858,-1.9417403927206425
0.014986435,0.24790881766921782,0.2429429047609592,-0.05258929380239143,-0.11053225916217226,0.38056986935819176,-1.7158468143370464,1.5376846836585558,-0.13850045923757806,0.9268678712228353
0.015031119,0.39991307964756423,0.39279406341667467,-0.41537658350734813,-0.5492035339974538,0.6038426172424511,0.5936858326152645,-0.3372309183998896,-0.08352248653150678,0.22224110039757405
0.013723738,-0.7097180327943644,-0.7176818912530486,0.0474634131767966,0.5732788457281198,0.008254317357843122,-0.24283806503574598,0.23478164510552402,-0.07410928975117849,-0.6445705434697544
0.015348237,0.20332090082223622,0.20929211825581606,0.10540394045920466,-0.40359416125801156,0.1065183698512167,0.1309057229551036,-0.17175217169503734,0.14351723240590325,1.0530102251980051
0.015686426,0.06550370329520216,0.07468897223524354,0.704344508741044,-0.02943336801615362,-0.4985349586202111,0.4485082195502569,-0.05683480981282588,0.7157387212820955,0.23187307230060014
0.014491874,-1.272133802114246,-1.2744972492053388,-2.105745245968628,-1.3751220140549738,1.2790368483545589,0.8281266332761167,-1.3646633243185482,-1.9291502883816825,-1.6540046075225658
0.014033983,-1.3207751659473168,-1.308148035710482,-1.6589106952254145,-1.0560716036600692,1.1221479843272921,0.6354003487271749,-0.6619349513164314,-1.5468552991061493,-2.035934808624747
0.0123659,-0.047992812315296465,-0.026263387280185853,0.5996929233245227,-0.01468811508051404,-0.2144047677337616,0.28736775918722385,0.44070777825713886,0.654274372310268,-0.16515965904484647
0.017801376,2.088173749353732,2.1273869490489745,0.9152527851527633,-0.053394404036568255,-0.7144395332390453,0.8453370253285062,-0.5870162148592686,1.4042595180379391,1.3149628276941336
0.011911113,-0.5506202385903618,-0.5678307325973331,-1.0520510501714997,-0.705871846438626,0.9226792838467442,0.36639240980837,-0.6550273008989489,-0.9495979095964957,-0.6405659047477752
0.010774469,-0.6803305421452175,-0.7024338786179056,-1.1822528574481377,-0.5399877509126789,1.0300143773308152,0.252969572341046,0.31083508504254,-1.1034893929730745,-0.8472379771971085
0.016103817,-0.6337159018051912,-0.6167295317376192,0.10118624886804001,0.6654366765758682,0.4988294034607479,-2.1531560326004793,1.7273002176396413,-0.2051656026560154,-0.4628538255223553
0.01293637,-0.7826800785439707,-0.7681580710107633,-0.6419830700853063,-0.6284592685265173,0.7466850706924585,0.2505174594784188,-0.0750376284954687,-0.691284281453641,-1.1097455618997496
0.011323148,-0.6479029662565036,-0.6351323056076194,-0.6515275293427526,-0.19531746354210047,0.5914581454572104,0.7324208277293438,-0.36499131555783276,-0.6190567655160861,-1.1328325491821587
0.012506874,-0.7370787999504668,-0.7697354516281919,-0.5571618983120157,-0.42386888404451617,0.6260701450856091,-0.7820645524356495,-0.09181947133368423,-0.8203889766827936,-0.471837136976415
0.016253322,1.9017151879936265,1.8581806570078294,1.1440693595619984,0.13460757089283829,-0.778113437825785,0.16684314752619095,0.18640720569294175,1.14803707108465,1.661481902749911
0.015640089,0.33911137485622567,0.34231788365896,0.15142141438610948,0.13645072750979323,0.11319989375335773,0.38616526302421544,-0.030493616888252036,-0.030203858205730773,0.579075796045289
0.01588985,0.22966830623181628,0.2413655241435306,-0.040173578113154945,-0.3796331252375971,0.26477659833163847,0.4239022993382736,-0.6410648466866083,0.24849064269138418,-0.1598496807586045
0.013691272,-0.6438495192704143,-0.6351323056076194,-1.4618065695643059,-0.7630097015642298,1.1203891375117416,0.2495136772561089,0.4369429756041715,-1.2619969052639282,-0.8546671696787111
0.014744569,1.8368600362161986,1.8581806570078294,1.0808889777053075,-0.2672005716033442,-0.9380173826883059,0.291297541586402,-0.8336668246620187,0.8845498441643609,1.3871788867580184
0.016393311,1.9179289759379834,1.9254822300181156,2.9015406500685286,3.0,-3.0,-3.0,3.0,2.729130272609929,1.0835879012868783
0.015344135,0.38167256821016265,0.34231788365896,0.08852635531176299,-0.22112165617947005,0.040000638622632034,0.5006817799471065,-0.6913691285867172,0.4580009211644255,0.6046028165789378
0.01171489,0.07361059726738065,0.07468897223524354,0.9388768169861209,1.0340679999668614,-0.9896364808380614,0.11063674686836937,0.40173387508735936,0.9436371720143202,0.8484878341223102
0.014312909,-0.6945176065965297,-0.6924438013741913,0.5251627725248427,1.4579940218665035,-0.5152040468514733,-2.5148709086981396,1.9305051074684945,0.08658873673193519,-0.3476759267914724
0.01410811,-0.6306758165656243,-0.6167295317376192,-0.39749634173991877,0.5732788457281198,0.8725749005878102,-2.5132056799451568,3.0,-0.511972410655806,-0.020494336357622513
0.012715942,-0.5465667916042726,-0.5678307325973331,-1.417491880807206,-1.0616010735109342,1.039541549595053,0.6048565031192599,-0.7082118300419394,-1.2680225502993325,-0.5117622224724564
0.014826403,0.3330312043770918,0.34231788365896,0.7445509230932388,1.2552467940014571,-0.9727141788445774,-0.4515949468747013,0.4011204005379474,0.9173239135539654,0.3541853137841622
0.013001008,-0.7857201637835376,-0.803386238133335,-0.9602776121372522,-0.6266161119095625,0.8782094634835603,0.2702617835527308,0.024323908759560003,-0.978151769040055,-0.6442746586230232
0.012214287,1.7963255663553064,1.7908790839975433,-0.0663961256223934,-0.6524203045469319,0.38011208051548995,0.2585135201962747,-0.032264989132167146,0.5048983982602211,1.1591392038435937
0.013619993,-0.7461990556691676,-0.7429199811319059,-0.32447363803856794,-0.13817960841649662,0.43201501017430216,-2.404967673719044,0.527650821555366,-0.2845251867445362,-0.77577947687599
0.020480186,0.11819851411436225,0.10833975874038666,0.3969910625469622,-0.3575152458341374,-0.04482395016544444,0.20100415792100407,-0.06320660758878156,0.21678946512684613,0.7519109504274147
0.017166181,0.5215164892302413,0.5442226026898188,-0.47739211460127057,-0.5823803531026432,0.6663215108133987,0.7788039895224783,-0.4437071311307745,-0.263330439801885,0.11040602926470615
0.011515594,0.23574847671095012,0.2413655241435306,-0.30826197141772654,-0.589752979570463,0.5091149216454401,0.6382127795112529,-0.335712730577019,0.12013697173977814,0.18226155792183066
0.018871786,1.8206462482718417,1.8581806570078294,1.4884141006939675,-0.08472806652480268,-1.315245639596512,0.6894674996168394,-0.9847152144480006,1.7028542133192082,0.8157252128626252
0.017874733,1.6990428386891647,1.7235775109872569,1.3907230358544025,0.8866154706104641,-1.731707045509421,0.4997838288349972,0.19082159500573284,2.1047708270792027,1.0347594257458361
0.014829805,0.11414506712827302,0.10833975874038666,0.48768277352496225,-0.21559218632860522,0.00532451301397562,0.5829219657553167,-0.23209884428059635,0.5648715597420748,0.5102440675549617
0.011221331,-0.7695063758391807,-0.7697354516281919,-0.16547258557063646,1.052499566136411,0.15526143384466912,-0.9483574575809578,1.2745934476937548,-0.41024444927026743,-0.7276467308827413
0.012689981,-1.3187484424542724,-1.308148035710482,-1.9463062397600934,-1.0560716036600692,1.1993249361872886,0.769926797542784,-1.0072171068906444,-1.7940122597497539,-1.8361064273396384
0.016034808,-0.5637939412951519,-0.5662533519799046,-0.813130369657869,-0.222964812796425,0.9008598391824589,-0.48665781199411157,1.0259118137490881,-0.6707138326782975,-0.265471896479283
0.021050377,0.40599325012669807,0.39279406341667467,-0.10461918194852567,-0.23218059588119988,0.30496407360029976,-0.0064061987163990305,-0.1629347245569658,0.17387995376516352,0.5819386076216649
0.013715438,-0.7735598228252699,-0.7697354516281919,-1.227072231129666,-0.9731295558970958,0.9526429296241311,0.6266165362079033,-0.7310512545996477,-1.0827079314523682,-0.9826857252842232
0.013595527,-0.6914775213569628,-0.6924438013741913,-0.4611042908321692,-0.32065211349503814,0.7067520813569688,-0.6304528247081196,1.7320422014747943,-0.6573810424845209,0.04018998817525627
0.01163548,0.3877527386892965,0.34231788365896,0.2287519843865372,-0.2579847885185693,-0.15331470122567006,0.5054246101823789,-0.5067966621561307,0.24393295388283665,0.851119936165053
0.011138568,-0.7765999080648368,-0.7681580710107633,0.047789215884792145,0.2617853774627309,0.4439378052339534,-0.6498644020853512,0.7658767408877883,-0.20936714587944993,-0.35980924752100973
0.013984262,0.12225196110045149,0.10833975874038666,0.7929157893815059,0.4258263163717228,-0.5812248713188481,0.20159393083753768,-0.5707076066189103,0.7880912821715017,1.0878936307666722
0.015079562,-0.6580365837217266,-0.6672057114953339,0.7936417364184529,1.1815205293232585,-0.1889266682581216,0.11884782288050921,1.2834461589083344,0.3683732067458169,-0.13417099437451718
0.011645032,-0.5992616024234327,-0.6014815191024763,-0.7793722016318547,-0.32802473996285797,0.7072630283891481,-1.233989651127711,0.09790880729281003,-0.6179321174706993,-0.9123389853891565
0.012795037,-0.8343615276166084,-0.8370370246384782,0.44284826341230316,0.7760260735931663,-0.2695237901590986,-0.3897702128014375,-0.030728049525126325,-0.18596164633431922,-0.8431058219420948
0.017515995,0.0006485515177743793,0.007387399224957275,0.2435933923298304,-0.4496730766818857,-0.008198355503429216,0.6494130335750944,-0.880557558090068,0.48269934293538425,0.12531664284307317
0.016340576,2.031425491548482,1.992783803028402,2.3696329703615935,1.1630889631537091,-3.0,-0.5150123592087824,0.25916839524871793,2.4152409163478685,1.9338234282795896
0.013458352,0.24182864719008398,0.2413655241435306,0.09469200214655563,-0.4975951487227148,-0.12157279955056112,-0.19788511176737672,-0.28681976473284504,-0.14629350608607078,0.4093430655517177
0.013001107,-0.5952081554373435,-0.6014815191024763,-1.1750264571196192,-0.9362664235579966,0.9299347780942162,-0.19884754383817774,-0.48991567002063974,-1.030434092238888,-0.587142260041974
0.016350579,0.5336768301885091,0.5442226026898188,1.8674401632646354,3.0,-3.0,-0.0013841505443794929,1.179816384160607,1.3317309691878614,0.8317318983278001
0.014485434,0.14657264301698691,0.17564133175067292,-0.18646145340950562,-0.6026550758891478,0.4584755253770949,0.12387428036378495,-0.058158264195172796,-0.0060402989306842176,0.16869012448345175
0.017689593,2.080066855381553,2.1273869490489745,1.2428311105185068,0.48112101488037184,-0.9049087179979719,0.11179297098387328,0.2671890609226466,1.51893902590128,1.0222237844543254
0.01464735,0.6735207512085877,0.6451749622052482,-0.2807832901217214,-0.7169307861403557,0.3856644483212974,0.7531063894569818,-0.9907685438135783,-0.0045215893140338114,0.9540167517350956
0.013988586,0.5944785349798476,0.5946987824475335,-0.21419358020611623,-0.5473603773804989,0.3201715123491665,0.7200620112389134,-0.9047682217911102,0.07291841880477301,0.4042896943258348
