mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.049614906311035,-0.78977361076962682,-0.80338623813333521,-1.0927163229965233,-0.57420913852017541,0.97893024620279767,-0.062038299851110944,0.20806454121367818,-0.95638443097150327,-0.84833190699125971
3.0034310817718506,0.30263035198142252,0.2918417039012452,2.3828715720793188,3,-2.9923383791054574,-1.5036767827996229,3,1.3464486441402881,-0.12089715452706586
3.0167500972747803,0.19521400685005774,0.20929211825581592,0.77339278763711428,0.18487789243114183,-0.61872912377318667,-1.0655302695031161,-0.48234469361847715,0.68272997408812275,0.41064173933507164
2.973696231842041,0.199267453836147,0.20929211825581592,0.32262302430182521,-0.32329781991883194,-0.24489446784787819,0.12279606086964397,-0.57862476837100896,0.38708667977822248,0.81558081853916808
3.019575357437134,-1.1971450328715951,-1.1903702829424812,-1.6208663541750934,-0.47183376784504005,1.2388205822143796,1.1550014859463305,-0.086415101231956948,-1.6200923169406145,-1.0361782781655791
3.072213888168335,-0.7796399933044037,-0.7681580710107635,-0.48799946529804644,-0.64956064535492519,0.53350070079698064,-0.3455681383175716,0.04320521479708108,-0.77912573067463908,-0.77602241303669528
3.055798292160034,1.8855014000492696,1.8581806570078294,1.1583650841793731,-0.36694169660366971,-1.1510219030462774,-1.2238336718716496,-0.42245497225088502,1.7698137713469566,1.0545397355552515
3.044098138809204,1.9341427638823405,1.9254822300181156,0.85534062306147418,0.87573957745381448,-0.89766748806434116,1.2375702178547574,0.94314559179403334,1.6744424104593008,1.7908558436808273
3.0370352268218994,0.67960092168772157,0.64517496220524806,0.1956719463772687,-0.24637690440200019,-0.22019078493836192,1.2561067873781604,-0.92959665629987132,0.36763918140220542,1.2173999629594647
3.0361721515655518,0.2438553706831286,0.24294290476095906,1.5551479354709421,0.18568643157036968,-1.6881914939234113,0.24296941880020209,-1.1661735859412947,1.1084961551857568,0.58355268462601351
3.039045572280884,2.1854564770198732,2.1946885220592609,1.2010289078089478,-0.17657206032987569,-1.3131765977935954,0.05327427445170814,0.011213906474377996,1.7561267908637523,1.6878589388593319
2.996601104736328,2.09628064332591,2.1273869490489745,0.6498717427341365,-0.46625818799490382,-0.6561613211076005,1.206347438021508,0.080522794039952633,1.4545439305704866,1.7519293182271498
3.023841142654419,0.020915786448220564,0.04103818573010027,-0.13433400158529485,-0.74110860993594196,0.19305757206359972,-0.0032665141485034689,-1.0855475537427817,-0.0041064984556140067,0.32778086956884311
3.047982931137085,-0.72795854423176598,-0.71768189125304882,-1.2543399787173328,-1.0160565363378034,1.1734840066265733,1.3170558679201569,-1.192968610494034,-1.0656703892233659,-0.21439884168850568
3.002974510192871,-1.3228018894403615,-1.3081480357104822,-1.0667855324799007,0.1140909628139135,1.0044105747539456,-1.3694316152405108,-0.47079453674000932,-1.0644037037526111,-2.2724442595018632
3.0398383140563965,-1.2011984798576845,-1.1903702829424812,-0.90877163252897308,0.86837617364081598,0.85682267812230739,-1.5856042807057056,1.8773276203508853,-1.094589260991218,-1.6624818014420915
3.058861732,-0.72897190597828831,-0.73608466512304893,-0.043994724101433291,-0.52921346557069071,0.22698284727424675,-1.1105126038659066,-0.82839316009815023,-0.83625065452330638,-1.132266799732079
3.0094594955444336,-0.69755769183609673,-0.69244380137419148,-0.82273003001978828,0.0044960220924964728,0.84125812940176525,-1.3893099533810302,0.82333222905432468,-0.76579624063658802,-0.7772600102993219
3.014708995819092,-1.262000184649023,-1.2576718559527675,-1.6852021314757093,0.3749291364956,1.3015107802497232,0.90076643072091245,1.1984334363785294,-1.6505264937419095,-1.2045153743239185
3.019953727722168,0.0249692334343098,0.04103818573010027,0.11280112697947918,0.61388764528153295,-0.11887143022140981,1.1291912741168857,0.34176877834683977,0.36580374660893772,0.70977657064429467
3.0599372386932373,-1.2255191617742198,-1.2071956761950529,-0.96072094639712524,-0.42214591643365823,0.8999438251156342,-1.1368492557494099,-0.66031386458076935,-1.1969465670504917,-1.9158842086136945
3.015723943710327,0.057396809323023698,0.04103818573010027,-0.30469056024802249,-0.69394585895964911,0.24886592022084877,1.174407973995389,-0.71938321996482157,-0.068565790155819817,0.96182740698894242
