mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.21232819557189941,-1.1467292056926206,-0.95932609805119773,0.88429309780852849,1.2049763569225296,-1.0884557322332433,0.9668415546900555,-1.2477057259706978,0.26862147197988095,-0.88365592891653821
0.1997826248407364,0.12671828650050718,0.22691401232984323,-0.21632780493794287,-0.48023288912874756,0.37210754100258159,1.0007862686629423,-0.40993715149679855,0.017695491654464542,-0.050210436242377858
0.19791997969150543,0.76074176225739099,0.44054144070007462,3,2.1653327448718964,-3,-2.7434127290760251,2.0600569351446163,3,0.42541090399381393
0.1996840387582779,0.76290197852913511,0.44054144070007462,-0.95929607772756398,-0.73202435475745786,0.60107823493102142,-1.2010846461683646,0.24394276826108921,-0.55458034692985536,0.83155871947075866
0.22279219329357147,-1.3638309410028995,-1.278898836426178,-1.9181679889910732,-0.98778595461395602,1.124606664958965,1.0341147297823468,-0.56613780545446812,-2.2799128048838884,-0.94409510613134917
0.2095370888710022,-0.4500594580551589,-0.64843740147988538,-0.1693008930212255,0.16701284116116602,0.22256811854777628,0.084327260415210548,-0.15422586604804861,-0.041675464845390836,-0.86903239794030684
0.1990736871957779,1.6615519475746672,1.8021991955152081,0.34811512012240825,-0.38393504454153954,0.14014997422415584,0.40235403451728186,0.071485285249246563,1.0802829474240812,1.0617559472677032
0.1893339306116104,1.6874745428355959,1.857777063058683,-0.19660657759421091,-0.64270457715824802,0.39385146329153664,0.036634049940214138,-0.21486728331901658,0.16839993621428814,1.7667362859010212
0.19815723598003387,0.32761839977270546,0.51869781693308614,-1.0084542152545921,-0.77775304926415689,0.73031330897768287,1.4586936212740576,-1.6446672954550636,-0.71259917982289722,1.2681999205826606
0.1964236944913864,0.78666435751831987,0.46833037447181203,0.96731272788252398,0.49765080709219395,-0.81989122304230477,0.046730421830473455,-0.1862876359207864,1.3681588202508628,0.59612163888523129
0.18942323327064514,1.8214079516837283,2.080088533232582,-0.65419418015810504,-1.1099459741622868,0.70380597213744278,1.0427309363855009,-1.1255928252300957,-0.09782868457610705,1.6800082906703737
0.18814677000045776,1.7738831937053587,2.0245106656891072,-0.36386186571335466,-0.74110744233368808,0.49196048389311775,-0.52895371555246928,0.1548476155062681,0.1641648075180063,1.7196415611262068
0.19673000276088715,0.66785246257239617,0.30159677184138756,-1.1289938223674272,-0.79538471319789661,0.73432211107443501,1.1166789391128753,-1.8165719244804033,-0.66756501855362282,0.33323857788781502
0.20763204991817474,-0.42251670059042201,-0.60675400082227926,-0.58093213717813286,0.33874522728640694,0.23599223927676488,0.47488780481590925,-0.546705039879822,-0.50554922015823678,-0.30984005664012559
0.2175590693950653,-1.4307976454269655,-1.3761601046272589,3,3,-3,-1.508133366665896,1.8516691811028776,2.7047007850132925,-2.2722136410848441
0.2174452543258667,-1.3659911572746435,-1.278898836426178,-1.1411974297404164,-0.14369435822199564,0.91473826107021539,-0.40916318425096049,-0.15774550673729271,-1.5178181923467504,-1.6590189315666171
0.20930634438991547,-1.1143259616164596,-0.90374823050772291,-0.14568894609942648,0.057119068434966822,0.093412179631833167,1.3993205914485896,-1.6179130265591599,-0.63030907848499473,-1.0998188579811832
0.20332463085651398,-0.4063150785523415,-0.5859123004934762,0.075742308678725834,0.25370275854516539,0.33391625793768598,0.41818375780094219,-0.67959362343128638,0.16188522055682231,-0.78403996418326305
0.22268177568912506,-1.3983944013508045,-1.3344767039696528,0.94610220318565175,1.2100684906119963,-1.2615044139476705,-0.10890130065408229,0.37194931867379399,-0.23363971699097996,-1.1198408323063027
0.19530421495437622,0.67001267884414017,0.30159677184138756,-0.46738590142505537,-0.25783975726002284,0.18054278038290517,0.15968181132503045,-0.69076467186902779,-0.1472663312822039,0.61148108904578635
0.21878455579280853,-1.378952454905108,-1.2927933033120467,0.48853402509472355,0.98081259229997086,-0.55570926391633246,0.19261367112680633,-0.29728129650172691,-0.26562155671905285,-1.8987475245692214
0.19863758981227875,0.68729440901809269,0.30159677184138756,0.35934130892450317,0.48081633155795162,-0.40907486747080163,-0.85790838908441058,0.88693985214967319,0.63895554078327843,0.88260822092397884
0.20132404565811157,-0.35122956362286778,-0.50254549917826397,-0.1135066230635943,0.42824754602052489,0.087117832726510705,0.69611740982302273,0.64705624434334119,-0.23233986666105166,0.1418996812657066
0.2091701775789261,-1.0149560131162325,-0.76480356164903585,-1.282393463462705,-0.78930407239496392,0.83714066991809422,0.38571267685294708,-0.261130483191228,-1.5482068012872641,-0.022717797590354347
0.20487412810325623,0.32113775095747327,0.51869781693308614,-0.049687387770184749,-0.45761263442890393,0.33150726838180616,-1.1636105421758225,1.2152851245300689,0.17549048958680663,0.5347700824824656
0.20269986987113953,0.13967958413097159,0.26859741298744938,-0.09352554343114762,-0.50812307767662157,0.2562084639926388,0.96397875499114483,-1.1884551833121435,0.024815575166216363,-0.11779578192251844
0.19981183111667633,0.28873450688131225,0.47701441627547997,-0.63082267122871771,-0.58605503009644733,0.59727227424777851,-0.43018247415144262,0.17957693156337742,-0.44665808473728696,1.0883642818994843
0.20696353912353516,-0.38687313210664487,-0.56507060016467314,0.92765500602602124,0.95915868403559434,-0.69573679232106889,-1.8029540914049895,2.5488076017980297,0.79928270447125471,-0.57948756825004455
0.20892852544784546,-0.40955540295995763,-0.60675400082227926,-0.45822095810255153,0.19135583120811758,0.22286646170714119,0.15389700349265381,-0.029286773443314266,-0.39194738609794427,-0.074363872797907252
