mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.038338661,-0.78977361076962682,-0.80338623813333498,-0.49113262595111495,-0.19540611574223271,0.44424784128261713,0.52438860860244252,0.1142337924159554,-0.69917633708487326,-0.84803134796574553
1.030629635,0.30263035198142252,0.29184170390124525,-0.096544020565267077,0.9921580055602468,0.37514367733255599,0.40554408537396791,0.5046417005114362,0.18759741308085764,-0.087368623416546776
1.040261745,0.19521400685005774,0.20929211825581601,0.41145469583602906,-0.25225445850555667,-0.20960426319506811,0.52230081055849809,-0.45721431305849008,0.55953956401040617,0.42414973199262351
1.025214791,0.199267453836147,0.20929211825581601,1.2317220699371654,1.4070948553742197,-1.8090009555984523,-0.10225734820515547,1.8907073249916058,0.66013850822684383,0.80959306529753294
1.036572695,-1.1971450328715951,-1.1903702829424809,-1.5462626785133398,-0.97284804077827092,1.197177527895984,0.60008801382661769,-0.63422549385927829,-1.6378215388064659,-1.1133118676812197
1.037486196,-0.7796399933044037,-0.76815807101076328,-0.24500392235335899,-0.54524697186751714,0.1655707307845477,-0.30217240847850002,-0.32220354180011357,-0.47692847911946878,-0.77383233823129327
1.031872034,1.8855014000492696,1.8581806570078292,2.4031213729319698,1.0615852501053022,-2.9942013265926035,-0.050379447183874125,0.56229727254110429,2.0062249823415241,1.0848744245899495
1.014496803,1.9341427638823405,1.9254822300181154,1.1722139929082449,2.465811016434873,-0.60435278102238188,0.34727119142372814,2.7170935984758868,1.6343126148261014,1.7844750580453119
1.012635589,0.67960092168772157,0.64517496220524806,-0.26201341069139761,-0.38258354969052399,0.33991129467070719,-0.058636865906174479,-0.82391705216947486,0.1237490861345254,1.2038544285189261
1.03444016,0.2438553706831286,0.24294290476095914,0.54420134762736827,0.21232086210301543,-0.23537856662735332,0.67283121094678522,-0.79808375148431676,0.76625047270698776,0.59804724581082047
1.023101568,2.1854564770198732,2.1946885220592605,1.4062837862077082,0.61950985652934887,-1.177775075906665,-1.4512868513597057,0.53455947179664987,1.9616550777986628,1.6899064792647951
1.011286616,2.09628064332591,2.1273869490489741,1.4210754713222491,-0.2986504987635803,-1.2388315258607527,0.71421420218255249,-1.0227874933217969,1.7050986472204268,1.7421879166519192
1.028650999,0.020915786448220564,0.041038185730100374,0.21254725073250313,-0.83086400825402995,-0.10789489619728011,0.52480795061775132,-1.4135351807271004,0.11002267730130594,0.31931098364629151
1.033154011,-0.72795854423176598,-0.7176818912530486,-0.35760243928314034,-0.58785123494686686,0.25652029929764475,0.74559052151276028,-0.27799782359264369,-0.5172088432658043,-0.24614754869633895
1.059168458,-1.3228018894403615,-1.308148035710482,-1.5001232074752009,-1.0430938099572289,1.0134803261625409,0.38260292938113133,-1.0100831154646077,-1.5087365271763686,-2.2512128758849155
1.048136473,-1.2011984798576845,-1.1903702829424809,-1.4782961774618466,-0.680978437405652,1.0136197859636293,0.54745082547349833,0.084832084348716127,-1.5568506833170572,-1.6481564368798542
1.038032174,-0.72897190597828831,-0.73608466512304871,-0.98687522291065455,0.16892583045950599,0.77389561379644445,0.64538723587388513,-0.24758657203116347,-0.91278004102362942,-1.083444154941738
1.046274304,-0.69755769183609673,-0.69244380137419126,-0.44765127677818284,-0.71747189436516767,0.35023863809255579,0.29893854830485322,-0.32618653249568413,-0.55667751986420655,-0.76416383339528249
1.035574555,-1.262000184649023,-1.2576718559527673,-1.3494555116753186,-0.49678990371930226,0.81053588817432842,0.54249467764551296,-0.25330424479771846,-1.5571286582322157,-1.2816239738777957
1.024414182,0.0249692334343098,0.041038185730100374,1.2514794205291933,0.79066197898907298,-1.2071438271723081,0.74049369698497902,-0.15738592322619349,1.0680742225462987,0.68975082471104143
