mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
4.268348693847656,-0.737373737,-0.727272727,-0.474747475,0.454545455,0.131313131,0.131313131,0.434343434,-1,-0.474747475,-0.616161616
4.374024868011475,0.393939394,0.404040404,-0.050505051,0.939393939,0.252525253,-0.777777778,0.535353535,-0.535353535,0.111111111,-0.090909091
4.635024547576904,0.232323232,0.252525253,0.575757576,0.272727273,-0.515151515,0.313131313,-0.232323232,0.515151515,0.595959596,0.272727273
4.125550746917725,0.252525253,0.252525253,0.555555556,0.414141414,-0.757575758,0.555555556,0.898989899,-0.636363636,0.434343434,0.515151515
4.476038932800293,-0.777777778,-0.787878788,-0.818181818,-0.838383838,0.818181818,0.212121212,-0.171717172,0.111111111,-0.898989899,-0.717171717
4.326985836029053,-0.676767677,-0.616161616,0.111111111,-0.353535354,-0.171717172,-0.575757576,-0.131313131,0.313131313,-0.232323232,-0.535353535
4.120431423187256,0.797979798,0.787878788,0.939393939,0.595959596,-0.939393939,-0.939393939,0.494949495,-0.898989899,0.95959596,0.717171717
4.3895063400268555,0.858585859,0.848484848,0.95959596,0.97979798,-0.919191919,0.393939394,0.97979798,0.97979798,1,0.939393939
4.141331672668457,0.696969697,0.676767677,0.191919192,-0.212121212,-0.03030303,0.616161616,-0.656565657,-0.595959596,0.272727273,0.818181818
4.363469123840332,0.353535354,0.363636364,0.595959596,0.757575758,-0.494949495,-0.151515152,-0.333333333,0.474747475,0.616161616,0.393939394
4.626549721,0.95959596,0.96969697,0.757575758,0.575757576,-0.838383838,-0.393939394,0.515151515,-0.878787879,0.939393939,0.878787879
4.234496593475342,0.939393939,0.919191919,0.818181818,-0.070707071,-0.797979798,0.898989899,-0.818181818,0.676767677,0.858585859,0.919191919
4.110713958740234,0.01010101,0.050505051,0.131313131,-0.777777778,-0.232323232,0.676767677,-0.939393939,-0.414141414,-0.050505051,0.232323232
4.150423526763916,-0.494949495,-0.474747475,-0.555555556,-0.797979798,0.434343434,0.95959596,-0.535353535,-0.171717172,-0.454545455,-0.171717172
4.356461048126221,-1,-0.97979798,-0.878787879,-0.696969697,0.898989899,0.03030303,-0.797979798,-0.111111111,-0.797979798,-1
4.637442111968994,-0.797979798,-0.787878788,-0.838383838,-0.494949495,0.878787879,-0.95959596,0.272727273,0.252525253,-0.858585859,-0.858585859
4.273489952087402,-0.515151515,-0.545454545,-0.696969697,-0.171717172,0.737373737,-0.757575758,0.212121212,-0.131313131,-0.696969697,-0.737373737
4.2547526359558105,-0.414141414,-0.373737374,-0.494949495,-0.555555556,0.373737374,-0.676767677,-0.070707071,-0.97979798,-0.373737374,-0.515151515
4.307865619659424,-0.858585859,-0.878787879,-0.797979798,-0.393939394,0.777777778,-0.070707071,0.090909091,0.555555556,-0.878787879,-0.797979798
4.365323543548584,0.03030303,0.050505051,0.717171717,0.676767677,-0.818181818,0.656565657,0.050505051,0.595959596,0.656565657,0.454545455
4.314674377441406,-0.818181818,-0.818181818,-0.97979798,-0.919191919,1,-0.656565657,-0.898989899,-0.212121212,-0.95959596,-0.939393939
4.134029865264893,0.090909091,0.050505051,0.434343434,-0.414141414,-0.373737374,1,-0.454545455,0.292929293,0.515151515,0.616161616
4.301815032958984,-0.151515152,-0.161616162,-0.737373737,-0.939393939,0.636363636,0.97979798,-0.616161616,-0.777777778,-0.717171717,0.111111111
4.294388771057129,-0.050505051,-0.111111111,-0.333333333,0.03030303,0.616161616,0.111111111,0.393939394,-0.696969697,-0.494949495,-0.01010101
