mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
4.268348694,-0.78977361076962682,-0.8033862381333351,-0.51287423078746353,0.51537273211980494,0.39456514562716433,0.53318451821440283,0.39342038748425628,-0.65869945636192151,-0.85878459007390706
4.374024868,0.30263035198142252,0.29184170390124531,-0.10953935744080615,2.2764178874788161,0.45792433301652424,-1.2982822040072151,0.58833825148657048,0.19799661581233807,-0.086359721091034444
4.635024548,0.19521400685005774,0.20929211825581603,0.77426411709024556,0.2973861907091781,-0.36301142365393724,0.61643721299411458,-0.50016134756856878,0.76212006156248202,0.42552089526243664
4.125550747,0.199267453836147,0.20929211825581603,0.71371537003940311,0.43472751123926762,-1.0970333200097582,0.72570085393891481,1.8774112956979849,0.44720513739680939,0.80982892830951547
4.476038933,-1.1971450328715951,-1.1903702829424812,-1.5714444587846672,-1.1581148091636722,1.0784373596975088,0.59048581400313194,-0.4757909127226605,-1.6454511757146528,-1.0906975574495332
4.326985836,-0.7796399933044037,-0.76815807101076328,0.0069135042383175801,-0.53328359313798945,0.05840642034154607,-0.51972973991492377,-0.45737734532898372,-0.3626806475476142,-0.76124771481873765
4.120431423,1.8855014000492696,1.8581806570078294,2.0892623683912155,0.64422222695796849,-2.8293041563508692,-2.3731473950572992,0.53862366559409491,1.9036731753221245,1.0749490308816207
4.38950634,1.9341427638823405,1.9254822300181158,2.1250262145993668,3,-1.8666320852773304,0.66792251671421743,2.6220777638698483,2.1894628769009938,1.7787327135863857
4.141331673,0.67960092168772157,0.64517496220524817,0.0455072653932279,-0.37946613929448342,0.28118316181836756,0.76239001203276757,-0.87119462873248066,0.30011268233284022,1.1997219779613786
4.363469124,0.2438553706831286,0.24294290476095917,0.78545481613817025,0.94190825981105264,-0.34910249712866354,0.24654579277710323,-0.54690525249950706,0.88383058169259232,0.59751617122389566
4.626549721,2.1854564770198732,2.1946885220592609,1.2926259834997249,0.60329735004344931,-1.3724209316990479,-0.2783828028872567,0.56393748437349134,1.8145105517904128,1.6869279742053278
4.234496593,2.09628064332591,2.1273869490489745,1.6329239678052105,-0.25942926952782958,-1.2012906736704341,0.85248458710063246,-1.0851128168913295,1.6484685314920429,1.7375569681580629
4.110713959,0.020915786448220564,0.041038185730100395,0.0076532419632273857,-1.1050843614950521,0.018222115789692909,0.77011371095367964,-1.5905979450354228,-0.035588000766816556,0.32326356730818334
4.150423527,-0.72795854423176598,-0.7176818912530486,-0.69725744008438428,-1.1277524784577904,0.56463133259140097,0.87734884580918238,-0.69852927423313627,-0.65491311284331533,-0.22689747521361264
4.356461048,-1.3228018894403615,-1.308148035710482,-1.6253705114207988,-0.91085305800760363,1.2448723693599419,0.48334796176780176,-1.0824062729583916,-1.5512837637010735,-2.2639627230047905
4.637442112,-1.2011984798576845,-1.1903702829424812,-1.582644171609189,-0.65100585297811153,1.2347055233456496,-2.715093706991194,0.13484989233799344,-1.6029481664786527,-1.6616771933487708
4.273489952,-0.72897190597828831,-0.73608466512304882,-0.96384921419900049,-0.31228747395618117,0.93168984668284005,-1.1095587312306725,0.026054314269921674,-0.91048277896811958,-1.1094579759562446
4.254752636,-0.69755769183609673,-0.69244380137419126,-0.55134716616633117,-0.74577560442737711,0.51819092693770663,-0.92446818428192534,-0.39870264844180703,-0.64496663338379912,-0.75527215049214902
4.30786562,-1.262000184649023,-1.2576718559527673,-1.4607737364656921,-0.56359182367502592,0.99329318569041058,0.34514130869432286,-0.08831776578370551,-1.6145172583829279,-1.2580852106393476
4.365323544,0.0249692334343098,0.041038185730100395,1.1214639457815849,0.79894081415442531,-1.3611942766571437,0.76545096335776208,-0.17060832418882566,1.0522207313214917,0.69512560509277055
4.314674377,-1.2255191617742198,-1.2071956761950526,-1.807006086468951,-1.4164124098974356,1.3032621555138937,-0.90030031172291503,-1.2578754421617697,-1.7632249044628256,-1.9168926237353254
4.134029865,0.057396809323023698,0.041038185730100395,0.38855814970313773,-0.57609042484495265,-0.23160625947560776,0.88212196829222911,-0.61449773290497889,0.54980818091034611,0.95140103835244461
4.301815033,-0.59419479369082118,-0.5914914418587619,-0.96766184139339129,-1.4438938335039835,0.79356895027880014,0.87925306256600211,-0.79885441154157977,-0.9307643630783895,0.16530425935695159
4.294388771,-0.54251334461818335,-0.56783073259733308,-0.38778002972610948,-0.19407611934636554,0.72730233991827209,0.51040479147484485,0.34256676095922056,-0.67237973033092091,-0.0079611163594247251
4.040090084,0.66744058072945389,0.64517496220524817,-0.10724067418792933,0.54546792496493013,0.43532450036720766,0.31596358398483099,-0.3456878478808717,0.24237070664087873,0.48087591857074485
4.163491249,0.32695103389795793,0.34231788365895999,0.01624580640289857,0.33520995821549715,0.35764263894526682,-0.54947141387581089,-1.1730095210610141,0.27139119894321434,-0.17122930177989704
4.156240463,0.60663887593811527,0.59469878244753349,-0.18309133031534583,-0.15249750768885703,0.44566045802295462,0.34002741715468981,0.39778557697432804,0.10658369342649919,1.0437700682059083
4.542099953,-0.66107666896129358,-0.66720571149533392,0.10098302255597051,0.038271384992509913,-0.12633026831621225,-1.5359354037842905,-0.57209531795613167,-0.21958760302052358,-0.5722243676861033
4.208672047,-0.70363786231523051,-0.7176818912530486,-0.92011009167432734,-1.3838594610033481,0.69263168846345569,0.85002433668341437,-1.1230919475250991,-1.0031325539772595,-0.024490353136827691
4.194643974,2.2827392046860151,2.2619900950695468,0.80840348044946797,-0.86067120355368298,-0.60629384573829015,0.73161326523905734,-1.6720242374635268,1.1032825955111361,1.7834926269768057
4.231979847,-1.2660536316351121,-1.2576718559527673,-1.8044582564138307,-1.4867506713129603,1.2968749199560761,0.10331491283337585,-0.95785034753662368,-1.7884180110556152,-1.77259712772765
4.203148842,0.31479069293969025,0.29184170390124531,-0.18493870323511105,-1.0353490976371407,0.38772878198187277,0.84365561491698771,-1.2515595523758678,0.024225290808596006,0.64210243791862243
4.378858089,-1.2640269081420676,-1.2576718559527673,-1.6697246094431104,-1.5526888344013137,1.196682559014131,0.70636602056554565,-1.6056407131785631,-1.6896341564804924,-1.61728693986057
4.306451797,-0.60027496416995496,-0.5914914418587619,-0.18423254568767891,0.24889270017323983,0.23987141821429281,-2.2453781157684078,1.0080116503423302,-0.38145238470215825,-0.57436035545278064
4.326607227,0.049289915350845225,0.041038185730100395,0.36990898636518965,-0.026590330952500182,-0.016108789016120211,0.70363411951306454,0.01516664975743888,0.52258796697532217,0.28083963845341303
4.000488758,-0.73099862947133287,-0.7176818912530486,0.46440104772806245,0.50777355921382183,-0.51830604955340587,0.60376497220660874,-0.084690170145953494,0.092709731566249662,-0.55669545960868028
4.380993843,-1.2984812075238261,-1.2913226424579105,-1.6787632461705735,-1.2648693563955093,1.2612027008012729,-0.41350442897623896,-0.77016313166140871,-1.593659254087034,-1.9584469592711764
4.311929226,0.24790881766921782,0.24294290476095917,0.050300566146209237,-0.30254052434705053,0.062039795857887645,0.14648502664579152,0.69069331371449572,0.11387568144406829,0.97997077037402192
4.314157963,0.39991307964756423,0.39279406341667467,-0.11885361384254388,-0.41590581977840491,0.518683615683183,0.15792440209730566,-0.72545668623166348,0.36343182959569026,0.10165009725666747
4.285969734,-0.70971803279436441,-0.7176818912530486,-0.47789714357834406,-0.82195683029483713,0.46641318421352984,-0.43692541167193111,-0.52489789326710579,-0.49038853047101783,-0.73316213597681756
4.15725708,0.20332090082223622,0.20929211825581603,0.38173435820965135,-0.4547623156429732,-0.2455730248353109,0.80573670382343376,-0.28343130587912474,0.43280988853903002,1.1294293147628509
4.396425724,0.065503703295202165,0.074688972235243525,0.66250151171512184,0.33425501712704608,-0.33398452829684494,-0.39693241410900781,0.0012577343431070464,0.74881792129574243,0.23367001414471963
4.277255535,-1.2721338021142461,-1.2744972492053388,-1.9312218754057595,-1.9328413630082688,1.2817927482522149,0.39049685651450106,-1.6379909197563414,-1.9042590120001326,-1.5938026650734614
4.343494415,-1.3207751659473168,-1.308148035710482,-1.3795814268620834,-1.0223015990784459,1.0498876729757454,0.17626839249382684,-0.94596880672647188,-1.4711370146617027,-1.945938678174195
4.400610924,-0.047992812315296465,-0.02626338728018587,1.0847200483098283,0.76358006649728127,-0.82903399360949048,-0.3480427371203576,0.021109456535949894,1.1019156330653481,-0.15140087039361574
4.268854618,2.0881737493537318,2.1273869490489745,1.3144768854131954,0.78039235194089951,-1.5548552741891999,-0.50237924885715968,1.3848068307475627,1.6144374198383591,1.3607503951570279
4.347513676,-0.5506202385903618,-0.56783073259733308,-0.94540172273137923,-0.11752087123051236,0.93641146124023933,-0.278932506704131,-0.50789796661524023,-0.77723088992539979,-0.68458773555360874
4.409046173,-0.68033054214521749,-0.70243387861790563,-0.96737029856804813,-0.27203870293555205,0.917863340857489,-1.6723568182723982,1.1371044024437216,-0.89880640006967494,-0.89849151613385292
4.142426968,-0.63371590180519122,-0.61672953173761924,0.13925494557051943,0.036026081768768613,-0.19115815094620847,-0.099256164440877023,1.7470278901132619,-0.27466297568535986,-0.45637619286884817
4.111866951,-0.7826800785439707,-0.76815807101076328,-0.35414583055137422,-0.39685919736148689,0.51312915032307527,-0.66099791998792046,-0.43440321295963724,-0.64789690743677308,-1.1671220118168846
4.374483109,-0.64790296625650357,-0.63513230560761935,-0.74917722952306265,0.34321883023797634,0.81657097740686946,-0.30933375705085187,0.92230342700661161,-0.65385263804055616,-1.1473554809723825
4.327178955,-0.73707879995046677,-0.7697354516281919,0.1382716292375521,0.93084550636560737,-0.30835960145824709,0.84474805920950746,-0.94439696885978242,-0.59947268982374913,-0.41503266637424641
4.313694954,1.9017151879936265,1.8581806570078294,1.6525323434420023,0.52651546608513733,-1.1520398816880122,0.64095263327667451,-0.10890246604908152,1.5904440816157772,1.7034591102094299
4.433469772,0.33911137485622567,0.34231788365895999,-0.15082721964128964,-0.19565072669310102,0.41025319539841087,0.48131046863011251,0.13292889400327065,0.052853338805040541,0.57412587157357498
4.086957455,0.22966830623181628,0.2413655241435306,-0.049778671774810532,0.58425452926001809,0.46914580837060382,-0.44624699061003237,-0.53639689647891697,0.38722810091142862,-0.26633151581600367
4.405461788,-0.64384951927041434,-0.63513230560761935,-0.69606120069275224,0.29896138292260399,0.63052070479864764,0.28881914282859394,1.4585769020916266,-0.75238770712823866,-0.7906213498303134
4.525942326,1.8368600362161986,1.8581806570078294,1.3383543329069796,-0.40123926400451815,-0.87737168366283524,0.3954248433530026,-0.9582475955087808,1.0884717203510574,1.457624176674061
4.443644047,1.9179289759379834,1.9254822300181158,2.0826569739354355,1.6906095618910677,-3,-3,2.6285443452899675,1.503351140579734,1.0533459982583175
4.120135307,0.38167256821016265,0.34231788365895999,-0.066246033267456539,-0.29218472851340466,0.40804158189383782,0.54243463404616454,-1.2764036088947754,0.41969611214640018,0.51814541809392545
