mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.637927055,-0.78977361076962682,-0.80338623813333554,-0.95981300986199947,-0.8764049810686283,0.98379362789131675,0.45334123251535829,0.23452030481774674,-0.91098483388182705,-0.85273084039848579
3.696242332,0.30263035198142252,0.29184170390124525,0.57057811090934252,0.36076365742331407,-0.56733340988618686,0.16225115684572247,-0.031260086443113635,0.66687289124863192,-0.088592074707789001
3.739217043,0.19521400685005774,0.20929211825581595,0.88887268555170607,0.89083413235998687,-0.951731303074979,0.25946046554924962,-0.43323787229349459,0.74893009570567404,0.42294003762651755
3.571509838,0.199267453836147,0.20929211825581595,0.11520057439412658,0.58146976504014214,0.096328627645926521,-0.62824455019608083,2.9182729708437485,0.26691370226389571,0.80906999889979092
3.50703454,-1.1971450328715951,-1.1903702829424816,-1.8781837527811054,-1.2934247967014199,1.3817088783169378,0.582490204578622,-0.31900448081147281,-1.716721160139197,-1.0949169073020653
3.628546476,-0.7796399933044037,-0.76815807101076383,0.12886982008612788,-0.35877745764239966,0.067408562393516433,0.56851401674897117,-0.51195137183583406,-0.35064011341110812,-0.76436172878561826
3.800752878,1.8855014000492696,1.8581806570078301,1.637231322764233,-0.14415228166219898,-1.0001973839043266,-1.5422610285497633,0.86501084056065658,1.938034717657759,1.0771655628223316
3.555436611,1.9341427638823405,1.9254822300181162,1.8660718955771773,3,-2.2795178930109459,0.30025152550119066,2.2728742196493177,1.717760384895481,1.7810512697738212
3.432467222,0.67960092168772157,0.64517496220524828,0.20133186752079768,-0.013139579053005338,-0.27196073609038518,0.62381701358060537,-0.81976938213179851,0.37113835537015327,1.2020655970316596
3.83249712,0.2438553706831286,0.24294290476095912,1.5435806049944047,1.8395624772553936,-2.2766073118571355,0.66476260957102773,-0.63323814209820728,1.2262854735539863,0.59580288699977102
3.765440941,2.1854564770198732,2.1946885220592613,0.99651549539548356,0.59833101968005542,-1.0602818727992673,-2.0884166949508933,0.82433890712282787,1.5561777579065901,1.6898842857311154
