mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
3.3843295574188232,-0.737373737,-0.727272727,-0.313131313,-0.151515152,0.070707071,0.898989899,-0.353535354,-0.656565657,-0.232323232,-0.696969697
3.120112419128418,0.393939394,0.404040404,0.797979798,0.656565657,-0.797979798,-0.292929293,0.535353535,-0.95959596,0.636363636,0.151515152
3.187134027481079,0.232323232,0.252525253,0.717171717,0.919191919,-0.757575758,-1,1,0.97979798,0.575757576,0.252525253
3.1248903274536133,0.252525253,0.252525253,0.777777778,0.616161616,-0.737373737,-0.575757576,0.757575758,-0.535353535,0.737373737,0.454545455
3.6961686611175537,-0.777777778,-0.787878788,-0.555555556,-0.797979798,0.494949495,0.01010101,-0.313131313,-0.939393939,-0.737373737,-0.777777778
3.3218066692352295,-0.636363636,-0.616161616,0.151515152,-0.03030303,-0.191919192,-0.97979798,0.95959596,-0.676767677,-0.111111111,-0.434343434
3.057090997695923,0.797979798,0.787878788,0.616161616,0.636363636,-0.616161616,0.252525253,0.393939394,0.797979798,0.777777778,0.757575758
3.0258665084838867,0.858585859,0.848484848,0.474747475,0.676767677,-0.636363636,0.575757576,0.070707071,-0.595959596,0.676767677,0.919191919
3.154802083969116,0.696969697,0.676767677,0.313131313,0.737373737,-0.313131313,0.474747475,-0.171717172,0.939393939,0.171717172,0.818181818
3.1799864768981934,0.353535354,0.363636364,0.757575758,0.818181818,-0.777777778,-0.878787879,0.919191919,0.515151515,0.616161616,0.393939394
2.981323242,0.95959596,0.96969697,0.414141414,0.333333333,-0.353535354,0.757575758,-0.333333333,0.696969697,0.656565657,0.898989899
2.940309524536133,0.939393939,0.919191919,0.353535354,0.03030303,-0.414141414,-0.555555556,0.434343434,-0.878787879,0.595959596,0.878787879
3.1755595207214355,0.01010101,0.050505051,0.636363636,0.555555556,-0.676767677,0.414141414,-0.111111111,0.212121212,0.454545455,0.070707071
3.5099570751190186,-0.474747475,-0.474747475,-0.474747475,-0.616161616,0.555555556,-0.313131313,0.515151515,0.535353535,-0.474747475,-0.252525253
3.7743279933929443,-1,-0.97979798,-0.777777778,-0.939393939,0.757575758,0.353535354,-0.252525253,-0.393939394,-0.858585859,-1
3.6430068016052246,-0.797979798,-0.787878788,-0.797979798,-0.757575758,0.777777778,0.494949495,-0.818181818,-0.555555556,-0.818181818,-0.838383838
3.3085057735443115,-0.575757576,-0.565656566,-0.03030303,-0.414141414,0.03030303,-0.595959596,0.171717172,0.292929293,-0.272727273,-0.676767677
3.314077615737915,-0.393939394,-0.373737374,-0.191919192,0.171717172,0.050505051,-0.737373737,0.111111111,0.252525253,-0.131313131,-0.313131313
3.598507881164551,-0.858585859,-0.878787879,-0.95959596,-0.919191919,0.919191919,0.555555556,-0.898989899,-0.616161616,-0.939393939,-0.797979798
3.140153646469116,0.03030303,0.050505051,-0.050505051,-0.292929293,0.151515152,0.595959596,-0.434343434,0.555555556,0.050505051,0.272727273
3.603280782699585,-0.818181818,-0.818181818,-0.838383838,-0.777777778,0.858585859,0.818181818,-0.696969697,-0.151515152,-0.878787879,-0.919191919
3.203420877456665,0.090909091,0.050505051,0.434343434,0.393939394,-0.434343434,0.616161616,-0.393939394,-0.272727273,0.373737374,0.515151515
3.5291013717651367,-0.151515152,-0.161616162,-0.595959596,-0.696969697,0.575757576,0.777777778,-0.737373737,0.131313131,-0.393939394,0.01010101
3.5345020294189453,-0.090909091,-0.111111111,-0.898989899,-0.898989899,0.898989899,-0.090909091,-0.797979798,0.777777778,-0.838383838,-0.333333333
3.1717982292175293,0.656565657,0.676767677,0.97979798,0.939393939,-0.95959596,-0.454545455,0.616161616,-0.353535354,0.939393939,0.636363636
3.234978199005127,0.434343434,0.474747475,0.939393939,1,-0.97979798,-0.03030303,0.676767677,0.03030303,0.919191919,0.111111111
3.1227595806121826,0.636363636,0.626262626,0.393939394,0.373737374,-0.373737374,0.656565657,-0.656565657,0.313131313,0.191919192,0.717171717
3.278280258178711,-0.292929293,-0.323232323,-0.373737374,0.232323232,0.434343434,0.272727273,-0.070707071,-0.111111111,-0.333333333,-0.212121212
3.524580240249634,-0.414141414,-0.474747475,-0.676767677,-0.676767677,0.717171717,0.797979798,-0.858585859,0.636363636,-0.575757576,-0.070707071
2.9683499336242676,1,1,0.555555556,0.212121212,-0.595959596,-0.212121212,0.636363636,0.333333333,0.818181818,1
3.842175245285034,-0.898989899,-0.878787879,-0.494949495,-0.01010101,0.535353535,-0.353535354,0.818181818,0.474747475,-0.616161616,-0.898989899
3.106165885925293,0.414141414,0.404040404,0.373737374,0.313131313,-0.393939394,-0.757575758,0.717171717,-0.434343434,0.232323232,0.353535354
3.655574083328247,-0.878787879,-0.878787879,-0.656565657,-0.575757576,0.656565657,0.151515152,0.131313131,-0.474747475,-0.757575758,-0.858585859
3.2340006828308105,-0.171717172,-0.161616162,-0.414141414,-0.595959596,0.454545455,-0.838383838,0.212121212,-0.818181818,-0.313131313,-0.191919192
3.192568302154541,0.050505051,0.050505051,0.858585859,0.97979798,-0.858585859,-0.151515152,0.656565657,-0.050505051,0.838383838,0.131313131
3.414945125579834,-0.494949495,-0.474747475,-0.090909091,0.494949495,-0.050505051,-0.232323232,0.090909091,0.717171717,-0.171717172,-0.373737374
3.715393543243408,-0.939393939,-0.939393939,-0.535353535,-0.393939394,0.616161616,-0.252525253,0.858585859,-0.070707071,-0.595959596,-0.939393939
3.1604466438293457,0.373737374,0.363636364,0.696969697,0.535353535,-0.656565657,-0.535353535,0.797979798,-0.858585859,0.494949495,0.676767677
3.1809136867523193,0.535353535,0.545454545,0.95959596,0.898989899,-0.939393939,-0.898989899,0.838383838,0.111111111,1,0.313131313
3.425369978,-0.454545455,-0.474747475,-0.212121212,-0.494949495,0.292929293,-0.414141414,-0.272727273,-0.696969697,-0.292929293,-0.292929293
3.0997347831726074,0.272727273,0.252525253,0.111111111,0.414141414,-0.090909091,0.333333333,-0.131313131,0.070707071,0.111111111,0.656565657
3.2313530445098877,0.111111111,0.121212121,0.878787879,0.95959596,-0.898989899,0.212121212,0.414141414,-0.373737374,0.898989899,0.090909091
3.701840639,-0.919191919,-0.919191919,-0.97979798,-0.515151515,0.95959596,0.515151515,-0.757575758,0.919191919,-0.97979798,-0.878787879
3.631279230117798,-0.97979798,-0.97979798,-0.939393939,-0.474747475,0.97979798,-0.919191919,0.474747475,0.838383838,-1,-0.97979798
3.2716329097747803,-0.03030303,-0.03030303,0.838383838,0.797979798,-0.818181818,-0.393939394,0.777777778,-0.717171717,0.858585859,-0.232323232
3.024803400039673,0.919191919,0.919191919,0.292929293,-0.191919192,-0.232323232,-0.070707071,-0.151515152,-0.737373737,0.555555556,0.838383838
3.477738857269287,-0.131313131,-0.111111111,-0.111111111,0.050505051,0.090909091,-0.616161616,0.353535354,0.373737374,-0.373737374,-0.535353535
3.5276260375976562,-0.434343434,-0.414141414,0.131313131,-0.131313131,-0.03030303,0.535353535,-0.454545455,-0.494949495,-0.191919192,-0.575757576
3.3727362155914307,-0.252525253,-0.242424242,-0.353535354,-0.434343434,0.333333333,0.171717172,0.050505051,0.090909091,-0.212121212,-0.272727273
3.2909414768218994,-0.656565657,-0.616161616,-0.070707071,-0.252525253,0.232323232,-0.676767677,0.555555556,-0.898989899,-0.050505051,-0.555555556
3.5223233699798584,-0.333333333,-0.282828283,-0.232323232,-0.555555556,0.353535354,-0.777777778,0.696969697,-0.171717172,-0.494949495,-0.757575758
3.593583106994629,-0.595959596,-0.676767677,-1,-1,1,0.858585859,-0.878787879,0.898989899,-0.95959596,-0.474747475
2.954477310180664,0.818181818,0.787878788,0.212121212,0.111111111,-0.151515152,-0.050505051,-0.414141414,-0.131313131,0.333333333,0.939393939
3.1052913665771484,0.474747475,0.474747475,0.232323232,0.717171717,-0.333333333,-0.636363636,0.292929293,0.818181818,0.090909091,0.333333333
3.246182918548584,0.292929293,0.313131313,0.898989899,0.858585859,-0.878787879,-0.111111111,0.272727273,-0.191919192,0.878787879,-0.050505051
3.4678893089294434,-0.313131313,-0.282828283,-0.616161616,0.595959596,0.393939394,0.717171717,-0.838383838,1,-0.636363636,-0.656565657
3.0013480186462402,0.777777778,0.787878788,0.171717172,0.191919192,-0.212121212,0.878787879,-0.919191919,0.191919192,0.313131313,0.858585859
3.1077535152435303,0.838383838,0.848484848,0.575757576,0.090909091,-0.535353535,-0.95959596,0.898989899,0.171717172,0.696969697,0.777777778
3.2675092220306396,0.494949495,0.474747475,-0.171717172,-0.333333333,0.252525253,0.070707071,-0.232323232,0.393939394,0.070707071,0.373737374
