mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.960149705,-0.7897736107696268,-0.8033862381333352,-0.5253488145663332,-0.34335764789785117,0.2231371472690216,0.37070731090909437,0.16534332920071984,-0.548277411576806,-0.8290336007461409
0.808177292,0.3026303519814225,0.2918417039012453,-0.26671766228935967,-0.39912332648256177,0.2863994780664882,0.23402517161409653,-0.317251098692856,-0.002427188437708975,-0.0821498125806674
0.844247639,0.19521400685005774,0.20929211825581603,0.5171428026376076,-0.04333829711210808,-0.024308851381468734,0.734158855525705,-0.6542409831383839,0.7514844641580225,0.42141331839633517
0.82464987,0.199267453836147,0.20929211825581603,0.2021142868134187,1.7054956895758508,-0.5597794959688863,-1.7016383606725123,3.0,-0.0667708326332353,0.7954948605228308
0.855407655,-1.1971450328715951,-1.1903702829424814,-1.4501391739187066,-0.6076869643893795,0.4933750221571963,0.3984723747806345,-0.6848334930340769,-1.5271285066514955,-1.1067073909978706
0.885647416,-0.7796399933044037,-0.7681580710107635,0.29107900400157327,0.06373180577053635,0.008296079589864088,0.41007442517464543,-0.15227923216019043,0.0036796878213396374,-0.8028275020344292
0.870911181,1.8855014000492696,1.8581806570078296,2.9332073287832694,0.6876939834548634,-2.333882876446147,-1.9154895117473023,0.522116238521814,2.661292786847816,1.1223488544245617
0.863951981,1.9341427638823405,1.925482230018116,0.4309670799453472,0.3224845544035937,0.14226988212670352,-0.3636730027019747,1.966690669648495,0.8713213043578453,1.7884780499579012
0.952299178,0.6796009216877216,0.6451749622052482,-0.10431067692708958,-0.3924314450523965,0.22983055207730038,0.18986708537937264,-0.7820319398450412,0.1344721603640106,1.2066175211669803
0.871435046,0.2438553706831286,0.24294290476095917,0.19003215180421276,-0.3065523000319421,0.19816522116438814,0.5974667617477822,-0.7208428143569544,0.3886898437181982,0.600360932715256
0.887860954,2.1854564770198732,2.194688522059261,-0.15597795059523076,-0.16713810357016556,0.35794629642189774,0.3399763641541206,0.6169678459679563,0.44390550516489413,1.7032397728809772
0.892422915,2.09628064332591,2.127386949048975,0.7492307084455824,-0.24855599430384306,-0.02437841100588912,0.7611959349897339,-0.8687073751775036,1.1104100456092678,1.7408335754299284
0.860451639,0.020915786448220564,0.04103818573010034,0.4031487583376944,-0.038877042825331116,-0.008886162374071192,0.7909037318360704,-1.2647181965605996,0.13609120752714046,0.29423457943109416
0.872542858,-0.727958544231766,-0.7176818912530488,-0.33482402284352986,-0.1637921628550829,0.34077465941800994,0.6702215133792336,-0.3392174675369267,-0.5707085285778364,-0.26897898425833217
0.843353868,-1.3228018894403615,-1.3081480357104822,-1.2118070665682836,-0.5452294043745036,0.4612307930237822,0.801721690737017,-0.6738790027094647,-1.2974287070154318,-2.2625256271006617
0.849343061,-1.2011984798576845,-1.1903702829424814,-1.2340522068375015,-0.6132635322478506,0.46122832536279246,0.5992785781896264,-0.9022615814323095,-1.3593052549528681,-1.6569500595228486
0.834507525,-0.7289719059782883,-0.7360846651230489,-0.7385353243795696,-0.3489342157563222,0.3679681481774243,0.4003972600714079,-0.5696419075344576,-0.8051556408779743,-1.0764786640919506
0.873064995,-0.6975576918360967,-0.6924438013741915,0.28011674239710715,0.10722903506661063,-0.09462804802661613,0.31452048894427204,-0.47503956213942083,-0.06053940311930542,-0.7438762976366909
0.863595545,-1.262000184649023,-1.2576718559527675,-1.4169732994863202,-0.5619591079499168,0.4893626427766899,0.7205378550048495,-0.7002893256183609,-1.5172398172304025,-1.2745726705939038
0.971452713,0.0249692334343098,0.04103818573010034,0.8511245623270306,0.3929612189989509,-0.17220595247621176,0.6026531478996333,-0.6809055171013334,0.864119230833689,0.6454240109740426
0.833297789,-1.2255191617742198,-1.2071956761950529,-1.3966015735247441,-0.6489535665420653,0.48201174465321733,-0.0006974130843898471,-1.2699846296177801,-1.4613034249383199,-1.9250618501214105
0.832240105,0.0573968093230237,0.04103818573010034,0.2089774256485545,-0.27643883359619836,0.20266976281710425,0.021481979264839562,-0.22274873568648917,0.29853831966639216,0.9176223944228833
0.928009987,-0.5941947936908212,-0.591491441858762,-0.4315096496944193,-0.32439731717904957,0.3654446051351365,0.8374842264069065,-0.26079273813371906,-0.7601022034477708,0.13471734282348158
0.832440853,-0.5425133446181833,-0.5678307325973333,-0.009571252255609175,-0.03330047496686007,0.14313560714507595,0.9963382167762017,0.5498884672877126,-0.31956465793755595,0.025756856037582643
0.839749992,0.6674405807294539,0.6451749622052482,-0.27845222532847913,-0.4548890050672723,0.3048374596159995,0.1814989347801515,-0.6043234744938981,-0.04085660993892464,0.4989467252704255
0.8708933,0.32695103389795793,0.34231788365896,-0.21323865116426075,-0.44708181006541287,0.28171479192708904,0.9148069796451364,-1.1191344755485182,-0.03572217660231228,-0.17378779448991596
0.941777408,0.6066388759381153,0.5946987824475335,-0.19526127546032818,-0.4504277507804955,0.26045507144241004,0.14414820660797556,-0.23517391837399493,-0.023617931675206844,1.0428893907514716
0.821151078,-0.6610766689612936,-0.6672057114953341,0.32224887964948634,0.27898732510751945,0.01438789182990324,0.9034212130163964,-1.0257186957755633,-0.039941920188756856,-0.5545783306221874
0.817713082,-0.7036378623152305,-0.7176818912530488,-0.24475303256778785,-0.1883290614323556,0.24476187145510925,0.6434274640689258,-0.793209159396775,-0.675936659712389,-0.05072616974593383
0.924722314,2.282739204686015,2.2619900950695473,0.32607563283084784,-0.3868548771939255,0.033211368388126744,1.0107737755408763,-1.4194445716534903,0.7675874529753263,1.804136662406139
0.847926855,-1.266053631635112,-1.2576718559527675,-1.3192830333397294,-0.6529686954001646,0.47133747847747953,0.7938049608556899,-1.211173940974875,-1.4558440737916911,-1.761152304783251
0.842381299,0.31479069293969025,0.2918417039012453,-0.24812137066008752,-0.37570174147698326,0.2856785957749005,0.6192373164449471,-0.9922312841944297,-0.10225698391091591,0.6331920962244385
1.099013329,-1.2640269081420676,-1.2576718559527675,-1.36327877728691,-0.6266472951081811,0.4772156122135372,0.6534916474020717,-1.400008617897028,-1.4861489938406658,-1.6406940441665736
0.867952108,-0.600274964169955,-0.591491441858762,1.6877636701222805,2.234979654601961,-1.4617341775849393,-2.1552775708227667,2.1144226916403395,1.0755773206374981,-0.5650069582139869
0.8973279,0.049289915350845225,0.04103818573010034,0.25861795291810985,-0.30878292717533057,0.12118441739225481,0.4285678937091965,-0.21765250110556777,0.42556509073295795,0.28151472432638347
0.831197798,-0.7309986294713329,-0.7176818912530488,0.43350551023214784,0.040310220764957924,0.09855166116962102,-0.1499831343605543,-0.20885317386412458,0.17335302792633245,-0.6003858704647949
0.955417931,-1.2984812075238261,-1.2913226424579107,-1.1920902498301507,-0.5864960065271894,0.4607241171660726,0.526781486785286,-0.5058787270651923,-1.29654426326142,-1.9462320055926667
0.910745442,0.24790881766921782,0.24294290476095917,-0.29697139151429197,-0.00541763567450484,0.30538074359837986,-0.5649999562831254,1.2551552208162753,-0.38196857745300095,0.9726732366058256
0.843510509,0.39991307964756423,0.39279406341667467,-0.4480503917396831,-0.4392746150635534,0.33921630607860626,0.8088538766487913,-0.17289404612908146,-0.14791338292462652,0.10912152916319191
0.945001781,-0.7097180327943644,-0.7176818912530488,1.7561276247431141,3.0,-1.53051311034129,-0.19853878938843117,0.8238561627783857,1.1543926377155689,-0.7151140045488753
0.847863197,0.20332090082223622,0.20929211825581603,0.21323717745825105,-0.3098982407470247,0.10299594403651982,-0.4754877376082532,-0.46435110361300164,0.19940523622925688,1.0913049820249567
0.851925075,0.06550370329520216,0.07468897223524348,1.0556538239104682,0.4854095609566842,-0.4573744969248013,0.17120318403119603,0.39622664826905674,1.1040757735216724,0.22871832159481728
0.841992617,-1.272133802114246,-1.2744972492053392,-1.6139480496314134,-0.6894394491945652,0.5004084676587564,0.7745750616857036,-1.545119885017169,-1.6699527774531129,-1.6018210412187917
0.877327263,-1.3207751659473168,-1.3081480357104822,-1.2259807017249051,-0.42700616577491707,0.444096490235117,0.8636311337770626,-0.9432857269604485,-1.320909410766715,-1.9744827722190017
0.830889642,-0.047992812315296465,-0.026263387280185933,0.10244700677126224,-0.016570771391446932,0.2784383685079373,0.4054785711257504,0.3881903975279152,0.22891845406305897,-0.16892266811372586
0.994989157,2.088173749353732,2.127386949048975,0.8373619387974085,-0.07456707711954587,-0.28526268496009416,0.578997375017889,0.4122416121708159,1.2433011776775278,1.3638649083260483
0.868912518,-0.5506202385903618,-0.5678307325973333,-0.9033608585213604,-0.3255126307507437,0.4095544020158308,-2.5562123689498293,-0.38692004437033395,-0.8583890295636148,-0.6406366430197601
0.855339289,-0.6803305421452175,-0.7024338786179058,-0.9119355112665514,-0.3489342157563222,0.4121182023299499,0.5474738402667436,0.6016396128472153,-0.9290000172703946,-0.855044330162525
0.859089792,-0.6337159018051912,-0.6167295317376195,-0.2077266552275004,-0.03553110211024855,0.28397120094614925,-1.6409211932004324,1.9047574492790083,-0.44146516691688364,-0.5000520677423476
0.853276789,-0.7826800785439707,-0.7681580710107635,-0.3440504972303443,-0.19613625643421512,0.31615118499175243,0.47363173733934383,0.033748405949695574,-0.6335228903776776,-1.1672851080486752
0.863692701,-0.6479029662565036,-0.6351323056076196,-0.734898014107671,-0.27866946073958676,0.3715914050875636,0.9874995408959059,-0.3297462517044165,-0.7097737938543504,-1.1223032060974916
0.8504951,-0.7370787999504668,-0.7697354516281921,-0.5857082293439426,-0.3578567243298759,0.38482727909801995,0.12452063087283878,-0.4103089359244574,-0.8185979814292164,-0.3834756631265575
0.875656962,1.9017151879936265,1.8581806570078296,0.39973211935470615,-0.24744068073214884,0.1949393212345611,0.6060724625076046,-0.12664794592468634,0.7109533778056618,1.71527177944688
0.839026272,0.33911137485622567,0.34231788365896,-0.4057240893938806,-0.3790476821920659,0.3446008649934817,-0.1178798263920617,-0.12085265383485895,-0.2889914858131617,0.5570639690701586
0.840486765,0.22966830623181628,0.24136552414353057,-0.2760399158146431,-0.4760799629294624,0.2860051892113398,-2.6852873225621874,-0.33192353350572673,0.03926493393891642,-0.27248867625495593
0.860815048,-0.6438495192704143,-0.6351323056076196,-1.216135802861761,-0.37124048719020647,0.4757783380255872,-0.013585653056946312,1.1376171670065833,-1.1435553508575895,-0.7747419406869427
1.110495448,1.8368600362161986,1.8581806570078296,0.278206960862767,-0.4136224029145865,0.19702908462032817,0.20104174658497875,-0.8799656099556843,0.4727242096331019,1.4525282083281006
0.845371366,1.9179289759379834,1.925482230018116,3.0,3.0,-3.0,-3.0,3.0,3.0,1.0933467162107038
0.840486169,0.38167256821016265,0.34231788365896,-0.24646684346777878,-0.4024692671976444,0.28981432829385134,0.6260688065872922,-0.7644763277130124,0.14661540789696864,0.5292754426216395
0.841819584,0.07361059726738065,0.07468897223524348,0.4849309055182543,-0.24744068073214884,0.05496581676466868,0.4121878423389105,0.25246105215593617,0.4750174467369836,0.888666603723118
0.975552917,-0.6945176065965297,-0.6924438013741915,-0.413018111489876,-0.006532949246198928,0.3383461250627072,-0.49629185278431365,1.652050458421415,-0.6089330192375015,-0.39660512520693403
0.833062232,-0.6306758165656243,-0.6167295317376195,0.419876325792262,1.8538547008826147,-0.6171293581448394,-2.545507428622643,3.0,-0.05832603200669021,-0.061121619310529104
0.896887422,-0.5465667916042726,-0.5678307325973333,-0.8648233288954295,-0.49057903936148717,0.3385725568873493,-2.354711915769897,-0.1411468331307729,-0.93587970240739,-0.437119932364064
1.195730448,0.3330312043770918,0.34231788365896,0.1501471758311514,-0.13367869641933922,0.11876780258730864,-0.417985013441631,0.5062045627692137,0.4729371665737036,0.2902448641037958
0.963557065,-0.7857201637835376,-0.8033862381333352,-0.6254431851650368,-0.4203142843447518,0.3660264309910723,0.9516213723436175,-0.08170175652089123,-0.771788077551483,-0.5623465275973877
0.860466599,1.7963255663553064,1.7908790839975435,-0.28450775318600097,-0.38239362290714857,0.33051469034139086,-0.8139231638943379,0.9180558173931447,0.22373703485278595,1.1990063122104662
0.903636038,-0.7461990556691676,-0.7429199811319062,0.39343947803380586,0.032503025763098395,-0.1776455133112202,-1.7942867944941354,-0.02180671097306697,0.025789049385801118,-0.8364373550790628
0.849321485,0.11819851411436225,0.10833975874038661,0.25565698331993564,-0.006532949246198928,0.18855145622782282,0.3430720575168547,-0.03840345498865493,0.18095049331196875,0.795513207904079
0.842039645,0.5215164892302413,0.5442226026898188,-0.3847033515969744,-0.39354675862409066,0.30550896775006287,0.7189185421746304,0.046628959554018926,-0.1313692894119075,0.0045211978789406
0.85037607,0.23574847671095012,0.24136552414353057,-0.3281521965608278,-0.35897203790157006,0.30730259461821235,0.7676291955401027,0.12951715953805934,0.04201516137036943,0.11568466905075782
0.89294982,1.8206462482718417,1.8581806570078296,1.899189959155157,0.2968323422546268,-0.9236581017469537,-1.6626197035843422,-0.3915140298448783,1.782252049000514,0.8324878774429338
0.867172301,1.6990428386891647,1.723577510987257,1.262079213292723,0.041425534336652164,-0.6204937716249005,0.17385072456183762,0.4954239621927775,1.8637306651226904,1.07751335105535
0.865820527,0.11414506712827302,0.10833975874038661,0.9034573541070142,0.24218197724161042,-0.14195850741363078,0.6773643576262501,-0.30880471680089033,1.0114235021317954,0.5006441366008004
0.887054086,-0.7695063758391807,-0.7697354516281921,0.22579144539408671,0.2499891722434698,-0.19815542378752724,-0.36732408582643034,1.0679259628630717,-0.07357001168983192,-0.6264744720523716
