mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
0.19285157322883606,-0.737373737,-0.727272727,-0.676767677,0.232323232,0.595959596,0.95959596,-0.95959596,0.919191919,-0.575757576,-0.636363636
0.1941274255514145,0.353535354,0.404040404,-0.01010101,0.414141414,0.111111111,-0.878787879,0.575757576,-0.95959596,0.131313131,-0.050505051
0.1900959461927414,0.292929293,0.252525253,0.656565657,0.171717172,-0.616161616,0.939393939,-0.595959596,-0.333333333,0.313131313,0.292929293
0.19122497737407684,0.313131313,0.252525253,0.777777778,0.737373737,-0.212121212,-0.656565657,0.797979798,0.252525253,0.676767677,0.535353535
0.19811084866523743,-0.777777778,-0.787878788,-0.737373737,-0.050505051,0.777777778,0.090909091,-0.212121212,-0.939393939,-0.898989899,-0.777777778
0.19485899806022644,-0.575757576,-0.616161616,0.03030303,-0.333333333,-0.01010101,-0.474747475,-0.151515152,-0.454545455,-0.272727273,-0.494949495
0.19335852563381195,0.797979798,0.787878788,0.97979798,0.97979798,-0.97979798,0.111111111,0.636363636,0.414141414,0.97979798,0.676767677
0.19569043815135956,0.858585859,0.848484848,0.555555556,-0.494949495,-0.515151515,-0.393939394,0.373737374,1,0.838383838,0.919191919
0.19176223874092102,0.696969697,0.676767677,-0.131313131,0.050505051,0.050505051,0.878787879,-0.232323232,-0.151515152,0.01010101,0.818181818
0.19079533219337463,0.393939394,0.363636364,0.757575758,0.797979798,-0.858585859,-0.575757576,0.272727273,-0.252525253,0.454545455,0.454545455
0.1938282698392868,0.95959596,0.96969697,0.313131313,-0.414141414,-0.232323232,0.353535354,-0.252525253,0.070707071,0.777777778,0.878787879
0.1909811794757843,0.939393939,0.919191919,0.636363636,-0.292929293,-0.595959596,0.434343434,0.111111111,0.575757576,0.878787879,0.898989899
0.19209958612918854,0.01010101,0.050505051,0.494949495,0.555555556,0.01010101,0.838383838,-0.616161616,0.878787879,0.232323232,0.212121212
0.193838432,-0.434343434,-0.454545455,-0.050505051,-0.535353535,0.252525253,0.555555556,-0.555555556,-0.777777778,-0.131313131,-0.171717172
0.19470834732055664,-1,-0.97979798,-0.595959596,0.858585859,0.636363636,-0.636363636,0.696969697,-0.171717172,-0.636363636,-1
0.1950526088476181,-0.797979798,-0.787878788,-0.535353535,0.373737374,0.494949495,-0.171717172,0.414141414,0.97979798,-0.676767677,-0.858585859
0.19467389583587646,-0.636363636,-0.565656566,-0.232323232,0.595959596,0.414141414,0.595959596,-0.676767677,-0.070707071,-0.414141414,-0.717171717
0.19264188408851624,-0.353535354,-0.373737374,-0.333333333,-0.03030303,0.272727273,-0.373737374,0.090909091,0.797979798,-0.212121212,-0.454545455
0.19905979931354523,-0.858585859,-0.878787879,-0.474747475,-0.151515152,0.353535354,0.171717172,-0.777777778,0.050505051,-0.737373737,-0.797979798
0.19565871357917786,0.03030303,0.050505051,0.858585859,0.838383838,-0.898989899,0.97979798,-1,0.353535354,0.434343434,0.434343434
0.19579051434993744,-0.818181818,-0.818181818,-0.777777778,-0.353535354,0.838383838,-0.616161616,0.656565657,-0.474747475,-0.818181818,-0.939393939
0.19803671538829803,0.090909091,0.050505051,0.919191919,0.919191919,-0.939393939,-0.050505051,-0.717171717,-0.878787879,0.656565657,0.575757576
0.1947423219680786,-0.090909091,-0.101010101,-0.292929293,-0.01010101,0.373737374,-0.454545455,0.555555556,-0.494949495,-0.313131313,0.090909091
0.19441209733486176,-0.131313131,-0.151515152,-0.95959596,-0.939393939,0.97979798,0.616161616,-0.919191919,-0.858585859,-0.939393939,-0.131313131
0.19106031954288483,0.656565657,0.676767677,0.616161616,0.494949495,-0.393939394,-0.676767677,0.777777778,0.95959596,0.535353535,0.353535354
0.1925034373998642,0.414141414,0.474747475,0.272727273,0.090909091,-0.333333333,-0.131313131,0.151515152,-0.131313131,0.272727273,-0.090909091
0.1977454125881195,0.636363636,0.626262626,-0.212121212,-0.474747475,0.090909091,-0.757575758,-0.070707071,-0.232323232,-0.01010101,0.737373737
0.19143237173557281,-0.252525253,-0.323232323,-0.373737374,-0.737373737,0.292929293,0.333333333,-0.575757576,0.535353535,-0.252525253,-0.373737374
0.19733262062072754,-0.373737374,-0.454545455,-0.575757576,-0.838383838,0.656565657,-0.414141414,0.454545455,-0.919191919,-0.454545455,-0.03030303
0.19306646287441254,1,1,0.737373737,0.616161616,-0.696969697,-0.535353535,0.191919192,-0.535353535,0.919191919,0.95959596
0.19635945558547974,-0.898989899,-0.878787879,-0.717171717,0.191919192,0.797979798,0.414141414,0.676767677,-0.353535354,-0.757575758,-0.919191919
0.191354439,0.373737374,0.404040404,-0.171717172,-0.111111111,0.131313131,-0.090909091,-0.171717172,0.676767677,0.111111111,0.414141414
0.20087923109531403,-0.878787879,-0.878787879,-0.818181818,-0.232323232,0.575757576,0.313131313,0.858585859,-0.212121212,-0.919191919,-0.838383838
0.19211280345916748,-0.111111111,-0.101010101,-0.191919192,0.656565657,0.171717172,0.03030303,0.03030303,0.151515152,-0.090909091,-0.353535354
0.1942954957485199,0.050505051,0.050505051,0.838383838,0.818181818,-0.878787879,-0.070707071,-0.03030303,-0.616161616,0.595959596,0.151515152
0.1932554990053177,-0.474747475,-0.454545455,0.292929293,0.03030303,-0.373737374,0.01010101,-0.434343434,0.494949495,-0.171717172,-0.393939394
0.19982555508613586,-0.939393939,-0.939393939,-0.696969697,0.393939394,0.737373737,-0.555555556,0.898989899,-0.03030303,-0.717171717,-0.97979798
0.19348694384098053,0.434343434,0.363636364,0.797979798,0.575757576,-0.454545455,0.919191919,-0.818181818,-0.515151515,0.717171717,0.717171717
0.19316071271896362,0.535353535,0.545454545,-0.03030303,-0.454545455,0.191919192,-0.939393939,0.919191919,-0.696969697,0.151515152,0.111111111
0.1925358772277832,-0.393939394,-0.454545455,-0.515151515,-0.595959596,0.434343434,-0.292929293,0.131313131,-0.838383838,-0.393939394,-0.474747475
0.19617487490177155,0.333333333,0.252525253,0.070707071,-0.313131313,-0.494949495,0.777777778,-0.696969697,-0.717171717,-0.151515152,0.777777778
0.19701524078845978,0.111111111,0.121212121,0.595959596,0.454545455,-0.535353535,0.393939394,-0.454545455,-0.050505051,0.252525253,0.171717172
0.2039393186569214,-0.919191919,-0.919191919,-0.858585859,0.070707071,0.858585859,0.191919192,0.434343434,0.818181818,-0.95959596,-0.818181818
0.20095275342464447,-0.97979798,-0.97979798,-0.878787879,-0.757575758,0.919191919,-0.434343434,0.292929293,0.212121212,-0.97979798,-0.95959596
0.19303259253501892,-0.03030303,-0.03030303,0.717171717,0.636363636,-0.757575758,0.757575758,-0.414141414,-0.313131313,0.474747475,-0.151515152
0.19218182563781738,0.919191919,0.919191919,0.171717172,-0.636363636,-0.191919192,0.535353535,-0.313131313,0.191919192,0.696969697,0.838383838
0.19177284836769104,-0.191919192,-0.151515152,-0.494949495,-0.393939394,0.676767677,-0.313131313,-0.191919192,0.636363636,-0.555555556,-0.535353535
0.19336992502212524,-0.535353535,-0.515151515,-0.414141414,-0.171717172,0.333333333,0.474747475,0.212121212,0.434343434,-0.515151515,-0.656565657
0.19360198080539703,-0.212121212,-0.202020202,0.01010101,-0.131313131,0.151515152,-0.252525253,0.171717172,-0.090909091,-0.232323232,-0.232323232
0.19552193582057953,-0.595959596,-0.616161616,-0.434343434,-0.575757576,0.393939394,-0.212121212,-0.737373737,0.292929293,-0.292929293,-0.737373737
0.19350285828113556,-0.454545455,-0.282828283,-0.313131313,0.01010101,0.515151515,0.373737374,0.050505051,-0.555555556,-0.474747475,-0.757575758
0.19511379301548004,-0.656565657,-0.676767677,-0.898989899,-0.898989899,0.878787879,0.050505051,-0.393939394,-0.393939394,-0.777777778,-0.333333333
0.19382885098457336,0.818181818,0.787878788,0.434343434,0.252525253,-0.171717172,-0.191919192,0.494949495,-0.414141414,0.737373737,0.939393939
0.1907651275396347,0.474747475,0.474747475,-0.151515152,-0.656565657,-0.03030303,0.676767677,-0.131313131,-0.818181818,0.050505051,0.373737374
0.19308803975582123,0.232323232,0.313131313,0.353535354,-0.252525253,-0.131313131,-0.272727273,0.313131313,-0.898989899,0.494949495,-0.191919192
0.1972285658121109,-0.414141414,-0.282828283,-0.656565657,-0.212121212,0.474747475,0.272727273,-0.333333333,0.454545455,-0.535353535,-0.555555556
0.1945182830095291,0.777777778,0.787878788,0.535353535,-0.070707071,-0.555555556,0.636363636,-0.474747475,0.595959596,0.818181818,0.858585859
0.1932174116373062,0.838383838,0.848484848,1,1,-1,-0.858585859,0.939393939,-0.434343434,1,0.696969697
0.19038215279579163,0.494949495,0.474747475,0.474747475,0.676767677,-0.777777778,0.898989899,-0.878787879,0.373737374,0.575757576,0.313131313
0.1927710920572281,0.131313131,0.121212121,0.151515152,0.131313131,-0.575757576,0.454545455,-0.797979798,-0.373737374,-0.050505051,0.595959596
0.19577711820602417,-0.333333333,-0.373737374,0.515151515,0.535353535,-0.676767677,-0.515151515,0.070707071,0.333333333,-0.070707071,-0.212121212
0.19448062777519226,-0.171717172,-0.202020202,-0.393939394,-0.717171717,0.555555556,-0.95959596,0.97979798,0.090909091,-0.373737374,-0.070707071
0.19406016170978546,-0.151515152,-0.151515152,-0.757575758,-0.515151515,0.616161616,0.575757576,-0.757575758,0.656565657,-0.595959596,-0.292929293
0.19837665557861328,0.454545455,0.474747475,0.191919192,-0.676767677,-0.353535354,-0.111111111,-0.272727273,-0.797979798,0.373737374,0.191919192
