mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.13591045141220093,-0.8062618772681264,-0.8103869008989188,-0.8898391410084181,-0.4340263003396733,0.5940190519136014,0.5568750702001369,-0.11981421002023929,-0.9411999998379572,-0.5674311653399072
0.1478314995765686,0.2963218759572406,0.28920385568449936,-0.3069935621881056,0.16839240348452017,0.3177522010136936,0.6014864987258433,-0.8576103631616292,0.03167102103751786,-0.432202403416357
0.1354892998933792,0.2185628047532816,0.2192393915903977,1.2929448231282614,0.4239717214849948,-0.8799884866460198,-2.2356089523963534,0.987747447279559,0.8780854638655345,-0.16911592193745145
0.14193952083587646,0.22255044943040772,0.2192393915903977,3.336474090540828,2.652462041477953,-3.7658631831667417,-1.8974053961106443,1.1027932422680082,2.209388225598511,0.15303963914159474
0.13559801876544952,-1.2070201673192995,-1.194669330550104,-0.7871807508527343,0.7316271580700805,0.7231315503488729,0.013260706424862592,0.33103449475854474,-1.5172969540309615,-0.6007860702606468
0.14277784526348114,-0.7683792528354284,-0.7633958429252685,-0.18392635988866968,-0.08294695609433908,0.19365560014330493,0.5862999095364256,-0.1962508286512677,-0.3581383752402871,-0.5495109137400308
0.13534660637378693,1.8814106351148658,1.8566167005389256,0.19693177451426758,-0.6358560996777086,0.01121825261077183,0.16836941272294692,-0.2955191068969821,1.1760432254955,0.7788222446911786
0.1333782970905304,1.929262371240379,1.9234484274347838,0.20766554281441718,-0.6392726487525962,0.06619322216970673,-0.1685950372098168,-0.05171919798440407,1.0682473833569277,2.671666847649365
0.14277438819408417,0.6671728309299679,0.6400704218877553,-0.7423604457504112,-0.7634820743527347,0.6112228483133296,0.9356798100247871,-0.6753989785283911,-0.24014117639341484,0.5964474615972595
0.13208644092082977,0.26641454087879485,0.25265525503832686,1.2943622711722902,0.8422356829678723,-0.803866566178321,0.45163556415981787,-0.07701209518126076,1.04806230908524,0.0011490579786914924
0.13244634866714478,2.176496341222197,2.190775335018217,0.18786259061901409,-0.5164242177418776,0.04560680696691635,1.0635293973110787,-0.9920087011780175,1.1669021009035243,2.753883660351635
