mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
3.049614906311035,-0.737373737,-0.727272727,-0.696969697,-0.494949495,0.616161616,-0.131313131,0.333333333,-0.232323,-0.636363636,-0.595959596
3.0034310817718506,0.393939394,0.404040404,1,1,-1,-0.919191919,1,-0.676768,0.777777778,-0.090909091
3.0167500972747803,0.232323232,0.252525253,0.535353535,0.434343434,-0.474747475,-0.515151515,-0.252525253,0.777778,0.373737374,0.252525253
2.973696231842041,0.252525253,0.252525253,0.232323232,-0.171717172,-0.272727273,0.191919192,-0.333333333,-0.555556,0.252525253,0.515151515
3.019575357437134,-0.777777778,-0.787878788,-0.898989899,-0.373737374,0.797979798,0.535353535,0.090909091,-0.616162,-0.919191919,-0.717171717
3.072213888168335,-0.676767677,-0.616161616,-0.373737374,-0.616161616,0.333333333,-0.333333333,0.171717172,0.616162,-0.494949495,-0.555555556
3.055798292160034,0.797979798,0.787878788,0.797979798,-0.191919192,-0.797979798,-0.616161616,-0.191919192,0.272727,1,0.696969697
3.044098138809204,0.858585859,0.848484848,0.656565657,0.797979798,-0.636363636,0.717171717,0.676767677,0.676768,0.919191919,0.95959596
3.0370352268218994,0.696969697,0.676767677,0.131313131,-0.03030303,-0.252525253,0.737373737,-0.636363636,-0.454545,0.232323232,0.818181818
3.0361721515655518,0.353535354,0.363636364,0.878787879,0.454545455,-0.878787879,0.232323232,-0.797979798,0.151515,0.636363636,0.373737374
3.039045572280884,0.95959596,0.96969697,0.818181818,0.111111111,-0.838383838,0.111111111,0.151515152,-0.838384,0.97979798,0.878787879
2.996601104736328,0.939393939,0.919191919,0.474747475,-0.353535354,-0.515151515,0.656565657,0.212121212,-0.737374,0.838383838,0.919191919
3.023841142654419,0.01010101,0.050505051,-0.191919192,-0.777777778,0.070707071,-0.01010101,-0.737373737,-0.171717,0.03030303,0.232323232
3.047982931137085,-0.494949495,-0.474747475,-0.797979798,-0.939393939,0.757575758,0.919191919,-0.858585859,-0.292929,-0.696969697,-0.171717172
3.002974510192871,-1,-0.97979798,-0.656565657,0.313131313,0.676767677,-0.818181818,-0.232323232,0.333333,-0.676767677,-1
3.0398383140563965,-0.797979798,-0.787878788,-0.555555556,0.777777778,0.535353535,-0.95959596,0.898989899,0.818182,-0.717171717,-0.858585859
3.058861732,-0.515151515,-0.545454545,-0.050505051,-0.474747475,0.111111111,-0.555555556,-0.595959596,-0.151515,-0.535353535,-0.737373737
3.0094594955444336,-0.414141414,-0.373737374,-0.515151515,0.232323232,0.494949495,-0.878787879,0.616161616,-0.959596,-0.414141414,-0.575757576
3.014708995819092,-0.858585859,-0.878787879,-0.919191919,0.535353535,0.858585859,0.393939394,0.757575758,0.454545,-0.939393939,-0.797979798
3.019953727722168,0.03030303,0.050505051,0.050505051,0.696969697,-0.171717172,0.474747475,0.353535354,-0.313131,0.212121212,0.454545455
3.0599372386932373,-0.818181818,-0.818181818,-0.575757576,-0.313131313,0.575757576,-0.575757576,-0.393939394,-0.79798,-0.757575758,-0.939393939
3.015723943710327,0.090909091,0.050505051,-0.272727273,-0.717171717,0.151515152,0.575757576,-0.434343434,-0.010101,-0.01010101,0.616161616
3.013101816177368,-0.151515152,-0.161616162,-0.838383838,-0.95959596,0.818181818,0.898989899,-0.97979798,-0.434343,-0.797979798,0.111111111
3.0800890922546387,-0.050505051,-0.111111111,-0.212121212,0.151515152,-0.050505051,0.858585859,0.595959596,-0.515152,-0.292929293,0.01010101
3.0659446716308594,0.656565657,0.676767677,0.919191919,0.95959596,-0.919191919,-0.696969697,0.313131313,0.636364,0.656565657,0.292929293
3.0478289127349854,0.434343434,0.474747475,0.95959596,0.939393939,-0.95959596,-0.454545455,-0.616161616,-0.111111,0.797979798,-0.151515152
3.055696725845337,0.636363636,0.626262626,0.292929293,0.616161616,-0.414141414,0.434343434,0.838383838,-0.777778,0.313131313,0.717171717
3.0337893962860107,-0.333333333,-0.323232323,-0.454545455,-0.656565657,0.434343434,-0.373737374,-0.717171717,0.373737,-0.333333333,-0.434343434
3.026440143585205,-0.434343434,-0.474747475,-0.878787879,-0.97979798,0.939393939,0.636363636,-0.515151515,-0.69697,-0.878787879,-0.050505051
