mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
1.0383386611938477,-0.737373737,-0.727272727,-0.414141414,0.050505051,0.373737374,0.373737374,0.333333333,-0.95959596,-0.494949495,-0.595959596
1.0306296348571777,0.393939394,0.404040404,0.03030303,0.757575758,0.191919192,0.111111111,0.454545455,-0.939393939,0.171717172,-0.090909091
1.0402617454528809,0.232323232,0.252525253,0.414141414,0.01010101,-0.373737374,0.353535354,-0.252525253,0.636363636,0.515151515,0.272727273
1.0252147912979126,0.252525253,0.252525253,0.737373737,0.838383838,-0.898989899,-0.494949495,0.878787879,-0.898989899,0.535353535,0.494949495
1.0365726947784424,-0.777777778,-0.787878788,-0.898989899,-0.777777778,0.97979798,0.555555556,-0.454545455,0.01010101,-0.898989899,-0.737373737
1.037486196,-0.676767677,-0.616161616,-0.151515152,-0.434343434,-0.111111111,-0.555555556,-0.131313131,0.232323232,-0.292929293,-0.555555556
1.031872034072876,0.797979798,0.787878788,0.939393939,0.797979798,-0.939393939,-0.454545455,0.535353535,-0.97979798,1,0.737373737
1.0144968032836914,0.858585859,0.848484848,0.717171717,0.919191919,-0.656565657,-0.050505051,0.97979798,1,0.797979798,0.939393939
1.012635588645935,0.696969697,0.676767677,-0.191919192,-0.171717172,0.131313131,-0.474747475,-0.656565657,-0.515151515,0.131313131,0.818181818
1.0344401597976685,0.353535354,0.363636364,0.515151515,0.313131313,-0.393939394,0.636363636,-0.616161616,0.777777778,0.616161616,0.393939394
1.023101568222046,0.95959596,0.96969697,0.838383838,0.555555556,-0.797979798,-0.858585859,0.494949495,-0.616161616,0.97979798,0.878787879
1.0112866163253784,0.939393939,0.919191919,0.858585859,-0.070707071,-0.858585859,0.818181818,-0.777777778,0.919191919,0.858585859,0.919191919
1.0286509990692139,0.01010101,0.050505051,0.313131313,-0.656565657,-0.272727273,0.393939394,-0.939393939,0.171717172,0.111111111,0.232323232
1.033154010772705,-0.494949495,-0.474747475,-0.252525253,-0.494949495,-0.01010101,0.939393939,-0.090909091,-0.151515152,-0.333333333,-0.171717172
1.0591684579849243,-1,-0.97979798,-0.838383838,-0.797979798,0.797979798,0.070707071,-0.737373737,0.333333333,-0.797979798,-1
1.0481364727020264,-0.797979798,-0.787878788,-0.818181818,-0.535353535,0.818181818,0.454545455,0.313131313,0.656565657,-0.838383838,-0.858585859
1.0380321741104126,-0.515151515,-0.545454545,-0.696969697,0.292929293,0.656565657,0.575757576,-0.01010101,-0.555555556,-0.737373737,-0.717171717
1.0462743043899536,-0.414141414,-0.373737374,-0.333333333,-0.555555556,0.151515152,-0.090909091,-0.151515152,-0.717171717,-0.373737374,-0.515151515
1.0355745553970337,-0.858585859,-0.878787879,-0.797979798,-0.333333333,0.696969697,0.434343434,-0.03030303,0.272727273,-0.858585859,-0.797979798
1.0244141817092896,0.03030303,0.050505051,0.757575758,0.717171717,-0.818181818,0.898989899,0.131313131,0.474747475,0.696969697,0.454545455
1.0432097911834717,-0.818181818,-0.818181818,-0.97979798,-0.939393939,0.95959596,0.717171717,-0.898989899,-0.676767677,-0.95959596,-0.939393939
1.0158559083938599,0.090909091,0.050505051,0.474747475,-0.232323232,-0.494949495,0.737373737,-0.414141414,0.737373737,0.474747475,0.616161616
1.0239230394363403,-0.151515152,-0.161616162,-0.595959596,-0.838383838,0.434343434,0.777777778,-0.474747475,0.151515152,-0.656565657,0.111111111
1.0214011669158936,-0.050505051,-0.111111111,-0.393939394,-0.01010101,0.353535354,-0.272727273,0.373737374,0.070707071,-0.454545455,-0.01010101
1.0245909690856934,0.656565657,0.676767677,0.171717172,0.232323232,0.111111111,-0.434343434,-0.050505051,0.898989899,0.292929293,0.292929293
1.027164101600647,0.434343434,0.474747475,0.252525253,0.252525253,-0.050505051,-0.151515152,-0.717171717,-0.292929293,0.353535354,-0.151515152
1.018405556678772,0.636363636,0.626262626,-0.313131313,0.212121212,0.313131313,-0.636363636,0.515151515,-1,-0.01010101,0.676767677
1.0394386053085327,-0.333333333,-0.323232323,0.353535354,0.333333333,-0.474747475,-0.111111111,-0.111111111,-0.03030303,-0.090909091,-0.393939394
1.027841567993164,-0.434343434,-0.474747475,-0.434343434,-0.757575758,-0.03030303,0.97979798,-0.818181818,-0.575757576,-0.676767677,-0.050505051
1.0278016328811646,1,1,0.616161616,-0.696969697,-0.575757576,0.858585859,-1,0.191919192,0.717171717,0.95959596
1.056126356124878,-0.898989899,-0.878787879,-0.95959596,-0.97979798,0.919191919,0.656565657,-0.696969697,-0.656565657,-0.97979798,-0.919191919
1.0187844038009644,0.414141414,0.404040404,-0.292929293,-0.737373737,0.272727273,0.919191919,-0.838383838,0.090909091,-0.03030303,0.414141414
1.0502537488937378,-0.878787879,-0.878787879,-0.858585859,-0.95959596,0.777777778,0.292929293,-0.95959596,0.818181818,-0.919191919,-0.838383838
1.0411475896835327,-0.212121212,-0.161616162,0.151515152,0.434343434,-0.191919192,-0.939393939,0.636363636,-0.050505051,-0.232323232,-0.414141414
1.0328446626663208,0.050505051,0.050505051,0.333333333,0.070707071,-0.414141414,0.474747475,0.191919192,-0.474747475,0.494949495,0.171717172
1.035145878791809,-0.535353535,-0.474747475,0.373737374,0.414141414,-0.555555556,0.333333333,0.111111111,-0.696969697,0.070707071,-0.373737374
1.0468735694885254,-0.939393939,-0.939393939,-0.878787879,-0.858585859,0.838383838,0.151515152,-0.434343434,0.717171717,-0.818181818,-0.95959596
1.026879906654358,0.373737374,0.363636364,0.232323232,0.171717172,-0.353535354,-0.131313131,0.616161616,0.515151515,0.151515152,0.636363636
1.0255815982818604,0.535353535,0.545454545,0.01010101,-0.353535354,0.333333333,0.535353535,-0.353535354,0.373737374,0.232323232,0.050505051
1.037182092666626,-0.454545455,-0.474747475,-0.131313131,-0.292929293,-0.070707071,0.171717172,0.050505051,-0.01010101,-0.212121212,-0.494949495
1.0162519216537476,0.272727273,0.252525253,0.494949495,-0.454545455,-0.454545455,-0.191919192,-0.272727273,0.858585859,0.454545455,0.757575758
1.034636378288269,0.111111111,0.121212121,0.535353535,0.373737374,-0.535353535,-0.03030303,0.393939394,-0.595959596,0.595959596,0.151515152
1.0400569438934326,-0.919191919,-0.919191919,-1,-1,0.898989899,0.616161616,-0.97979798,0.212121212,-1,-0.818181818
1.0450682640075684,-0.97979798,-0.97979798,-0.777777778,-0.676767677,0.717171717,-0.171717172,-0.494949495,-0.535353535,-0.777777778,-0.97979798
1.0309475660324097,-0.03030303,-0.03030303,0.656565657,0.595959596,-0.616161616,-0.01010101,0.232323232,0.535353535,0.636363636,-0.111111111
1.0224541425704956,0.919191919,0.919191919,0.878787879,0.616161616,-0.838383838,-0.333333333,0.737373737,-0.232323232,0.878787879,0.838383838
1.0374388694763184,-0.090909091,-0.111111111,-0.717171717,0.090909091,0.939393939,-0.919191919,-0.373737374,0.313131313,-0.636363636,-0.474747475
1.0471247434616089,-0.353535354,-0.414141414,-0.757575758,0.131313131,0.737373737,0.131313131,0.696969697,0.393939394,-0.717171717,-0.636363636
1.0318632125854492,-0.252525253,-0.242424242,-0.01010101,0.111111111,-0.151515152,-0.95959596,0.838383838,0.676767677,-0.272727273,-0.333333333
1.0406074523925781,-0.696969697,-0.616161616,-0.232323232,-0.393939394,0.757575758,-0.252525253,-0.292929293,0.95959596,-0.393939394,-0.777777778
1.037493109703064,-0.292929293,-0.282828283,-0.656565657,0.878787879,0.616161616,0.878787879,0.595959596,-0.373737374,-0.434343434,-0.757575758
1.0237306356430054,-0.575757576,-0.676767677,0.212121212,0.454545455,-0.171717172,0.696969697,-0.757575758,0.696969697,-0.414141414,-0.292929293
1.016893744468689,0.818181818,0.787878788,0.777777778,0.393939394,-0.737373737,0.95959596,0.171717172,-0.131313131,0.777777778,0.898989899
1.0139392614364624,0.474747475,0.474747475,-0.272727273,0.151515152,0.212121212,-0.595959596,0.555555556,0.838383838,-0.050505051,0.373737374
1.0302034616470337,0.292929293,0.313131313,0.090909091,-0.111111111,0.171717172,0.272727273,-0.676767677,-0.353535354,0.272727273,-0.191919192
1.0416181087493896,-0.272727273,-0.282828283,-0.616161616,0.353535354,0.575757576,-0.232323232,0.777777778,0.616161616,-0.595959596,-0.575757576
1.0086222887039185,0.777777778,0.787878788,0.696969697,-0.575757576,-0.696969697,-0.313131313,-0.878787879,0.454545455,0.676767677,0.858585859
1.0272833108901978,0.838383838,0.848484848,0.95959596,0.898989899,-0.95959596,-0.97979798,1,0.050505051,0.838383838,0.696969697
1.0180591344833374,0.494949495,0.474747475,-0.212121212,-0.595959596,0.292929293,0.414141414,-0.919191919,-0.797979798,0.252525253,0.353535354
1.0089185237884521,0.131313131,0.121212121,0.555555556,0.777777778,-0.676767677,-0.212121212,0.676767677,0.03030303,0.575757576,0.595959596
1.0392588376998901,-0.393939394,-0.373737374,0.191919192,0.676767677,-0.252525253,-1,0.818181818,-0.333333333,-0.131313131,-0.252525253
1.0260264873504639,-0.232323232,-0.242424242,-0.636363636,0.95959596,1,-0.898989899,0.939393939,-0.171717172,-0.515151515,-0.070707071
1.0384726524353027,-0.070707071,-0.111111111,-0.676767677,-0.818181818,0.636363636,0.757575758,-0.515151515,-0.393939394,-0.757575758,-0.313131313
1.0297627449035645,0.454545455,0.474747475,-0.090909091,-0.373737374,0.090909091,-0.737373737,0.151515152,0.555555556,0.333333333,0.212121212
1.0249515771865845,-0.717171717,-0.727272727,-0.353535354,-0.090909091,0.393939394,0.191919192,-0.171717172,0.292929293,-0.616161616,-0.434343434
1.0263742208480835,0.737373737,0.737373737,0.595959596,0.272727273,-0.515151515,-0.515151515,0.757575758,0.939393939,0.737373737,0.797979798
1.0407264232635498,-0.595959596,-0.575757576,-0.474747475,-0.636363636,0.414141414,-0.818181818,-0.393939394,-0.252525253,-0.313131313,-0.616161616
