mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.237471819,-0.789773610769627,-0.8033862381333352,-1.112343367992041,-0.5070186500358798,1.1081399393613314,0.22112716190044773,-0.10741974349929354,-0.9568580420922647,-0.5554474443932265
1.238865495,0.30263035198142263,0.29184170390124536,1.656954076661755,3.8330214549922244,-1.9723429302612132,-1.5690419111176992,1.6248189182730688,0.9139677992602272,-0.4470940044518535
1.245141983,0.1952140068500578,0.20929211825581612,0.7565437896350725,0.07308550680137273,-0.6543838728467951,-0.041652254618373054,-0.21554690175392013,0.6748768576639993,-0.22607938431581356
1.223721385,0.19926745383614702,0.20929211825581612,0.9005345230258239,1.3629405434536295,-1.1743057400033348,-0.2519793419976989,0.9273294217373356,0.6255430959790229,0.12294840382577191
1.232077837,-1.1971450328715953,-1.1903702829424812,-1.9090094526991612,-1.2135514988489666,1.5807184995178765,0.7139979302256226,-0.6235598504722354,-1.6412791898710088,-0.5692312999381298
1.230853558,-0.7796399933044039,-0.7681580710107634,-0.344029135811829,-0.8445805512471171,0.5162247019506924,-0.2801771788371091,-0.2725589957271856,-0.7244707513328887,-0.5501874527905826
1.232578993,1.88550140004927,1.8581806570078299,1.2734516708163002,-0.22969175242438236,-1.3008839365603058,-1.470875763954258,-0.2698958581175328,1.6922750507511297,0.5027790965130835
1.214590192,1.934142763882341,1.925482230018116,1.4526713106225353,3.2990720152683863,-1.717859188307159,0.6877217818257169,1.781362232035395,2.1240277440542403,3.0605229845739763
1.211475372,0.6796009216877217,0.6451749622052483,0.31008935414186395,-0.2648984065839811,-0.22421873847477988,0.8845561396052743,-1.0595277977833295,0.4254557488960446,0.7812928021687869
1.236117959,0.24385537068312865,0.24294290476095926,1.2067477450888882,0.5014472663887058,-1.2577159907427324,0.8652794758624731,-0.8778245419805772,0.8946264003253264,-0.10058569780655717
1.211231589,2.1854564770198737,2.1946885220592613,1.621320115689554,0.25502477357871645,-1.815204061812911,-0.05348587074387817,0.10535462642098821,2.0611181868032387,2.538784641148225
1.208878994,2.0962806433259105,2.127386949048975,0.9178658507238502,-0.07629492694846512,-0.8273630218126211,1.3066285848489056,-0.605084580828948,1.6536958315845085,2.825625107655432
1.213697553,0.02091578644822057,0.041038185730100436,0.031423638263766325,-1.01216822605006,0.09707217148576894,-0.060784557580658205,-1.6138942226072335,0.014022294214509255,-0.28091780056999394
1.234411836,-0.7279585442317661,-0.7176818912530487,-1.1183916861787502,-1.0706225155770093,1.162133404290361,1.2216702366166292,-1.0278576316473873,-0.9562593904426148,-0.4734215673075716
1.258537412,-1.3228018894403617,-1.3081480357104822,-1.2885776245097933,-0.4713568650297599,1.275704626072379,-1.2633842798128403,-0.732962736189587,-1.2564188616623035,-0.5966031804086706
1.250501275,-1.2011984798576847,-1.1903702829424812,-1.4067470830885629,-0.15946745471031792,1.3197068133363785,-1.674252725351937,0.8188238556691548,-1.4017278332123122,-0.5892333552545458
1.240139246,-0.7289719059782884,-0.7360846651230489,-0.22732404253391392,-0.7516152669470739,0.4634075435212693,-0.2764723907623421,-0.638721023973397,-0.8146378258118266,-0.5721044276828379
1.248681426,-0.6975576918360968,-0.6924438013741914,-0.8070458421257981,-0.7722855001776946,0.9677253035199163,-1.3903004595370834,0.39443182751849104,-0.7819439192174765,-0.5497219385862632
1.236697793,-1.2620001846490232,-1.2576718559527675,-1.744564874844138,-0.6241510310275387,1.4642786311923734,0.6582776248717059,0.4152080772866695,-1.570320274947631,-0.5769452456607894
1.21741128,0.024969233434309807,0.041038185730100436,0.6039158798778023,1.0504377686306254,-0.603725109892845,0.9169707747828728,0.4120796334857513,0.5636090681890414,-0.0028188316247298164
1.247299194,-1.22551916177422,-1.2071956761950529,-1.5084044410982074,-1.2207011177036862,1.4046663637839072,-1.0818253530533346,-0.9839337594455352,-1.468653618196718,-0.5932365416563425
1.214623809,0.05739680932302371,0.041038185730100436,0.17084370318598302,-0.8245546267341729,-0.15321486132776949,1.2613604236252094,-0.7976408972199992,0.23993159095408154,0.31271471065842604
1.221624494,-0.5941947936908213,-0.591491441858762,-1.0174072382566666,-0.853779346140325,1.0057077066872064,0.7001061207053739,-0.7789069637346783,-0.9969813331457715,-0.355618777143451
1.221146226,-0.5425133446181835,-0.5678307325973332,-0.6903884146154151,-0.5004581421114975,0.6639109075017825,1.0172596618502319,0.30028346526494915,-0.6809999530854556,-0.41013280839561594
1.236601949,0.667440580729454,0.6451749622052483,1.4356862053197372,2.607379175214647,-1.5757763548941184,-1.6866159531284568,0.766134642989322,0.9014565541112994,-0.20236951207437967
1.236828327,0.32695103389795804,0.3423178836589601,1.5333723555579923,1.0491190433112683,-1.7376776763675787,-0.32901535876963733,-1.2520332935706562,0.9289839784649652,-0.4670312148851933
1.215071559,0.6066388759381155,0.5946987824475336,0.5085822486400067,0.73361551604924,-0.46029197183748366,0.606986165192108,1.1803687209208797,0.5233395189206268,0.46566688289635616
1.242031574,-0.6610766689612937,-0.667205711495334,-0.6657169615652463,-0.7906068166579685,0.8279310927862665,-0.024324529209004717,-0.9798068658046262,-0.7003548769146676,-0.5314038608448124
1.222537994,-0.7036378623152307,-0.7176818912530487,-1.4369568968437543,-1.1467205269281295,1.3402081722168955,1.002655270172877,-0.9342782608590745,-1.3017414685251305,-0.4232468306377844
