mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.47536107897758484,-0.80394963741240799,-0.80978328135163735,-0.86889172635670342,-0.55117429587043476,0.82767351173551074,-0.2836612903817044,-0.24509741293310927,-0.82053756357626861,-0.97248961261910638
0.47085079550743103,0.29721435337569196,0.28943221797987556,0.95414288149073612,0.05924939051412844,-0.87185535217219445,0.022854494570069453,0.23270110159676435,0.79052473685835367,0.01571375362897446
0.47177228331565857,0.21527656095770265,0.21838026555160286,1.0472659545327567,0.99995602902384162,-0.84648939157665792,-0.63566341137732363,2.7081588700225563,1.148913994589116,0.34459537543796148
0.4954415261745453,0.21927352644150699,0.21838026555160286,1.6207992799075954,2.2684934668126502,-1.7655391499071429,-1.0680005602475962,3,1.0911811748194518,0.74937601153691202
0.47810831665992737,-1.2056446685347457,-1.1942997297869955,-0.9627255194272567,0.21048674572456574,0.91752958544717933,0.24325639918074016,-0.20356218910594814,-1.2554750253186551,-0.97939904015696311
0.4789421558380127,-0.76997543080007103,-0.76380848860393147,-0.40516329651937294,-0.34588329047579824,0.58219539664720943,-3,2.9823371229900397,-0.5704384087319625,-0.65907989452486948
0.4850251078605652,1.8820111677041189,1.8567546980153027,1.4520251248381417,0.62742534144472328,-1.1293332095148045,0.63834363535005567,0.035979965755600828,1.8028422468041003,0.93684699388280324
0.4762301743030548,1.9299747535097713,1.9236271238301477,0.87712283048065443,-0.32847971555193617,-1.1406042112091057,1.1035664927987003,-1.058224789260074,1.1057136338244995,1.7643257425928833
0.4736822843551636,0.66893214336949702,0.64051245350781127,0.041171815193223306,-0.44341551600958257,-0.074489343983240988,0.32527820974155619,0.018826277280465559,0.085812290955968734,1.2663829779316245
0.4713863134384155,0.26324014676335494,0.25181647845902527,0.38962149686866027,0.036400089461488615,-0.21796900797261709,-0.65692714217742421,0.60170033903908249,0.53986130206506799,0.56158114076028698
0.4739401042461395,2.1777866135056412,2.1911168270895272,0.55461200187921078,-0.31395704742868119,-0.42964689002919648,0.74368422713214699,-0.49320527428961131,1.3808275728430479,1.6075140838015916
0.4816384017467499,2.0898533728619455,2.1242444012746824,0.98625436971100056,-0.19631903252478397,-0.97090355949022533,0.33796209986352782,-0.31078232941193368,1.1220448276800257,1.6855349903583747
0.4990067481994629,0.043407045154115358,0.051199201014490624,0.20853269087399687,0.88884123774845891,-0.061143200772070069,0.5765118365328965,0.043234543776663741,0.50434258966084133,0.31548011669698101
0.4706565737724304,-0.71901412088156547,-0.71365416924279779,-0.3195357299464226,1.1881824944784836,0.46949846855560279,-0.12677839119183451,1.84783192276907,-0.41162998824947278,-0.16214455580941842
0.47932323813438416,-1.3295505985326808,-1.3113264749629741,-1.5549297796340331,-1.1401943122902587,1.2618807506763992,-0.19728591405311935,0.26001885169927114,-1.6890138920667874,-2.3298867837901867
