mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.706717849,-1.2632947549376699,-1.0997281549748703,0.9276300710609536,1.3730074150973266,-0.9620975078172689,-1.22161212101992,1.154201451843734,0.5906703771735118,-0.5984798718211767
0.7007706165313721,0.036339166980844224,0.154004675117539,-0.4821631661503302,-0.5856211906103661,0.5071179636352418,0.8803436028961814,-1.303638062562618,-0.34321733974977814,-0.4547732017042151
0.701603115,0.9956885768357757,0.6714077885327074,-1.1033107312802999,-0.8949033225601931,0.8733259909567073,1.173588507311221,-1.1920641057600807,-0.9957346322966633,-0.21998623131823195
0.6990737318992615,0.9968381866738284,0.6714077885327074,-0.453707996460436,-0.38896551910641863,0.5304487211521322,-0.03810722651203429,0.8272934555081701,-0.1357068916622644,0.2196422030055504
0.7316175699234009,-1.3788305436619606,-1.3416650618831067,-1.0550431622431624,-0.8212618229081475,0.8410330319663506,-0.7603760033293657,-0.9626939695364177,-1.5089000922866969,-0.5996218551997449
0.7356958985328674,-0.2706066597792117,-0.5086920698919779,2.428748923848287,1.8334496836327236,-3.2083636986050057,0.5325216645230632,0.43189244877275085,2.759441732081612,-0.5473871282738549
0.7179676294326782,1.4750758793037282,1.7022693918808447,-0.7611693514519642,-0.7514443537543223,0.781508773841508,-0.3624422705209055,-0.0202127651192692,-0.40406035760845826,0.512215753384446
0.6852726340293884,1.48887119736036,1.7443453756909728,-0.6620779369581091,-0.6219627435857606,0.6788352411474318,0.31651295910820854,0.8407657587318996,-0.3509873015175285,2.7541382731989015
0.7202308773994446,0.14325288191974012,0.3749035901207113,-0.07587021528750477,-0.5505980742623608,0.31098592122056806,-0.20082665070648295,0.5626119813443968,0.15563462466687608,0.7127606205394121
0.6968488097190857,1.0094838948924074,0.6924457804377715,-1.1531527745613086,-0.9502519916069386,0.8913511467597013,0.9473044932106001,-1.4231601852234357,-1.055493142461756,-0.08255214089327578
0.7103087306022644,1.560147007319624,1.912649310931485,-0.8365157191017107,-0.8478818363357217,0.7809004367574708,0.9166819064433559,-0.5879920437151345,-0.7043582874811377,2.5856762907831574
0.6998131275177002,1.5348555908824657,1.870573327121357,-0.8150272442591124,-0.7170967959730249,0.743384511939298,0.9780138439498332,-0.849638893833197,-0.5608675082500812,2.546497191662363
0.7100417613983154,0.946255353799512,0.5662178290073873,-0.44794059632028366,-0.1990042005641864,0.5173471896597153,1.2656068608553634,-0.7081579613009183,-0.18798266199278002,-0.22683442986069885
0.7084794640541077,-0.25594913434404054,-0.4771350820343818,0.1693989625633583,-0.01983521360985952,0.015956176856119816,0.1294435450890415,0.34859163465427895,0.21567113809342098,-0.4733458863242795
0.725529671,-1.4144684486415926,-1.4152980335508307,0.3819820316724451,1.4271149552486524,-0.2775183035970747,0.6648077213977825,0.8934499261505822,-0.19823442803709324,-0.6344600342554461
0.7094189524650574,-1.3799801535000134,-1.3416650618831067,0.5199817675205385,1.0748321079089604,-0.35609208858206065,0.8285966470902083,-1.20587165167762,-0.1315151530151907,-0.6275361036219359
0.7081751823425293,-1.2460506073668802,-1.0576521711647424,1.4772795513013977,1.8272916338422411,-1.5447346194500184,-1.6094125130793635,0.5735498553233908,1.0641133561204852,-0.6101166093537059
0.7276754379272461,-0.2473270605586457,-0.4613565881055838,0.9114072114687397,0.05086977998038936,-0.5115620833891551,-0.5122104197826454,0.9662168492328648,1.1497207848625002,-0.5355230870151487
0.7320722937583923,-1.397224301070803,-1.3837410456932346,-1.072455614486431,-0.7902134894420195,0.8319623057796599,-0.04081050350704972,-0.9412162808267798,-1.4982506525601806,-0.6083312182306193
0.7259665727615356,0.9474049636375647,0.5662178290073873,-1.3031202333989622,-0.9152793643728663,0.9154231824848059,1.2632968618964409,-0.7794873794966465,-1.328326064493835,0.06217065381823027
0.7315632700920105,-1.3868778125283292,-1.3521840578356388,0.9950091246991281,1.6088432002169109,-0.7346811670664366,-0.10511470678343032,0.7933319387575548,0.1369600510411381,-0.6313371680253821
0.7131255865097046,0.9566018423419858,0.5662178290073873,-0.9783951921553574,-0.8713771328926212,0.7982098559114251,1.1132745868519618,-0.7915567442123199,-0.9410527671080408,0.37219415442911996
0.7310595512390137,-0.21801200968830328,-0.3982426123903917,0.47035752695407956,0.2872756404337501,-0.2690707358913698,-0.28685166209225993,0.36941329047677807,0.4561528542257148,-0.29239204942128744
0.6866920590400696,-1.1931685548164586,-0.9524622116394221,-0.3058859130859001,-0.6214201057316374,0.44481410669965843,1.1168458500352691,-0.780086128305528,-0.7862489976371366,-0.45616431144057135
