mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.706717849,-1.2632947549376696,-1.0997281549748703,0.92763007106095352,1.3730074150973268,-0.96209750781726933,-1.2216121210199198,1.1542014518437302,0.59067037717351312,-1.0402897719546995
0.7007706165313721,0.036339166980844217,0.15400467511753901,-0.48216316615033017,-0.58562119061036655,0.50711796363524131,0.8803436028961813,-1.3036380625626214,-0.34321733974977703,-0.10694818458773218
0.701603115,0.99568857683577561,0.67140778853270744,-1.1033107312802999,-0.89490332256019356,0.87332599095670693,1.1735885073112211,-1.192064105760084,-0.99573463229666226,0.40381952333391069
0.6990737318992615,0.99683818667382817,0.67140778853270744,-0.45370799646043602,-0.38896551910641897,0.53044872115213171,-0.038107226512034284,0.82729345550816635,-0.13570689166226324,0.85061087731452312
0.7316175699234009,-1.3788305436619603,-1.3416650618831067,-1.0550431622431622,-0.82126182290814786,0.84103303196635026,-0.76037600332936561,-0.96269396953642117,-1.508900092286696,-1.0577070088534091
0.7356958985328674,-0.27060665977921172,-0.5086920698919779,2.4287489238482864,1.8334496836327234,-3,0.53252166452306304,0.43189244877274718,2.7594417320816138,-0.53947338804970457
0.7179676294326782,1.4750758793037282,1.7022693918808447,-0.76116935145196407,-0.75144435375432272,0.78150877384150752,-0.36244227052090544,-0.020212765119272832,-0.40406035760845715,1.033335050090781
0.6852726340293884,1.4888711973603599,1.7443453756909728,-0.66207793695810901,-0.62196274358576098,0.67883524114743143,0.31651295910820848,0.84076575873189585,-0.35098730151752738,1.7072388231545506
0.7202308773994446,0.14325288191974012,0.37490359012071128,-0.075870215287504775,-0.55059807426236129,0.31098592122056767,-0.20082665070648295,0.56261198134439305,0.15563462466687733,1.1334277189744066
0.6968488097190857,1.0094838948924072,0.6924457804377715,-1.1531527745613084,-0.95025199160693896,0.89135114675970084,0.94730449321059995,-1.423160185223439,-1.0554931424617549,0.58041207970559616
0.7103087306022644,1.5601470073196237,1.912649310931485,-0.83651571910171063,-0.84788183633572212,0.78090043675747045,0.91668190644335579,-0.58799204371513802,-0.70435828748113671,1.6754844781313609
0.6998131275177002,1.5348555908824655,1.8705733271213569,-0.81502724425911244,-0.71709679597302523,0.74338451193929755,0.97801384394983304,-0.84963889383320046,-0.56086750825008014,1.667861791068376
0.7100417613983154,0.94625535379951187,0.56621782900738726,-0.4479405963202836,-0.19900420056418675,0.51734718965971493,1.2656068608553632,-0.7081579613009219,-0.18798266199277885,0.39356429081129485
0.7084794640541077,-0.25594913434404049,-0.47713508203438182,0.16939896256335826,-0.019835213609859813,0.015956176856119431,0.12944354508904146,0.34859163465427528,0.21567113809342223,-0.17287325871894466
0.725529671,-1.4144684486415924,-1.4152980335508307,0.38198203167244504,1.427114955248652,-0.27751830359707508,0.66480772139778244,0.89344992615057839,-0.19823442803709207,-2.3014560657607008
0.7094189524650574,-1.3799801535000131,-1.3416650618831067,0.51998176752053837,1.0748321079089602,-0.35609208858206104,0.82859664709020819,-1.2058716516776233,-0.13151515301518951,-1.7926029848950833
0.7081751823425293,-1.24605060736688,-1.0576521711647424,1.4772795513013974,1.8272916338422409,-1.5447346194500187,-1.6094125130793635,0.57354985532338709,1.0641133561204867,-1.2457154288834988
0.7276754379272461,-0.24732706055864567,-0.46135658810558378,0.9114072114687396,0.050869779980389079,-0.51156208338915554,-0.51221041978264525,0.966216849232861,1.1497207848625015,-0.4642492940010049
0.7320722937583923,-1.3972243010708028,-1.3837410456932346,-1.0724556144864308,-0.79021348944201986,0.83196230577965957,-0.040810503507049713,-0.94121628082678321,-1.4982506525601798,-1.2094619277856276
0.7259665727615356,0.94740496363756455,0.56621782900738726,-1.303120233398962,-0.91527936437286672,0.91542318248480559,1.2632968618964406,-0.77948737949664992,-1.3283260644938342,0.72439163572393317
0.7315632700920105,-1.386877812528329,-1.3521840578356388,0.99500912469912794,1.6088432002169104,-0.73468116706643705,-0.10511470678343031,0.79333193875755104,0.13696005104113934,-2.0206024578849244
0.7131255865097046,0.95660184234198564,0.56621782900738726,-0.97839519215535731,-0.87137713289262153,0.79820985591142468,1.1132745868519616,-0.79155674421232347,-0.94105276710803976,0.95251315157839667
0.7310595512390137,-0.21801200968830325,-0.39824261239039171,0.47035752695407951,0.28727564043374987,-0.26907073589137021,-0.28685166209225987,0.36941329047677435,0.45615285422571605,0.28578154365831288
0.6866920590400696,-1.1931685548164586,-0.95246221163942213,-0.30588591308590007,-0.62142010573163786,0.44481410669965804,1.1168458500352691,-0.78008612830553159,-0.78624899763713563,-0.11165173244192533
0.7131643891334534,0.13980405240558216,0.37490359012071128,-0.46431388821809971,-0.61469477893817004,0.54547052297344034,1.0934452564298267,-0.95908103668247946,-0.3058122346189871,0.46080060642564302
0.7210907936096191,0.043236826009160081,0.18556166297513504,-0.59756445572865557,-0.69361418031348898,0.56641352149325019,0.17860001442741252,-0.81057486290730774,-0.5001522162707025,-0.18300145670924739
0.71487242,0.12255990483479251,0.34334660226311525,-0.083984008532533586,-0.46418079153897313,0.26659757717189131,0.33224729291650879,1.0541455008235916,0.14856398961275835,0.95441056930309354
0.7130237221717834,-0.23698057201617187,-0.44557809417678579,0.17138148199608319,-0.19182795812722891,0.13181033479540111,-1.6749284456417679,1.6166923999599045,0.40479951169155787,-0.27671591545464325
0.7072361707687378,-0.24905147531572464,-0.47713508203438182,0.36960438164879794,0.30744141151939819,-0.20186079167768192,-2.0186889760058593,1.5212336908616764,0.53203656649732256,0.0827396386190178
0.6981709003448486,1.5877376434328871,1.9547252947416132,-1.0916622707989847,-0.93171087448955159,0.88822678378127862,0.48415179519308676,0.24793413539692902,-0.98922877011916399,1.8462436132450868
0.7179913520812988,-1.3983739109088553,-1.3837410456932346,0.44046940061942003,1.1936406538080109,-0.27188094984632349,-0.95167177569804573,-0.79811264658676351,-0.068288203770919181,-1.9453986454861989
0.7267652750015259,0.039787996495002149,0.15400467511753901,1.1142589623830539,0.016391869185639608,-0.78420905275855801,-1.0972632722721927,0.68090640205527542,1.2311506045103602,0.55212107535407895
0.712957501,-1.3977991059898291,-1.3837410456932346,-1.2088809482458891,-0.86388887272857784,0.87013122287009881,1.4232571737050128,-2.924657766556042,-1.6080170967345413,-1.5343444846819787
0.7161355018615723,-0.21973642444538222,-0.39824261239039171,0.35731064624460251,-0.074281413288703149,-0.049251243137363968,-1.2914070814049436,0.65471813943762258,0.57888318535280736,-0.28633804428512105
0.6993533968925476,0.9543026226658804,0.56621782900738726,-0.97818352355958504,-0.82662869848145581,0.82851658102203674,0.74423790391167,-1.0963850485721505,-0.9065119980523243,0.19807907593786175
0.7095789313316345,-0.25681134172257997,-0.47713508203438182,2.5029083956923284,1.733108675664238,-3,-3,1.3415637416988941,2.7075012370875644,-0.3922258262946563
0.7363274693489075,-1.4075707896132765,-1.4047790375982987,0.85207850343649594,1.8971086955468028,-0.7701921888788118,0.5772278050330174,-0.56374753402564437,0.16328168517098415,-2.1219201779601846
0.7025771141052246,1.01063350473046,0.6924457804377715,-0.41531988445382878,-0.42729487097201579,0.57443202225893852,-0.75913140975833804,0.47689423479224297,-0.084681069830129213,1.0341881869229739
0.7076844573020935,0.063929803094107673,0.2171186508327311,-0.28222905638184609,-0.53007333268779266,0.45066715205909708,0.16996110109211471,-0.20068677443505595,-0.14325754381444786,0.068937931152036946
0.7244787216186523,-0.2507758900728036,-0.47713508203438182,1.0322470411407425,0.0017273396776111602,-0.53502255938346388,-0.90008377607820755,2.1086048402727129,1.1467261812019875,-0.49374856739102257
0.6941817402839661,0.99798779651188085,0.67140778853270744,-1.2543920079938602,-0.891906767702214,0.89576037344473614,0.73085490424856614,-0.29659288506777165,-1.2847036329948287,1.1716713709825683
0.7146766185760498,0.958901062018091,0.58725582091245132,-0.8716284569054652,-0.80119126425889975,0.78887171949731283,1.310239565128771,-0.97322076515837086,-0.76597942165185617,0.20954658072835955
0.7343065738677979,-1.4000983256659343,-1.3942600416457667,-1.2820136111779297,-0.87875342523026634,0.90459877735966832,1.0753172214167839,-1.7876266830753664,-1.6810567189350354,-1.5082529168986596
0.7414804100990295,-1.413893643722566,-1.4152980335508307,-1.1463649902834423,-0.86419517847825211,0.86352601939695339,0.30331608452812225,-1.5831203755418171,-1.5620860987548872,-1.9100606750645968
0.7244495749473572,0.92671198655261688,0.52414184519725926,-0.95597797536055618,-0.81514870016476504,0.82360536459601863,1.0045630030163422,-0.22734229286377183,-0.84348428411977905,-0.26822099327234655
0.7036308646202087,1.5325563712063603,1.8705733271213569,-0.82424340447327316,-0.82300803129208466,0.77390967554823764,0.35564467415734741,0.2933898977366175,-0.60783625296691424,1.4385231297558243
0.7169555425643921,-1.1954677744925637,-0.95246221163942213,1.7109060873778525,2.6086090229375745,-2.0416745424148264,-1.4213381185141172,1.5546694967597556,1.4226668725516407,-0.86454780886613247
0.7189547419548035,-1.2322552893102483,-1.0366141792596784,1.3017382567388653,1.5716222333517536,-1.2777098316937698,-0.060977360680875135,-0.14979976542554269,0.96860102462713393,-1.0655192946553247
0.7344409823417664,-0.22922070560931651,-0.4140211063191897,1.7507460392551466,0.95359728621033879,-1.8015188081557849,-2.4169150616103119,1.3011377167168772,1.9531708447766656,-0.16303647900674129
0.7198435664176941,-0.2714688671577512,-0.5086920698919779,0.15766884881338952,-0.14742484465465391,0.076660628648814844,0.41612593759755229,0.13039970515611563,0.31313123707210427,-0.88759288152035964
0.7129228711128235,-1.2230584106058271,-0.99453819544955024,2.1600878392271432,2.6467954139257142,-2.4528922768905503,-0.18634285817671181,0.96690816390456402,1.6730138603739524,-1.308731376959527
0.7143018245697021,-1.2483498270429854,-1.0786901630698063,-1.055313957423895,-0.70908901877863495,0.83511707554151249,-0.96398411645787041,0.059247867602987461,-1.3116172650776095,-0.51310575838217953
0.6794156432151794,1.4796743186559387,1.7022693918808447,-0.60574711070802434,-0.67397639428391931,0.660598699858575,0.1748868586265738,0.080447728533074248,-0.32252047402244322,1.6892100644335735
0.7099243998527527,0.046685655523318013,0.18556166297513504,0.31160339587066582,-0.39530066325983337,-0.070122739182203547,-1.2632523162285432,-0.57580693912316572,0.55874900322369037,0.4928607467976257
0.7096741199493408,0.015646189895896629,0.12244768725994297,-0.55310030686124734,-0.62992725428099416,0.59411438943106398,-0.3026022259364976,-0.12137970209985431,-0.38784820347144772,-0.37226397173861708
0.7079589366912842,-1.2219088007677745,-0.99453819544955024,1.7438303440553204,2.0347137523742744,-1.7708814596292195,-0.47401749726235254,0.38315984187007757,1.2986890920561713,-0.88285987819027745
0.7004093527793884,1.4612805612470963,1.7022693918808447,-0.90723570945174115,-0.73428470489662545,0.78054899115405085,0.61273626529869341,-0.10452952538475634,-0.67713012207326173,1.4566160314625234
0.6890761852264404,1.4842727580081492,1.7443453756909728,-0.53516538436241623,-0.70873283124506214,0.65357020451174985,0.20336216858187908,0.21086691026712692,-0.050055308067379616,1.0594619250575799
