mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.311304778,-0.7897736107696268,-0.8033862381333353,-0.6572501593695524,-0.2721179483180795,0.5158443370265522,0.1787212168959269,-0.24046811289385092,-0.7030832199231898,-0.8543628289628848
0.314590305,0.3026303519814225,0.2918417039012455,3.0,3.0,-3.0,-1.4350507409267899,3.0,2.6853796210960352,-0.12371399929875813
0.314188182,0.19521400685005774,0.20929211825581617,-0.3723364792866843,-0.6752696892326997,0.5696941736032112,-0.8316956257325258,-0.9336292025841559,0.08603822962162237,0.3915144597088123
0.314539671,0.199267453836147,0.20929211825581617,0.3861050779641909,-0.26420066904535133,-0.14493968561896667,-0.10554032201610312,-0.9099739962117592,0.3743011129808028,0.8049302470491437
0.313269138,-1.1971450328715951,-1.1903702829424816,-0.8705203711795644,-0.2977830715115539,0.5843167923480422,1.037986301006922,0.644577301176577,-1.530030999299616,-1.0175332121272198
0.312149823,-0.7796399933044037,-0.7681580710107636,-0.18074437132258395,0.2843159465977321,0.1971806814746571,-0.5812636611328895,0.6180093755833024,-0.7527216419474819,-0.7778429816617317
0.336190194,1.8855014000492696,1.8581806570078303,1.3931321157640844,-0.5072949375906755,-0.8091214246178665,-2.0806256586272607,0.8419692250529578,1.8971899107093788,1.0375939553392377
0.315995812,1.9341427638823405,1.9254822300181165,0.2609419501435338,-0.464303220136101,-0.005491085957533323,1.111632158081047,0.3378770634746243,1.3289938093078637,1.8024038755443492
0.311646909,0.6796009216877216,0.6451749622052485,-0.16030550616285624,-0.34818488153975785,0.1748731601607551,1.109522398790583,-1.1492136169232174,0.4004860230820149,1.2369442228091536
0.304784417,0.2438553706831286,0.2429429047609593,-0.14281606015812637,-0.4462374618914914,0.3856437561609341,0.36558227022773787,-0.40585104765069785,0.31078312045756945,0.5651041723894852
0.305699468,2.1854564770198732,2.194688522059262,0.8940688066796859,-0.0833685764148458,-0.7658652881403288,0.1488402402371814,0.14947326951697806,1.708414257243293,1.678882760939568
0.307211876,2.09628064332591,2.1273869490489754,0.1800130162087422,-0.4800402427778845,0.04829274029984677,1.0692888494704742,-0.2881549613468742,1.1409851403447944,1.7634525247906048
0.312940776,0.020915786448220564,0.04103818573010045,0.05500895478506996,-0.31788232154246665,-0.016690035624838978,0.18399559435231355,-1.3794504698025418,0.010848031229880487,0.3143887258822747
0.317323416,-0.727958544231766,-0.7176818912530489,-1.2426803877047732,-0.8190929694620315,0.9902804831058553,1.1112448216695128,-0.3515764389762632,-1.0734171149108265,-0.20059776827518883
0.314677149,-1.3228018894403615,-1.3081480357104824,-0.1239684488059135,0.879307629509262,0.03191518457630222,-0.7305883496215106,-0.6250494026707241,-0.8768402658231766,-2.2718721865834692
0.312738776,-1.2011984798576845,-1.1903702829424816,-0.2273001970508847,0.9719556663553196,0.09855987598008346,-0.7305067153807945,1.939634413630404,-0.9237086399420407,-1.655837854096038
0.317715108,-0.7289719059782883,-0.736084665123049,-0.3128107848436817,1.0227513105459212,0.08908512164393693,-0.6943625051186776,-0.3462390136812394,-0.7473566665212628,-1.1365940861811212
0.313341022,-0.6975576918360967,-0.6924438013741916,-0.46951367664022337,0.19524457770041181,0.4926948028442313,-1.2906828618617587,0.91356980031503,-0.6826577373648707,-0.7835239837510699
0.317102373,-1.262000184649023,-1.2576718559527678,-0.9090528658917462,0.06716095621836819,0.6338259948232504,1.1038772537838204,1.5218670344837404,-1.4925081074575008,-1.1883454910331461
0.310683727,0.0249692334343098,0.04103818573010045,0.31990579086741006,0.315430954311563,-0.18043626546862182,1.1081993425372882,0.8330056570567077,0.46740452927600723,0.7146101794341185
0.318005443,-1.2255191617742198,-1.207195676195053,-0.24658110828434873,-0.1554333742593332,0.19150910929367052,-0.5155788330077365,-1.12162464612254,-1.1766866193432182,-1.910466275138871
0.307481557,0.0573968093230237,0.04103818573010045,-0.5139532930348955,-0.6965652039416319,0.5048791856619941,1.1070492659891567,-0.6618361706366125,-0.16712252867599803,0.9679577084267322
0.315159202,-0.5941947936908212,-0.5914914418587621,-1.534287176374754,-0.8970046493158785,1.1297697991561197,1.1088492124996907,-0.7581265076635787,-1.3436096861856737,0.19204242705970165
0.309556425,-0.5425133446181833,-0.5678307325973333,-0.4172386104788434,-0.04939392144954831,0.23727529063705746,1.1129043807648886,-0.10237805259390478,-0.6874508599077881,0.04477284782686158
0.312247276,0.6674405807294539,0.6451749622052485,2.2392134773442605,2.34298306769146,-2.173001494974033,-1.2189083035979038,0.6732057217105953,1.3685006030637867,0.45098509128257797
0.313015521,0.32695103389795793,0.34231788365896015,2.727184335113737,0.9171009469086255,-2.9429362731056967,-1.2338992760227132,-0.476840439280559,1.7496388311572213,-0.20544505542957237
0.311754614,0.6066388759381153,0.5946987824475337,-0.12193592461507045,0.01606057823142654,0.13183916810858892,1.1088171457752674,0.5239587746338854,0.4978180918225921,1.080997356022711
0.327890426,-0.6610766689612936,-0.6672057114953341,-0.6491209704432882,-0.595098339740249,0.6313601838872366,-0.45033545287567206,-0.907332382875418,-0.7791787927640895,-0.6013439303516642
0.309819043,-0.7036378623152305,-0.7176818912530489,-1.5081576650863733,-1.0230215640822602,1.1178423688760588,1.1070024202162414,-0.837565899819565,-1.4565507783130436,-0.004771687014171639
0.309847414,2.282739204686015,2.261990095069548,0.2975642991587965,-0.563360156685114,-0.206615021432252,0.7231407340168385,-1.2709157550396757,0.9093812510106956,1.7745946058024065
0.312457651,-1.266053631635112,-1.2576718559527678,-0.41788103602366333,-0.16746772310925617,0.3246392211662014,-1.8049394950894242,-1.127137884260323,-1.2597186147532606,-1.7721621015974156
0.319152743,0.31479069293969025,0.2918417039012455,-0.3159843525712466,-0.6382076275003317,0.36710409318257886,1.1106241016328877,-1.0912187904523487,0.08235368475784217,0.6721585196969868
0.311659336,-1.2640269081420676,-1.2576718559527678,-1.4956374578369798,-0.17546197666272065,0.9968585813903504,0.31887256461529934,-0.8607458814842088,-1.608628647687544,-1.5871634552915532
0.318441093,-0.600274964169955,-0.5914914418587621,-0.7131929028389927,-0.5370439154319858,0.6794992398375037,-1.8120850918891238,0.5925295724770145,-0.9163585586309716,-0.5994151327335281
0.310937792,0.049289915350845225,0.04103818573010045,-0.3310078821814641,-0.6906582187267657,0.5350494248624865,0.3791899197404339,-0.7033454362073409,0.14697528404146654,0.23992333352758494
0.315624237,-0.7309986294713329,-0.7176818912530489,0.26338995085995454,0.06746727167801113,-0.10525634279418335,-0.46056507570138994,1.8067778697394534,-0.17910349375239407,-0.5651462253419569
0.319320679,-1.2984812075238261,-1.291322642457911,-0.6351030576408087,0.27541698163506456,0.4591215190248557,0.42362452782787763,-0.6988876615448308,-1.275665031645383,-1.9655703693469542
0.313400269,0.24790881766921782,0.2429429047609593,0.31400825532931076,-0.12524522124094462,-0.22824317888710283,0.3602311638093446,-0.29937851942103283,0.13591802281852586,0.9756313281222978
0.31116724,0.39991307964756423,0.3927940634166749,2.0933029479723424,1.7282105762939817,-2.095933881364453,-1.7387610182088098,0.6070057470831968,1.4594827813416642,0.06854223089922847
0.316309482,-0.7097180327943644,-0.7176818912530489,-0.570219057257429,-0.4698337694849002,0.5506143549415388,-1.8336412994562772,-0.4620205105324284,-0.7262868327907487,-0.76643729143343
0.303275138,0.20332090082223622,0.20929211825581617,-0.4219474692416183,-0.6700496731123508,0.4098428479255408,1.112853335885564,-1.473032454532073,-0.12430748840910832,1.1534663477981444
0.310563475,0.06550370329520216,0.0746889722352436,-0.2448152625265761,-0.5889778299795043,0.5194121384113651,-0.7081110838667183,-0.2463138729996645,0.2133228969965583,0.1961759717239867
0.319482774,-1.272133802114246,-1.2744972492053395,-1.9169676401588143,-0.9200326125624803,1.1992479914198355,0.33360694003236274,-1.5759401433711753,-1.9413032733927165,-1.5675864519821563
0.314242333,-1.3207751659473168,-1.3081480357104824,-1.2649483087043827,-0.4369947487710147,0.9305870627604214,0.13568090177320527,-0.677151397656326,-1.356940459797715,-1.9261298610468296
0.309545815,-0.047992812315296465,-0.026263387280185842,-0.05855224558661691,-0.5915849383236238,0.39935617987071603,-0.4167978383682201,-0.6693797933693939,0.3483282725173447,-0.19287757586937596
0.312542289,2.088173749353732,2.1273869490489754,0.6204351668068252,-0.072342274309909,-0.437560312252343,-0.4179681591244112,2.3336941921476178,1.3981518125200045,1.3517302129486746
0.313930154,-0.5506202385903618,-0.5678307325973333,-0.313438843994475,0.35360334368249835,0.21616751206612672,-1.4559347844371295,0.7844308127817132,-0.3732361452326564,-0.7070446853609338
0.312440842,-0.6803305421452175,-0.702433878617906,-0.4377840926441536,0.05400573530785928,0.2974284178201669,-0.5331653065159534,1.0669683889285577,-0.6119782562236099,-0.9246485692251206
0.318989992,-0.6337159018051912,-0.6167295317376195,-0.3480959872485983,-0.5201243358608071,0.3384986342271689,-0.3801296572872024,-0.7574140991387054,-0.7776424256282883,-0.4592595399209272
0.316302866,-0.7826800785439707,-0.7681580710107636,-0.36516226832195076,0.7224298275996996,0.38250693275771425,-1.4041169444425383,0.7499920202560946,-0.7993381525853746,-1.2032286017205303
0.315027505,-0.6479029662565036,-0.6351323056076196,0.12525079949673665,1.3380411277687643,-0.19344949315914153,-1.451618446201855,1.3457519154298159,-0.12881714102341896,-1.1698791582622379
0.308729857,-0.7370787999504668,-0.7697354516281922,-0.5068644392745153,-0.4750606394795614,0.41670407547025634,1.112448523967101,-1.026528235052142,-0.9438430499901419,-0.3710672907653672
0.311646193,1.9017151879936265,1.8581806570078303,-0.048605089768662665,-0.587059272393205,0.20512726907939377,1.1116541306954832,-0.32879531225855313,0.7817047975250535,1.7238715675151137
0.312822282,0.33911137485622567,0.34231788365896015,-0.31910055217414546,-0.3079146794082055,0.2882539622621843,1.0955825484880468,0.6397759302540807,0.20777038075745838,0.6076827480360683
0.312931418,0.22966830623181628,0.24136552414353074,3.0,2.6545412139618914,-3.0,-1.8696426136757918,1.467879139453584,2.230345816724849,-0.30372507220708994
0.316716641,-0.6438495192704143,-0.6351323056076196,0.020069848608693392,1.7863135049435306,-0.14231541627434202,0.12377045521604399,0.2206761626695531,-0.19563835026498355,-0.7798552638987499
