mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
0.706717849,-0.737373737,-0.727272727,0.616161616,0.696969697,-0.696969697,-0.717171717,0.737373737,0.97979798,0.515151515,-0.676767677
0.7007706165313721,0.03030303,0.04040404,-0.212121212,-0.131313131,0.090909091,0.555555556,-0.858585859,0.474747475,-0.232323232,-0.111111111
0.701603115,0.616161616,0.636363636,-0.797979798,-0.898989899,0.838383838,0.838383838,-0.797979798,-0.595959596,-0.676767677,0.292929293
0.6990737318992615,0.636363636,0.636363636,-0.151515152,0.070707071,0.151515152,-0.191919192,0.595959596,0.03030303,-0.03030303,0.575757576
0.7316175699234009,-0.777777778,-0.787878788,-0.717171717,-0.595959596,0.757575758,-0.535353535,-0.717171717,0.494949495,-0.919191919,-0.696969697
0.7356958985328674,-0.414141414,-0.414141414,0.95959596,0.858585859,-1,0.353535354,0.393939394,-0.171717172,1,-0.454545455
0.7179676294326782,0.797979798,0.787878788,-0.333333333,-0.494949495,0.535353535,-0.414141414,0.070707071,0.777777778,-0.292929293,0.696969697
0.6852726340293884,0.858585859,0.848484848,-0.313131313,-0.232323232,0.333333333,0.171717172,0.616161616,-0.090909091,-0.252525253,0.939393939
0.7202308773994446,0.333333333,0.313131313,0.050505051,-0.090909091,-0.050505051,-0.353535354,0.434343434,-0.191919192,0.171717172,0.757575758
0.6968488097190857,0.676767677,0.686868687,-0.858585859,-1,0.898989899,0.616161616,-0.878787879,0.232323232,-0.717171717,0.414141414
0.7103087306022644,0.95959596,0.96969697,-0.454545455,-0.676767677,0.515151515,0.595959596,-0.474747475,-0.898989899,-0.474747475,0.898989899
0.6998131275177002,0.939393939,0.919191919,-0.414141414,-0.373737374,0.393939394,0.636363636,-0.656565657,-0.272727273,-0.373737374,0.878787879
0.7100417613983154,0.393939394,0.434343434,-0.131313131,0.131313131,0.131313131,0.898989899,-0.515151515,-0.050505051,-0.111111111,0.272727273
0.7084794640541077,-0.313131313,-0.313131313,0.191919192,0.272727273,-0.212121212,-0.050505051,0.333333333,0.818181818,0.252525253,-0.191919192
0.725529671,-1,-0.97979798,0.353535354,0.737373737,-0.494949495,0.414141414,0.636363636,0.050505051,-0.151515152,-1
0.7094189524650574,-0.797979798,-0.787878788,0.474747475,0.636363636,-0.515151515,0.494949495,-0.818181818,0.939393939,-0.01010101,-0.898989899
0.7081751823425293,-0.636363636,-0.626262626,0.818181818,0.838383838,-0.797979798,-0.898989899,0.454545455,0.838383838,0.717171717,-0.777777778
0.7276754379272461,-0.252525253,-0.232323232,0.595959596,0.333333333,-0.575757576,-0.474747475,0.656565657,-0.95959596,0.757575758,-0.353535354
0.7320722937583923,-0.858585859,-0.878787879,-0.757575758,-0.535353535,0.696969697,-0.212121212,-0.676767677,0.131313131,-0.898989899,-0.757575758
0.7259665727615356,0.414141414,0.434343434,-0.95959596,-0.95959596,0.97979798,0.878787879,-0.535353535,0.898989899,-0.858585859,0.474747475
0.7315632700920105,-0.818181818,-0.818181818,0.636363636,0.777777778,-0.616161616,-0.272727273,0.555555556,-0.656565657,0.131313131,-0.95959596
0.7131255865097046,0.474747475,0.434343434,-0.676767677,-0.777777778,0.595959596,0.777777778,-0.575757576,-0.676767677,-0.616161616,0.595959596
