mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
1.6611180305480957,-0.737373737,-0.727272727,-0.595959596,-0.494949495,0.575757576,0.232323232,0.070707071,-0.131313131,-0.616161616,-0.616161616
1.6985764503479004,0.393939394,0.404040404,-0.333333333,0.656565657,0.373737374,0.898989899,-0.353535354,0.070707071,0.070707071,-0.090909091
1.732483148574829,0.232323232,0.252525253,0.232323232,-0.393939394,-0.131313131,0.656565657,-0.515151515,0.454545455,0.414141414,0.272727273
1.6363775730133057,0.252525253,0.252525253,0.97979798,0.97979798,-1,-0.878787879,0.97979798,0.474747475,0.676767677,0.535353535
1.7145758867263794,-0.777777778,-0.787878788,-0.777777778,-0.818181818,0.797979798,-0.636363636,-0.111111111,1,-0.797979798,-0.757575758
1.5965882539749146,-0.676767677,-0.616161616,-0.171717172,0.01010101,0.111111111,-0.717171717,0.353535354,-0.01010101,-0.333333333,-0.555555556
1.4467154741287231,0.797979798,0.787878788,0.919191919,0.353535354,-0.898989899,-0.696969697,0.555555556,-1,0.919191919,0.757575758
1.6425226926803589,0.858585859,0.848484848,0.838383838,0.95959596,-0.858585859,-0.676767677,0.838383838,0.171717172,1,0.939393939
1.5192853212356567,0.696969697,0.676767677,-0.070707071,-0.090909091,0.131313131,0.313131313,-0.474747475,0.353535354,0.050505051,0.797979798
1.5395745038986206,0.353535354,0.363636364,0.333333333,0.595959596,-0.292929293,0.818181818,-0.616161616,0.131313131,0.595959596,0.393939394
1.5723605155944824,0.95959596,0.96969697,0.878787879,0.636363636,-0.878787879,-0.818181818,0.434343434,0.111111111,0.95959596,0.878787879
1.5544813871383667,0.939393939,0.919191919,0.696969697,0.111111111,-0.676767677,0.292929293,-0.636363636,0.97979798,0.858585859,0.919191919
1.6917848587036133,0.01010101,0.050505051,0.313131313,-0.676767677,-0.373737374,0.838383838,-0.939393939,0.292929293,0.151515152,0.232323232
1.6463266611099243,-0.494949495,-0.474747475,0.292929293,0.191919192,-0.414141414,0.494949495,0.01010101,0.151515152,-0.191919192,-0.191919192
1.764526605606079,-1,-0.97979798,-0.818181818,-0.717171717,0.818181818,0.474747475,-0.131313131,-0.272727273,-0.777777778,-1
1.7448620796203613,-0.797979798,-0.787878788,-0.858585859,-0.858585859,0.898989899,1,-0.858585859,-0.535353535,-0.838383838,-0.858585859
1.7963117361068726,-0.515151515,-0.545454545,-0.696969697,-0.474747475,0.676767677,0.636363636,-0.373737374,0.939393939,-0.696969697,-0.717171717
1.672179102897644,-0.414141414,-0.373737374,-0.151515152,-0.555555556,0.151515152,0.252525253,-0.272727273,-0.373737374,-0.353535354,-0.515151515
1.7075539827346802,-0.858585859,-0.878787879,-0.797979798,-0.797979798,0.777777778,0.696969697,-0.656565657,0.212121212,-0.858585859,-0.797979798
1.6285618543624878,0.03030303,0.050505051,0.777777778,0.494949495,-0.818181818,0.95959596,-0.696969697,-0.515151515,0.717171717,0.434343434
1.6726402044296265,-0.818181818,-0.818181818,-0.919191919,-0.898989899,0.95959596,0.737373737,-0.919191919,0.737373737,-0.919191919,-0.939393939
1.5001296997070312,0.090909091,0.050505051,0.393939394,-0.050505051,-0.393939394,0.777777778,-0.252525253,0.575757576,0.434343434,0.616161616
1.5844597816467285,-0.151515152,-0.161616162,0.070707071,-0.434343434,-0.111111111,-0.212121212,-0.070707071,0.01010101,-0.393939394,0.090909091
1.5863947868347168,-0.050505051,-0.111111111,-0.272727273,0.575757576,0.212121212,-0.090909091,0.616161616,-0.353535354,-0.373737374,-0.01010101
1.6978174448013306,0.656565657,0.676767677,-0.434343434,-0.01010101,0.414141414,0.919191919,-0.838383838,0.696969697,0.01010101,0.292929293
1.5884921550750732,0.434343434,0.474747475,-0.191919192,0.171717172,0.191919192,0.212121212,-0.797979798,-0.696969697,0.03030303,-0.131313131
1.586598515510559,0.636363636,0.626262626,-0.050505051,0.131313131,-0.212121212,-0.535353535,0.292929293,0.878787879,0.131313131,0.656565657
1.5936663150787354,-0.333333333,-0.323232323,0.171717172,-0.232323232,-0.232323232,-0.272727273,-0.535353535,-0.878787879,-0.151515152,-0.353535354
1.6494189500808716,-0.434343434,-0.474747475,0.111111111,-0.616161616,-0.171717172,-0.232323232,-0.494949495,-0.414141414,-0.494949495,-0.050505051
1.6206741333007812,1,1,0.636363636,-0.454545455,-0.515151515,0.757575758,-0.95959596,-0.313131313,0.696969697,0.95959596
1.7364331483840942,-0.898989899,-0.878787879,-0.939393939,-0.939393939,0.919191919,0.555555556,-0.878787879,-0.454545455,-0.939393939,-0.898989899
1.4700965881347656,0.414141414,0.404040404,-0.090909091,-0.595959596,0.090909091,0.858585859,-0.898989899,0.95959596,-0.070707071,0.414141414
1.6502817869186401,-0.878787879,-0.878787879,-0.95959596,-0.97979798,0.97979798,0.515151515,-0.97979798,-0.03030303,-0.95959596,-0.838383838
1.4749265909194946,-0.212121212,-0.161616162,0.01010101,0.414141414,0.01010101,-1,0.898989899,-0.232323232,-0.313131313,-0.393939394
1.5302854776382446,0.050505051,0.050505051,0.272727273,0.212121212,-0.313131313,0.454545455,0.171717172,-0.393939394,0.575757576,0.212121212
1.606303095817566,-0.535353535,-0.474747475,0.373737374,0.777777778,-0.454545455,0.797979798,-0.313131313,-0.95959596,0.292929293,-0.414141414
1.7138479948043823,-0.939393939,-0.939393939,-0.838383838,-0.777777778,0.838383838,-0.01010101,-0.575757576,0.434343434,-0.818181818,-0.95959596
1.6040812730789185,0.373737374,0.363636364,0.434343434,0.454545455,-0.555555556,-0.737373737,0.797979798,-0.252525253,0.272727273,0.636363636
1.5954852104187012,0.535353535,0.545454545,-0.494949495,-0.414141414,0.494949495,0.373737374,0.111111111,0.090909091,-0.03030303,0.050505051
